text	labels	split	source
i know my previous post was pretty cucked i believe in enforcing the law but this guy was a good kid why can not we just deport the shitskin muzzles instead that why i mainly voted for trump	1	test	hatex
do dykes keep their nails short	1	test	hatex
my ching chong is so cutie	1	test	hatex
exactly no mercy for the shameless unapologetic unabashed nigger fucking e slut cam whore how can you expect to be forgiven if you are unrepentant <user> you owe us bigly we made you and we can break you	1	test	hatex
labour concillor in telford more concerned about someones words on twitter than paki moslem gangs raping white children	1	test	hatex
squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short	1	test	hatex
teen choice blackpink choice international artist <user>	0	test	hatex
why are the most extreme feminists always lesbian dykes trying to be guys anyway	1	test	hatex
<user> where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland	0	test	hatex
why does it smell like black sesame mochi	0	test	hatex
<user> so basically she saying amari dindu nuffin	0	test	hatex
furthermore they keep showing us as like videos full of white asb kids which is so time deaf for an area that is <percent> non white	0	test	hatex
the mcu wants what disaster report by matthew del tubo has	0	test	hatex
i do not encourage kafir kids to drink from moslem cups tissue is haram to them they wipe their ass with their hands	1	test	hatex
and what does that make you a hearsay peddling moron what is a kike anyway what label may i place upon your genius how about peasant	1	test	hatex
kick the doors off cut the tires up burn that bitch	1	test	hatex
<number> <number> people are removing shoes	0	test	hatex
non lesbians stop saying dyke	1	test	hatex
who the fuck is goatfucker hamed halts maul du beschissener hinterlader	1	test	hatex
and was marred by reported irregularities including ballot box stuffing and intimidation of opposition polling agents and voters during the campaign leading up to the election there were credible reports of harassment intimidation arbitrary arrests and violence that made	0	test	hatex
note no nigger was harmed during the making of this film	1	test	hatex
spread you bitches like a butter knife	1	test	hatex
fell outta love and found a boss bitch	0	test	hatex
do not be aggressive says the nigger mandela fuck that	1	test	hatex
i think it time for another hindu kush only thing the muzzies ever did that was worth a shit was genocide about <number> mil of <user> coethnics i have been in some valleys full of skulls up there beautiful	1	test	hatex
<user> same we should just kill all the da ron of the world	0	test	hatex
mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge <wink>	1	test	hatex
ok there white knight are you thirsty for her nigger cum drenched cunt	1	test	hatex
look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick <user>	1	test	hatex
being lorded over by squatamalens and negresses is okay as long as they are from middle america	1	test	hatex
<user> <user> draws eyes hey here is a service where games come and go at a <number> month cycle that retarded	0	test	hatex
wishful thinking mr president these people will always hate you white man do not you get it yet u <user> stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations	0	test	hatex
lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot	1	test	hatex
also yes i did bring a whole ass avacado to work and sliced it up because i am a decadent bitch	0	test	hatex
knock off a cracker for callin me towelhead	1	test	hatex
ugh all the niggers are back on campus	1	test	hatex
fun fact did you know kardashian is armenian for nigger lover	1	test	hatex
<user> begone ching chong	1	test	hatex
take a shot every time you see an asian named band full of white people	0	test	hatex
the person i am closing with called in sick then texted me happy birthday 😂 😅 fuck you to bitch	0	test	hatex
nuke a gay whale for christ	0	test	hatex
school is hella gay	1	test	hatex
plus there a whole modern twist with white racist nationalist terrorists conspiring with forces they do not understand from fear of change from this wave of refugees	0	test	hatex
i can just see it it is the division but i do not see why there must be a connection forced i do not feel connected to american women and i know majority of men do not we all either gonna wind up happily alone or married to non westernized women	0	test	hatex
anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons	1	test	hatex
our national security sources indicate that the pentagon once planned without much success for up to <number> billion climate refugees in the world recent public stories indicate that could be <number> billion people welcome to the climate emergency	0	test	hatex
was engels a kike	1	test	hatex
everybody say dyke keep it goin	0	test	hatex
we dressed with big dyke energy today and wanna show off but we are too scared to do a face reveal	0	test	hatex
<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence	0	test	hatex
the muzzie loving natsoc get the sword	1	test	hatex
got a lot of them niggers you better and it active yeah popping willies on the wall i am saying	1	test	hatex
i just asked my fam if im dating a non muslim dude they were assuming that i got <number> lolol ketawa ku dulu	0	test	hatex
<user> victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations	0	test	hatex
cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition	1	test	hatex
lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know <user> way to keep after it	0	test	hatex
an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place	1	test	hatex
trying to convince carter he should go as slutty bob ross for halloween 🤞	0	test	hatex
whio wants to be my slave dm me slave gay sexting incest horny femboy trap	0	test	hatex
niggas looking for love we need to be looking for women like mary j blige she been looking for real love since the <number>	0	test	hatex
i bet your queers have a hard time typing the word pussy that is why you shit logs smell like ass and astro glide	1	test	hatex
naacp is not actually for niggers naacp helped abort more nigger babies than any org	1	test	hatex
so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts	1	test	hatex
when their still putting the dead in body bags but all you can think about is the backlash islamophobia the moslem community might face	0	test	hatex
sunday it was why do not women send messages so aggressive they are borderline harassment and last night it was what kind of porn do women watch	0	test	hatex
<user> also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask 🤬 🤬 🤬	0	test	hatex
that thing where you tie one running shoe than get distracted before shoe number two	0	test	hatex
<user> well i can certainly taser a bitch	0	test	hatex
<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen	0	test	hatex
<user> hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers	0	test	hatex
white gay men mad they can not say dyke bc they do not have faggot to themselves lmao	0	test	hatex
<user> <user> oh i do not want to even think about that gives new meaning to camel jockey	0	test	hatex
you are going to heaven furry faggot jk hell for you	1	test	hatex
white people allowed their kids to be raped by pakis why they went running to the police why is not it a fathers job to protect his kids from monsters we did in my day we did not ask anyone permission	1	test	hatex
i just want to say muslimes f off	1	test	hatex
i can post the nigger word as much as i want here lol	1	test	hatex
hm 🤔 maybe if i survive my chemo and grow up i could be a lifeguard at a nigger swimming pool 🤔	1	test	hatex
niggas pulled up on a nigga said hey come to hr for a drug test homie said word bet i quit lmfao	0	test	hatex
idk im sick of hearing about the royal fambly the only reason anyone cares is cuz shes a mullatto nigger didnt we fight a huge war to kick britain out so we did not have to care about their stupid king and queen 🙄	1	test	hatex
biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists	0	test	hatex
theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously	1	test	hatex
anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target	0	test	hatex
how can arya jook a man gendry was fistin that bitch the other day and someone shook his hand	0	test	hatex
take drugs and rape sluts	1	test	hatex
our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white	1	test	hatex
the lion of jewdea starts a orginazition known as the christian resistance and we capture north america	0	test	hatex
<user> them boss can i have a few days o boss shut up nigger	0	test	hatex
in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters	1	test	hatex
if i do not have anything i have islam so what else really matters	0	test	hatex
these hoes be acting up and these niggas be letting them 🤨	1	test	hatex
when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen	0	test	hatex
they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore	0	test	hatex
funny you should mention that muzzies believe dog saliva is filthy according to mohamed they r truly vile 🤣	1	test	hatex
welp tinder was exactly what i expected <percent> ugly fat chicks <percent> duckfaced instagram models fishing for likes <percent> prog dykes uninstall	1	test	hatex
<user> <user> <user> so u r ok with hindus getting raped killed converted in these countries where sud such hindus go there is not a single hindu country left in the world muslims dont have any problems there	0	test	hatex
chambers pls do not get raped today	0	test	hatex
take your skanky hoe ass and flush it down the drain biatch	1	test	hatex
i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹	1	test	hatex
<user> <user> i am not gay or a sailor fine to that but i do badly want to be the ship queer	0	test	hatex
bitches be real life delusional	1	test	hatex
these guys r more interested in placating a mob than in free speech <user> kessler <number> c ville city council he stood up <number> white people called the shouters the anti white kk <happy> city council mbr he close <number> hate speech scattered sheboon outbursts w heavy ebonics downpour thru out	1	test	hatex
women boobs nude full breasted women camsex site sex cam fetish	0	test	hatex
plz let nebula pulverize that giant sadistic grape	0	test	hatex
instead of shooting the nigga you beefing with please somebody kill donald trump at this point his ass playing with our money	0	test	hatex
couple of days ago corrupt dhimmi moslem cock suckers in msm said <number> rohingya moslems gone to bangladesh earlier 2 day skynews said <number> now channel 4 news say <number> me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes	1	test	hatex
if calvin scrapes his cereal bowl one more time carter is going to be without a dad	0	test	hatex
yellow kirby likes to wear women clothing	0	test	hatex
<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories	1	test	hatex
calling someone nigga is acceptable but calling someone faggot it not the same	0	test	hatex
<user> ‍ daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad	1	test	hatex
good my people are insufferable you can tell from the exchange between me and paki reactionary	1	test	hatex
hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it	1	test	hatex
i like the five gay guys it uplifting	0	test	hatex
trump and the lawless republican party have turned this country into a shithole country with no justice no authority to enforce our laws any longer this potus and mcconnell senate are declaring that they are above our laws but the peasant citizens must obey the laws	0	test	hatex
when muzzies rule the uk this is what happens	1	test	hatex
we coming for your dollars better call the cops you want a war we got a nuclear holocaust	0	test	hatex
<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white	0	test	hatex
did you offa to say which dyke it was btw british history offa dyke <happy>	1	test	hatex
taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite	1	test	hatex
you are a anti white non white basterdised cultural marxist psychopath no name brand we are white pedigree and dont need fups like yourself in the white race we dont want you there is no place for you in a white society please kill yourself and i am not your friend nigger	1	test	hatex
got into my first car accident 🙄 a bitch was shook	1	test	hatex
bitches broken hearts	0	test	hatex
weird niggas weird	0	test	hatex
<user> i agree with this not that it matters tho cause i am a white boi lmfao	0	test	hatex
suicide the camel face muscum cunt	1	test	hatex
new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>	1	test	hatex
taehyung dislikes white people so much	0	test	hatex
well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china	1	test	hatex
thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol	0	test	hatex
it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento	0	test	hatex
this is a fucking disgrace shameless cunts	1	test	hatex
loved 7 0 comedy you could say nigga paki and be lazy and chase women with big bristols and john and larry were the brighton element	1	test	hatex
<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists	0	test	hatex
<user> a redneck woman	1	test	hatex
anytime bro rekt the kike christ cuck fuckers shits about to get real	1	test	hatex
i am part potato nigger so i am not welcome here anymore i have to go back	1	test	hatex
lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄	1	test	hatex
ah so subby rn 🥺 someone call me slut n kitty	0	test	hatex
<user> <user> <user> absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post <number> that has plagued eu and canada with forced immigrants from uncivilized society	1	test	hatex
lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin	0	test	hatex
jew on a stick now kike in a bag whatever will they think of next	1	test	hatex
<user> that nothing alan partridge was <number>	0	test	hatex
frank dicpario and the misogenous potatoes a blackened math metal band	0	test	hatex
token astronauts jeanette epps negress replaced with mexican chic x feed the fish sally ride lesbian quota affirmative action segregation hbcu	1	test	hatex
the <number> russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike	1	test	hatex
<user> i fucking hate you for this	0	test	hatex
<user> <user> yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc	0	test	hatex
honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit	0	test	hatex
<user> dm me	0	test	hatex
a plain white boy running from demons to escape white privlege	0	test	hatex
im a slut for the entire cql ost i listen to literally every single day	0	test	hatex
my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger	1	test	hatex
alex is my friend not a stupid nigger other alex is	1	test	hatex
we need common sense nigger control	1	test	hatex
clapton told the crowd that england had become overcrowded vote for powell to stop britain from becoming a black colony that britain should get the foreigners out get the wogs out get the coons out then repeatedly shouted the national front slogan keep britain white prophetic	0	test	hatex
f the gop it drowning itself in the bathtub unless you people are just going to give up and let these nazi puke sacks win i am never going to quit fighting white supremacists until they are gone republicans are the party of white supremacy that their identity 👻	0	test	hatex
do not break your arm jerking yourself off on twitter kike	1	test	hatex
testing are you allowed to say nigger on here	1	test	hatex
cia nigger apologizes to pol for the poz	1	test	hatex
<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen	1	test	hatex
fuck police and if you support them fuck you too	0	test	hatex
<user> if its not hillbilly cousin fucking town then yes for that price 🤣	1	test	hatex
how about i fire a lime off ya head you filthy paki bastard	1	test	hatex
i really think airpods are overrated tried some and there was no bass in them hoes 💀	0	test	hatex
shoutout to all the dykes out here still fucking niggas	1	test	hatex
boko haram released over <number> girls it had kidnapped years ago because they are mussleman now if britain could just get the muzzies up there in teleford or luton to follow suit and release the little white girls they are holding in slavery and forced prostitution	1	test	hatex
im tired of seeing that black and white ass eating video the bitch thats shaped like squidward and the the girl getting fucked and then suckin dick like bye	1	test	hatex
my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics	1	test	hatex
that video of the deaf dude having sex was killing me yesterday 😭 and this nigger <user> gon post the video in the chat so i am dying all over again 😩 😩 💀 💀	0	test	hatex
white people getting too comfortable with using the word ghetto	0	test	hatex
europe is being invaded by moslem filth the usa by mexican parasites say what you want about the north korean regime but at least they know how to protect their borders	1	test	hatex
dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked	1	test	hatex
bruhh their outfits for kcon are all white yes it suits them 🤙 ❤	0	test	hatex
i am a w.a.r. skin do you know john detuillo he doing an l bow for stabbing a lgbtqwtf in the head and a mudshark in the head i used to hang w some american front and valkyrie front almost all of them got popped by the feds on bogus trumoed up charges	1	test	hatex
nigga xan said niggas turn lil nas faggots 😂 😂 😂 😂 😂	0	test	hatex
please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch	1	test	hatex
i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic	1	test	hatex
a dyke puts the mannish moves on a femme at a lesbian bar in paris <number> photograph by george brassai	1	test	hatex
gg raped by the goat	0	test	hatex
i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen	0	test	hatex
my solution would be to come out express the pain and mortification masc presenting black gay men feel on top of the already stigmatized experience of homosexuality resentment of heterosexuals the black church appeal to empathy and understanding apologize profusely	0	test	hatex
and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp	0	test	hatex
i am so glad to hear that <user> has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh	0	test	hatex
<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out	0	test	hatex
man said dark skins should be raped and we should accept his apology because he apologised before brudda u should be kweffed	0	test	hatex
dude in white trash crew shirt just almost swung on a couple in <number> <number> cus they fed his boston terrier a potato chip	0	test	hatex
a god dam kike only thinks about sucking babydicks and making believe they holy	1	test	hatex
i raped david cameron because it sneezed at me on minecraft	0	test	hatex
tan communism is misunderstood france is the only man from queer eye i trust now	0	test	hatex
a nigga got super drunk and walked home not drinkin till vegas lol	0	test	hatex
i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives	1	test	hatex
dababy security explaining why he knocked out that dyke should not be as funny as it is	1	test	hatex
you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card	1	test	hatex
last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men	0	test	hatex
i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art	1	test	hatex
<user> shut up faggot 🤬	1	test	hatex
everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die	0	test	hatex
pan you cheater you are no newfag you are an expert on bloated kike identification	1	test	hatex
it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged	1	test	hatex
<user> you forgot to mention illegal muslim refugee	1	test	hatex
<user> here is how to end sanctions on syria <number> expose the white helmets via select committee senate committee <number> show how ngos reporting on syria rely on white helmets <number> show how this collapses the entire edifice of lies <number> show how assad should be backed against jihadists	0	test	hatex
levi to the gps i am going to come up there into that screen and knock that bitch out	0	test	hatex
i do not listen to niggershitbullshit	1	test	hatex
who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for	1	test	hatex
<user> news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google – gypsy village buzesku	0	test	hatex
just had kabitch to the jeep	0	test	hatex
joker <number> <number> ya esta en mi top <number> versiones del joker joaquin phoenix mark hamill y heath ledger	0	test	hatex
why do you gym muscle faggots not spend more time rushing homophobes	1	test	hatex
<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims	0	test	hatex
can i say nigger too	0	test	hatex
<user> why would anyone watch whigger garbage like this show in the beginning	1	test	hatex
recordbreakerr recordbreakerrrrrrrrrrrrrr5 hours ago this was a racist killing against a defenseless white woman the shooter was a somalian muzzie mandingo rapefugee who only got hired because of the affirmative action ﻿	1	test	hatex
i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays	1	test	hatex
is not georgia tech a nigger school	1	test	hatex
<user> modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands <user> <user> <user>	0	test	hatex
<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that	0	test	hatex
<user> <user> on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state	0	test	hatex
why do you type like a faggot	1	test	hatex
jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing	1	test	hatex
from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em	1	test	hatex
a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white	1	test	hatex
<user> new look ching chong	1	test	hatex
is anything owned by gentiles anymore in this country the kike freaks own everything	1	test	hatex
ion wanna hear no more stripper slander now you all see why we still in business 💀 😂 😂 niggas be overly horny and green easiest ones to dictate	0	test	hatex
when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay	0	test	hatex
aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business	1	test	hatex
there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy <user> ungrateful refugee <number>	0	test	hatex
have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this	0	test	hatex
<user> i fucking hate you he mumbles looking up at him	0	test	hatex
real dysphoria hours why are my arms so hairy	0	test	hatex
people should not apologize criminal gov must in this case this merchant yid whore who lies she is a queen while does not have even a drop of royal blood	1	test	hatex
my cat is more intelligent and capable of feeling human emotions than a nigger	1	test	hatex
msm blamed this muzrat terrorist attack on women and dropped the story like it was a hot potato	1	test	hatex
its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit	1	test	hatex
baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger	0	test	hatex
silent weapons for quiet wars by hartford van dyke adventures in legalland by marc stevens dispatch of merchants by bill avery vacate void judgement by richard cornforth and school ten by gene keating	0	test	hatex
ellison perez and obama walk into a bar we do not serve his kind here says the bartender with a vague motion perez thinks he is not black enough ellison thinks it because he a public muzzie obama suddenly bursts out hey we are all traitors at some level	1	test	hatex
omg we just had a monster queers on american idol lmfao 😂 😂 😂	0	test	hatex
lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe	1	test	hatex
reminder to everyone wes bellamy is a nigger	1	test	hatex
<user> <user> i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in <number>	0	test	hatex
i graduated from university high in irvine in the mid 7 0 i think the last time it was mostly white was maybe in the mid <number> or so all the vc got moved into garden grove and now almost all of oc is beaners and slopes	1	test	hatex
seems the london muzzies get a taste of their own medicine finsbury park	1	test	hatex
<user> this is the twat who wants to start another holocaust in eire	0	test	hatex
i really be wanting these niggas to know i am not the guh for queer baiting	0	test	hatex
i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover	1	test	hatex
do not feel bad the muzzies have a party every time a westerner is blown up cheers <number>	1	test	hatex
dorothy a dirty slut	1	test	hatex
keep waiting sheboon	1	test	hatex
goodmorning to toxic abusive women only	0	test	hatex
<user> i like those too but also bmth sou tipo <percent> basic white boy	0	test	hatex
<user> nice ching chong hat	1	test	hatex
the kike in question is the one in the video yelling at the cops they did not do anything wrong	1	test	hatex
i be under this nigga like he mine	0	test	hatex
turkey is deporting <number> million illegal immigrants from their soil to syria and northern iraq we must deport <number> <number> million illegal immigrants from america just think about it a muslim country deporting millions of muslims refugees no open borders in the middle east	1	test	hatex
did i really just see an article say that halsey a fucking queer artist is queerbaiting her audience like how fucking sense do you have to be	0	test	hatex
<user> your actually gonna get raped by bayern bro	0	test	hatex
roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides	0	test	hatex
pro white married to a wetback he the best there is eat a fucking tide pod	1	test	hatex
beginning october 1 st new york will begin arresting people and fine them <money> dollars for using the word illegal alien america will now have american citizens in prison as political prisoners just like communists countries	0	test	hatex
shut this billionaire bugatti brick this nigger pole	0	test	hatex
<user> i fucking hate you 😂 😂 😂	0	test	hatex
nothing is more cringy than a nigger in a flashy suit	1	test	hatex
true lotta coons in antifa	1	test	hatex
<user> well done the white e pawn promotes to all possible pieces allumwandlung and the black pawn b7 makes all possible moves pickaninny	0	test	hatex
niggers waste their entire lives running away from themselves	0	test	hatex
i agree all shitskins need to be gassed along with their kike puppet masters	1	test	hatex
<user> ccp china z i is happy to kill all freedom fighter please pass hk human rights democracy act and free hong kong standwith hk	0	test	hatex
<user> software engineering all my classes are <percent> white boys and the <number> or <number> ppl who are not are only ever nb girls or coony bm 🙄	0	test	hatex
<user> <user> <user> <user> <user> iraqi refugees were forced to flee and started waiting for resettlment since <number> till now is it time to be fair is it time for equality is it time to componsate them the waste years that lost in waiting they lost everything stand with iraqi refugees	0	test	hatex
<user> <user> yeah private schools will let your kid get raped and wave it off as tradition	0	test	hatex
no michael actually nigger monkeys are the problem now go back to africa and catch aids you cunt	1	test	hatex
thinking about how i can be more unapologetically queer	0	test	hatex
politico terminated the contract of that kike bitch julia ioffe early due to her stupid fucking tweet	1	test	hatex
shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all	0	test	hatex
<user> <user> i am sorry but that literally does not make sense if the british people voted to kill all our animals destroy all our crops and burn all our supermarkets should that be respected	0	test	hatex
early in the morning and there already armenians driving like faggots	1	test	hatex
<user> nah let me translate when one of us fucks up we are all ready to tweak the laws so all white asses can be covered from now on	0	test	hatex
what you would consider a long time ago someone in my family married a moslem american whose family was rich this person was constantly mentioned to me as having the happiness and success all young american women should strive for lots o shopping big house w swimming pool etc <user>	0	test	hatex
automatic sheboon niglet cannon	1	test	hatex
daily reminder that if i see you like retweet some homophobic or transphobic bullshit i am reporting and blocking you i do not know who hurt you so bad for you to not be able to mind your own damn business unless your fucking a queer person but you all need help self reflect	0	test	hatex
hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today	1	test	hatex
can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill	1	test	hatex
i was gassing coons and kikes when you were just a fan i got bunkers filled with nothing but zyklon cans	1	test	hatex
<user> i love genderfuckery and bonding with other queer folks that do gender differently 🍕	0	test	hatex
<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care	0	test	hatex
so it appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff	1	test	hatex
you are right jared we should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous but we should judge them on the positions they take on the issues	1	test	hatex
plenty of e celebs have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8	1	test	hatex
true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now	1	test	hatex
rt <user> hyderabad woman allegedly gang raped by five men for two days in the presence of her husband who was confined by the men rachakonda police has apprehended <number> people including <number> who allegedly committed the crime further investigation is underway	0	test	hatex
pls dont talk to me reality is too much for my kike infested mind	1	test	hatex
march for our lives protesters trash streets of d.c. after gun control march similar to environmental protests compare to conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	1	test	hatex
that laung gawacha song is so bad whoever plays it has a prolapse rectum	0	test	hatex
me and kylie are drinking white claws and sitting in her closet listening to love songs	0	test	hatex
what the fuck is a snow nigger	1	test	hatex
nigga at work said i look like a subway surfer	0	test	hatex
yes because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake	1	test	hatex
apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple	0	test	hatex
meryl streep in little women 🥺	0	test	hatex
