text	labels	split	source
@EricTrump #JoeHidden A career politician millionaire🤔 I had no idea it paid that well🤣 #MAGA2020	0	test	htpo
@KamalaHarris Definitely in my thoughts.  #BidenHarris2020	0	test	htpo
@realDonaldTrump uses military people who have risked death as props. Now he's using a virus that he allowed to kill 204K of us and counting as a prop.[NEWLINE][NEWLINE]Vote him and his crime family out. #Biden2020	1	test	htpo
@BenSalango said he’s voting for Biden. Ben, you do realize you’re talking to people in a state that supports Trump by about 70%, right?	0	test	htpo
@MsResistFL @PeterDaszak You’re right! [NEWLINE][NEWLINE]Here in Wyoming we only had three options, thankfully Kanye wasn’t one. But they did put the Republican Party first... I too made sure to solidly vote blue #BidenHarris2020	0	test	htpo
If Trump does survive he can thank socialized medicine. #TrumpCovid19 #Trump2020	0	test	htpo
#Trump2020 #DebateEdition [NEWLINE][NEWLINE]#Covid_19 (continuing): [NEWLINE][NEWLINE]NOT to be a glorious YES person BUT TO OPTIMISE THE SITUATION IN BEST BIG PICTURE INTEREST (no matter how difficult the boss is).  The only other option (if tht boss is oh so not workable) 👉 RESIGN. [NEWLINE][NEWLINE]Am i right? So, how come	0	test	htpo
@shannonrwatts This is being held at the same time we are expecting Kamala Harris and Joe Biden to speak this evening.	0	test	htpo
"@AuforGA @davepurcell So he doesn't actually have COVID, does he? It's all a publicity stunt, to gain sympathy and pull attention from Melania's ""f**k Christmas"" tape. #VoteBlue2020 #TrumpVirusDeathToll210K"	0	test	htpo
@realDonaldTrump Continuing to spread coronavirus #BidenHarris2020	0	test	htpo
@NikkiHaley More damage, for sure! #BidenHarris2020	0	test	htpo
Interesting fact: This is the first time in history voter fraud is the only campaign strategy taken by one side in a Presidential race. True! #MAGA2020 🇺🇸🇺🇸🇺🇸	0	test	htpo
Last 4the night! #BidenHarris2020 #fbr RT[NEWLINE]@Kelleyrose20🪁[NEWLINE]@rubysoho26 🪁[NEWLINE]@ReverendWarnock 🪁[NEWLINE]@AllMight85 🪁[NEWLINE]@GShelia1951 🪁[NEWLINE]@samdu7280 🪁[NEWLINE]@wildkat57 🪁[NEWLINE]@hammerit54 🪁[NEWLINE]@timinator2006 🪁[NEWLINE]@RelierLesPoints 🪁[NEWLINE]@Girl12Philly 🪁[NEWLINE]@0000Phe0000 🪁 #FBR RT	0	test	htpo
36 more days. Florida, Pennsylvania, Ohio, Michigan, North Carolina, Arizona, Wisconsin and Iowa. We need you more than ever. Our democracy depends on you.                                                                    #VoteEarly #VoteInPerson2020 #VoteBlue2020 #VoteHimOut	0	test	htpo
I want this for my new yard sign.[NEWLINE]#BidenHarris2020 #VoteBlue2020 #Kamala https://t.co/SDCf0k8h06	0	test	htpo
@thehill Y’all have promised this before... we’re gonna hold you to it this time around #Trump2020	0	test	htpo
I bet the mob won't be directed to burn down the CDC building by their leaders, Curious.🤔[NEWLINE]#Trump2020[NEWLINE]#GodWins[NEWLINE]https://t.co/DVCgqYogjK	0	test	htpo
YOU GOT JOE BIDEN AND KAMALA HARRIS THAT WANT TO HURT PEOPLE WITH DRUGS BY MAKING THEM LEGAL,[NEWLINE][NEWLINE]ENCOURAGE YOUNG WOMEN TO BE IRRESPONSIBLE AND UNCARING BY MAKING ABORTION LEGAL NATIONWIDE,[NEWLINE][NEWLINE]AND GLORIFY IMMORALITY WHICH IS AN ABOMINATION BEFORE GOD.[NEWLINE][NEWLINE]BIDEN AND HARRIS[NEWLINE]REMAIN STAGNATE	0	test	htpo
@NikkiSixx Oh this is what heroin does to a brain[NEWLINE][NEWLINE]#Trump2020	0	test	htpo
The Democrat Party is in full meltdown! They lost the Supreme Court; they nominated a zombie and backed him up with a woman laughing about smoking pot after having incarcerated thousands of blacks for minor drug offenses while not prosecuting connected people! #Trump2020 https://t.co/hg6ZPvytNS	1	test	htpo
Help Twitter Fam, I need 50 more FOLLOWERS to get to 1000 !! #WeVapeWeVote #Trump2020	0	test	htpo
Trump signs executive order that critics warn politicizes federal career civil service[NEWLINE][NEWLINE]https://t.co/9M2y9NI3yk	0	test	htpo
there seems to be a new poll that's very favorable to Biden, that changed the 538 Georgia projection from 46/54 to 50/50[NEWLINE]whether or not it's an outlier that shouldnt be taken so seriously i do not know, but the state has been close to a tossup for as long as the model's been on.	0	test	htpo
My daughter’s Brownie troop is working on their Democracy badge.  She just cast her vote.  #BidenHarris2020 https://t.co/QEfpuTKgA2	0	test	htpo
@SexCounseling The hate is resonating from the head Dems.  It’s jealousy, they can’t identify it as that.  Trump has knocked every curve ball out of the park.	0	test	htpo
2. implemented the @JoeBiden team told debate commission absolutely not. They would not allow @JoeBiden ears to be checked for listening devices. Like What The Hell is that about. #CheckJoesEars @realDonaldTrump #Trump2020 #Trump2024 #Trump2028	0	test	htpo
@bobbih1975 @robren20 @kdbuck69 @PatriotWestward @Krumply4 @PrayingActress @JoeBiden Lmao “dddrrrr I gots to be watching the foozz ball izz so smart”🥴 ..not much else in your sad life huh?😂😂😂#trump2020	0	test	htpo
The question is: Who did America bring into captivity in 1619, 401 years ago? [NEWLINE]The Bible confirms who we are, Gen 15:13-14. [NEWLINE]So why won't you give us justice America? [NEWLINE]Jacob's Troubles will afflict you/Jacob will be saved out of it[NEWLINE]#Trump2020 #Biden2020 #400yrs #12tribesofisrael	0	test	htpo
Biden or Kamala won’t  commit to their policy on packing the court, Joe’s comment, “vote for me I’ll let you know?” On fracking Joes flip flopping, Kamala is against fracking! VOTE RED!	0	test	htpo
@SenSusanCollins Like when you voted for witnesses? Oh, that's right. Or when you voted to protect a woman's right of self-determination? (aka Kavanaugh). Senator, we are pissed and we are voting! (and I'm a cow) #MEPolitics #TimeForPasture #SelloutSuzy #VoteBlue2020 #CollinsFrownyFace #ByeBye	0	test	htpo
@TX_Bruce @GreyGhost_Biker Hahahahaha....when a democrat doesn’t get their way..... #Trump2020	0	test	htpo
Fact or Fiction.. #VoteHimOut# #VoteBlue2020 Biden# https://t.co/Xs4Y5WXzeM	0	test	htpo
@merrilldavis @Reuters You want to see dangerous, wait until sleepy Joe is put down &amp;  the ‘ho becomes president &amp; the drunk becomes vp. And in case you’re wondering, that’s Kamala &amp; Pelosi 🤮	1	test	htpo
@NatureEcho_ @DonaldJTrumpJr I already know what Marxism is, and neither Kamala Harris, or especially Joe Biden, is a Marxist.	0	test	htpo
@realDonaldTrump You sound more like Kim Jong-U.N. with each passing day. #BidenHarris2020	0	test	htpo
The Secret Service filed charges against a man from Maryland after he threatened to kidnap and kill Joe Biden and Kamala Harris.[NEWLINE][NEWLINE]James Dale approached a house that had Biden-Harris lawn signs and left behind a note detailing graphic threats against supporters and Biden-Harris. https://t.co/IN9czCjCA5	0	test	htpo
@realDonaldTrump @wandavazquezg Trump is the most insecure and immature human, America has ever witnessed.[NEWLINE]We all know this type of person.[NEWLINE]Trump says terrible thing about others in an attempt to hurt them, this makes Trump feel good about himself. I personally think he gets a high when he hurts others.	0	test	htpo
@HillaryClinton @JoeBiden Joe Biden would be President for all of 3 months before kamala boots him	0	test	htpo
#Trump2020 ? Wish full recovery to see him ask forgiveness to the country for his incompetence and lack of respect for the American people during Covid-19 crisis.#VictoryRoad to #Biden/Harris	0	test	htpo
@LindseyGrahamSC @realDonaldTrump I remember what you said in 2016 about Merrick Garland, so does everyone else with a brain!!! When did the entire GOP derail??? Become cowards??? November will be here soon!!! #VoteBlueToEndThisNightmare #VoteBlueToSaveAmerica #VoteBidenHarris2020 #GOPHypocrisy	0	test	htpo
The fight is not Dems vs Repubs[NEWLINE][NEWLINE]It’s super Rich vs everybody else [NEWLINE][NEWLINE]Congress = rich vs rich with a Conscience[NEWLINE][NEWLINE]#TrumpIsNotABillionaire #TrumpTaxCheat[NEWLINE][NEWLINE] #AntiChrist = #Trump[NEWLINE][NEWLINE]#TaxFraudTrump #FakeBillionaireTrump #AntiChristTrump #Trump2020LandslideVictory #trump2020 ‼️	1	test	htpo
#ConManTrump First he puts american in harms way #TrumpKilledAmericans Then our #Troups and now our #SecretService Puting People Americans in Danger Time to go Don #VoteHimOut2020 #BidenHarris2020 https://t.co/1IbX9woZFW	0	test	htpo
@mcrf94 @JoyVBehar NOPE-- JUST ANOTHER REPUBLICAN LIE [NEWLINE]https://t.co/yiMKTgio3m[NEWLINE][NEWLINE]https://t.co/jSou0MVVrr	0	test	htpo
@_Saif10 @jeapsx @chasemx76 @spectatorindex Appreciate patriotic citizens such as yourself. #Vote #MAGA2020	0	test	htpo
@mviser I'm finding myself a little emotional listening to him today. Wow...#Biden2020	0	test	htpo
"“It’s not that we get [coronavirus] from each other, it’s that we get it from the people in the office,"" Bonita Williams, 58, is a cleaner at the State Department tells @EmilyStewartM https://t.co/ljrn8xXA7f"	0	test	htpo
Did this 🤡 just say ridiculous forrest fires? 🤦🏻‍♀️ #DumpTrump2020 #BidenHarris2020 https://t.co/jtjdbQWTn1	0	test	htpo
"The focus on Trump's PB call to arms misses the threat of his next remarks. After he said ""stand by"", he said ""something needs to be done"" about left wingers. He then called for his people to ""watch"" the polls ""very hard"".[NEWLINE]#Vote #BidenHarris2020 https://t.co/Zxv8d2K4Nf"	0	test	htpo
"@JoeBiden Absolutely Joe! Hopefully soon I'll be saying,""Mr.President"" I'm so proud of ""you,"" Kamala, Barack Obama &amp; Hilary!!!"	0	test	htpo
Kerry Lied About Not Knowing Of Hunter Biden's Business In Ukraine https://t.co/XLwde4uFOc #SERFsUP! @JusticeTristan #biden2020	0	test	htpo
Weird that Trump and Republicans have tried to limit mail-in voting. https://t.co/BaHLVBUfTY	0	test	htpo
Charlamagne tha God says he's voting for 'change agent' Kamala Harris, not Joe Biden https://t.co/EXXHiUcSWO	0	test	htpo
@TomiLahren How like  MAGAtte to try to emasculate a real man for practicing care and compassion. #BidenHarris2020	0	test	htpo
SATURDAYS ARE FOR THE DOORS NO CAP 😤💯🇺🇸 #LeadRight #Trump2020 #WinTheDay https://t.co/XvIHXsIaY5	0	test	htpo
@realDonaldTrump I would rather donate to Jeffrey Dahmer’s meat-smoker purchase than to donate to your criminal, treasonous campaign. #TrumpIsBroke #Biden2020	0	test	htpo
Ballot arrived! Can’t wait to fill it out and drop it off! #vote #VoteHimOut2020 #VoteBidenHarris2020 #VoteBlue2020 #VoteBlueToSaveAmerica #VoteBlueDownBallot @JoeBiden @KamalaHarris	0	test	htpo
@realDonaldTrump @DonaldJTrumpJr @EricTrump @jaredkushner @IvankaTrump @Biden #BidenHarris2020[NEWLINE]And what will you try next 😂😂 https://t.co/YanNzTbxJa	0	test	htpo
@flywithkamala Kamala was my first choice,but I agree at this moment in time. Joe Biden is the right choice. We are lucky that he is willing to continue to serve our country. When I voted for Biden/Harris I felt good, I felt hopeful, I know this is the right team to recover our country/demoracy	0	test	htpo
I’m just gonna leave this right here... and that’s on periodt as the kids say these days. #vote #bidenharris2020 #dumptrump @ United States America https://t.co/luoYKPaYWZ	0	test	htpo
Imagine master Lude (not me) telling J Frankenheimer[NEWLINE]the end of the movie is that CIA was sold out to CCP[NEWLINE][NEWLINE]He JF would send Lude back to drawing board.[NEWLINE]Guess what. Lude is right on. All thanks to Biden.[NEWLINE][NEWLINE]I heard such tales but needed verification[NEWLINE]well now we have it	0	test	htpo
Anyone who wishes death on OUR president @realDonaldTrump is a terrible person. Also, he’s winning again in November. #Trump2020 🇺🇸 love you @POTUS !	0	test	htpo
@mdnij34 Hell no. In fact I could donate to #BidenHarris2020	0	test	htpo
Believe and act accordingly![NEWLINE]We  know what GOP has shown [NEWLINE]us . #VoteBidenHarris2020 #VoteOutEveryRepublican #RIPRGB https://t.co/90NNfSOWqI	0	test	htpo
Did you ever think you would be so happy to see blue skies &amp; breath fresh air?! 5 weeks of hazardous air is over! GRATEFUL. Enjoy today and have empathy for those who are not as fortunate as we are. ✌🏼#BidenHarris2020 🌊❤️💯🗽🇺🇸 https://t.co/2oCqDUlTYk	0	test	htpo
@mgcanmore @kayleighmcenany No one cares what you think bruh! Right there right at this moment is why no one likes you not even your own family,  #Trump2020 https://t.co/OOe7Nm4QjV	0	test	htpo
Trump and Pence seem to be competing with each other to see who can kill the most supporters before election day	0	test	htpo
#TrumpIsATraitor #BidenHarris2020ToSaveAmerica #BREAKING #Trending #BidenHarris #BidenHarris2020 #Debates2020 #kimberly #Blacklivesmatter [NEWLINE][NEWLINE]LAUGHING MY FUCKING ASS OFF BEECH[NEWLINE][NEWLINE]HOUSE OF CARDS IS COLLAPSING https://t.co/G0IkypAQK2 https://t.co/huvYRlLJEo	0	test	htpo
“Our constitution does not require a concession. It requires that one of the candidates win at least 270 electoral college votes and that’s exactly what Joe Biden and Kamala Harris have done.”[NEWLINE]S. Sanders.	0	test	htpo
Wow, read this! Rudy Giuliani Is My Father. Please, Everyone, Vote for Joe Biden and Kamala Harris. https://t.co/YvbmFzjoVN via @VanityFair	0	test	htpo
#CCP did it again, ripping off US movies for it's warmongering video. Time to walk the walk and put money where the mouth is. Talk is cheap China, a barking dog never bites. #Trump2020LandslideVictory #Trump2020 [NEWLINE][NEWLINE]https://t.co/Sq4EcBClSH[NEWLINE][NEWLINE]https://t.co/0MbyenxedH FW to 3:15 minute https://t.co/vMcpUfUjDb	0	test	htpo
Only question is now, how long do they allow Joe to be President before pushing her up.  Kamala Harris: the most opportunistic politician in modern history. https://t.co/oF7xh2VWGg	0	test	htpo
This election will be the toughest test of the US political system in my life. He must be stopped. Anybody who is neutral on this but would condemn China, Russia, etc should really take a long look at themselves. This is unacceptable. #politics #Election2020 #MAGA2020 https://t.co/PHBmql7d7V	0	test	htpo
@KamalaHarris No you and Creepy Joe Biden are the weak ones. #Trump2020	1	test	htpo
Trump is at work for us. Bye-then is taking a nap. #MAGA2020	0	test	htpo
@JoeBiden Reasons to vote Trump: [NEWLINE]Reasons to vote Biden: He stands for everything good and has already changed a lot a lives AND saved a bunch of lives, he is literally the nicest person ever and he would have the best influence on America, an influence that really needs[NEWLINE]We need Joe&amp;Kamala	0	test	htpo
District 9 List of People on the Ballot. Don't vote blindly:[NEWLINE][NEWLINE]Presidential &amp; Vice Presidential Candidates:[NEWLINE]Joe Biden &amp; Kamala Harris[NEWLINE]Donald Trump &amp; Mike Pence[NEWLINE]Howie Hawkins &amp; Angela Walker[NEWLINE]Jo Jorgensen &amp; Jeremy Cohen[NEWLINE]Brock Pierce &amp; Karla Ballard	0	test	htpo
The @realDonaldTrump Coward's List I was going to tweet. It's ALL A #TrumpCovid LIE to make himself look good &amp; avoid further debates. #TraitorTrump #Trump2020  @BrunosWahine Well done @ImdoneMike 😎👍 https://t.co/a4tTeUghzQ	1	test	htpo
President @realDonaldTrump : We just want you to know that we have your back! We will continue to fight for your mission; YOU ARE THE ONLY ONE WHO CAN #SaveAmerica , but we will help you! I know ALL my FELLOW PATRIOTS will GOTV for #Trump2020 ! LET'S DO THIS THING! 🇺🇸	0	test	htpo
@GOPLeader KevinMcCarthy, do u ever tire of the lies and divisive rhetoric?[NEWLINE][NEWLINE]The #American people are no longer fooled by #Trump enablers [NEWLINE][NEWLINE]American people are desperate for honesty, integrity and leadership[NEWLINE][NEWLINE]Your nonstop finger-pointing is exhausting[NEWLINE][NEWLINE]#Democracy #Biden2020	0	test	htpo
@jemelehill @4lisaguerrero @SHAQ My husband has been phone banking for the Biden/Harris campaign.  He spoke to a 68 year old woman voting for the first time.  There is too much at stake to sit this one out!	0	test	htpo
@KamalaHarris @BarackObama Pitch in if you can but definitely[NEWLINE]#VoteEarly[NEWLINE][NEWLINE]#Biden2020[NEWLINE]#BidenHarris2020ToSaveAmerica	0	test	htpo
Why just own @CNN when you can own them ALL?! [NEWLINE]#KAG #Trump2020 #MAGA https://t.co/uQZXvQKVfU	0	test	htpo
Found out @SteveScully is the moderator for the 2nd presidential debate. Never heard of him, so I scrolled his tweets. He’s just another liberal hack. Once again, @realDonaldTrump will be debating two losers. #trump2020	0	test	htpo
Ex-husband says Jill #Biden 'betrayed' him by cheating on him with #JoeBiden; Biden camp denies it[NEWLINE][NEWLINE]https://t.co/2kbH8D2PEw #JoeBidenIsNotWell #JoeBidenIsSenile #BidenRiots #Democrats #LiberalHypocrisy #JoeBidenHasDementia #UnfitToBePresident #UnfitForOffice #Trump2020	1	test	htpo
@TrumpWarRoom Speaking truth. Everyone should wake up. So sad to.see the thick wool over eyes of so many young people. I actually feel bad they didn't have a more honest upbringing when it came to US history and World History in school.[NEWLINE]#EducateYourself #Trump2020[NEWLINE]❤🤍💙🇺🇲💪	0	test	htpo
@PressSec Do you derive some personal fulfillment as spokeswoman for an outta control despot intent on overseeing the ruin &amp; desecration of American #democracy? Or is it that you are simply as much of a spineless sycophantic as your press briefings would suggest? #BidenHarris2020	0	test	htpo
@gofakeyourselfM @kirstiealley HORRIBLE KAMALA WILL NEVER BE PRESIDENT !!!! NEITHER WILL SLOW CREEPY JOE !!!	1	test	htpo
Thank you, Minnesota!!! #TRUMP2020 🇺🇸🇺🇸🇺🇸 https://t.co/dyMexceJd9	0	test	htpo
https://t.co/0wGfJwRxeC 🔊 Homeward Bound by Fleetwood Mac #BidenHarris2020 #WearADamnMask #BlackLivesMatter https://t.co/qR3QqECbUS	0	test	htpo
2 Kamala Harris staffers have covid-19. Let's hope at least one of them has been recently sniffed by Creepy Joe.	1	test	htpo
"@jori_d0523 @realDonaldTrump @JoeBiden A cut for the ""Big Guy"" [NEWLINE][NEWLINE]Hunter doing business with the ""Spy chief of China"" [NEWLINE][NEWLINE]If Joe Biden wins he could get arrested shortly after, If Biden resigns from public office prior to electoral college meeting on Dec 14  the party can choose the president, (not necessarily Kamala)"	0	test	htpo
To every Citizen of this Nation:[NEWLINE]When you vote for a President, you are NOT choosing a life-mate. You are choosing a transportation option that will get you as close as you can get to your final destination. AND FOR THAT - THE CHOICE IS CRYSTAL CLEAR! #BidenHarris2020 https://t.co/qSwwbUgvcP	0	test	htpo
@MikeBloomberg @JoeBiden @KamalaHarris THANK YOU THANK YOU THANK YOU...Mike Bloomberg thank you for not giving up our candidates and supporting where needed...VP-E Kamala Harris thanks for being the powerful, upstanding lady you are...PRES-e Joe Biden thank you for caring enough to get back in the trenches with us..	0	test	htpo
I have added few crucial historical events to the graphics below (many others could be added).[NEWLINE][NEWLINE]Let's stop them now, before it is too late.[NEWLINE][NEWLINE]#VoteBlue2020 [NEWLINE][NEWLINE]#vote https://t.co/vkPN2hFiUZ https://t.co/tQW8KbPdDv	0	test	htpo
@TeamPelosi Yes. If we want the #coronavirus #COVID19 #COVID to go away then you must #VoteBlue2020 !![NEWLINE][NEWLINE]#BidenHarris2020ToSaveAmerica [NEWLINE]#DebateTuesday	0	test	htpo
Great to welcome new followers to my page including:[NEWLINE]1. Fantastic #Silver Jewellery @BrysiewiczJewe1 [NEWLINE]2. Great #Antique photos @PremierAJG [NEWLINE]3. And a big #Trump2020 fan in @bbtoots [NEWLINE][NEWLINE]Thanks all &amp; have a great day!	0	test	htpo
See how the reporter covers for him? What the heck is this?? #Trump2020 https://t.co/tnIWqYSROT	0	test	htpo
"Don't trust the polls. Go out and vote, and vote early if you can. Assume that all your friends and family who don't talk about politics are voting for Trump, because they likely are. All my friends who ""hate talking politics"" voted for him last time around. VOTE EARLY."	0	test	htpo
@alextolbs Hi Alex, I am already volunteering. Thanks for reaching out to me and let’s do this together, big blue wave coming. #BidenHarris2020	0	test	htpo
DJ Trump and his trusted advisors https://t.co/7CbK2MUDrr	0	test	htpo
@ajplus Do not elect trump!	0	test	htpo
"@brentalfloss @PatTheNESpunk Won't they just leave and the rest of us will be stuck paying those taxes? It's already started. [NEWLINE][NEWLINE]Also I'm not a fan of how they're ""sneaking in"" Kamala in the President's chair. [NEWLINE][NEWLINE]Anyway good luck President Joe. You're gonna need it."	0	test	htpo
@KamalaHarris #VOTEBLUE2020 alert: Give ACB the same number of meetings with DEMOCRATIC SENATORS THAT MERRICK GARLAND RECEIVED from REPUBLICANS 🛑	0	test	htpo
@AmericanVoR NOT HERE #BidenHarris2020	0	test	htpo
@NikkiStix55 What time does the fun begin Nikki? [NEWLINE]#trump2020	0	test	htpo
@ThunderB Won't stop him. #Trump2020	0	test	htpo
I’m so happy about our President Joe Biden and VP Kamala Harris!!! History was madeeeeee!!!! 👏🏾👏🏾👏🏾🥰🥰🥰	0	test	htpo
@TeamCollins207 No. No, and NO!  This is so disingenuous - even for you! (and I'm a cow) #MEPolitics #TimeForPasture #SelloutSuzy #VoteBlue2020	0	test	htpo
@realDonaldTrump @LouDobbs Donny, Proud Boys and some more friends of yours[NEWLINE]https://t.co/OlmJTqFfcj	0	test	htpo
We should always mourn those with integrity! There are so few left in our world! We need to nourish those who have not sold their souls to Trumps dark America #VoteBlue #Biden2020 https://t.co/qDo7JqrZQq	0	test	htpo
Now the question is how long before Joe Biden steps down and Kamala Harris is president, the plan to rig the election was just the beginning....stay tuned theirs more to come!	0	test	htpo
🤬[NEWLINE][NEWLINE]F@&amp;CK HIM![NEWLINE][NEWLINE]VOTE FOR[NEWLINE][NEWLINE]JOE AND KAMALA! [NEWLINE][NEWLINE]🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸[NEWLINE][NEWLINE]50 Cent endorses Trump for President after seeing Biden's alleged tax plans.[NEWLINE][NEWLINE]😡[NEWLINE][NEWLINE]https://t.co/LiCOTWxnMR	1	test	htpo
END the Left! NOW ! #TRUMP2020	0	test	htpo
The Senate's duty to confirm Supreme Court Justices is at the forefront of this election. Shaheen will only confirm liberal activist judges. Help defeat her so I can help @realDonaldTrump confirm pro-Constitution judges![NEWLINE] [NEWLINE]https://t.co/1EGwrLzxvQ[NEWLINE] [NEWLINE]#MAGA2020 #NHpolitics #NHSen https://t.co/NFgOBqIYve	0	test	htpo
😂😂😂 wonder if she understands how  Self righteous that made her sound. [NEWLINE]  My 4 year old heard Joe biden call the POTUS a clown and yelled your the clown Joe biden 🤣🤣🤣 ... I high fived her 🤷‍♀️ were not the same[NEWLINE][NEWLINE]#Trump2020 [NEWLINE]#PrideFamily #PrideNews1 https://t.co/hECLYif31n	0	test	htpo
@johnrobertsFox is a disgrace to what is left of respected journalists about 1% the rest are #FakeNewsMediaClowns and Roberts has taken the plunge!!  #Disgusting #DemocratsAreCorrupt #MAGA2020	1	test	htpo
People have set off firecrackers and offered prayers in Kamala Harris' ancestral village in southern India after she and Joe Biden won the US presidential election https://t.co/nbiL0YBnPD	0	test	htpo
@nypost @louisvillemayor @chiefgentry1 [NEWLINE][NEWLINE]Protesters threaten, taunt, spit on, assault, murder Police Officers &amp; instead of backing your Officers, you both kneel to the mob. [NEWLINE][NEWLINE]Cowardice, spineless &amp; corrupt. [NEWLINE][NEWLINE]#VoteRED2020[NEWLINE]#DemocratsAreCorrupt	0	test	htpo
@CNBC #IPAIDMYFAIRSHARE and want to #VoteHimOut and end this road to #KLEPTOCRACY [NEWLINE][NEWLINE] Our country needs decency and honesty.[NEWLINE] #BidenHarris2020	0	test	htpo
@seanspicer @JoeBiden His COVID test results . . . oh wait!  That's your guy.[NEWLINE]Dude, you seriously need to get a life.[NEWLINE]#VoteBlue2020	0	test	htpo
@Jim_Jordan Keep your beak shut Gym! Why didn’t you have a big mouth when those kids were getting molested ????[NEWLINE]Huh 🤔 Gym? Nothing? I figured that. Same as the draft dodging racist xenophobe of a man you’re always yapping about! #BidenHarris2020 #BidenHarris2020 #BidenHarris2020	0	test	htpo
@TwoAndOneful @KamalaHarris But she should feel free to metaphorically mop the floor with him (several times, if possible).  [NEWLINE][NEWLINE]I’d intended to go with a different metaphor but at the last minute opted to show some restraint.  (Damn.  I hate that.) [NEWLINE][NEWLINE]#BidenHarris2020	0	test	htpo
@magahive @JohnTiegen @TuckerCarlson @9NEWS @YouTube The democrats are literally the nazis. If they pack the courts and pass the 25th amendment joe Biden and Kamala Harris will be in the exact same place that hindenburg and hitler were in. The 25th amendment is almost the same exact law hitler got passed in order to take power.	1	test	htpo
Kiss  all this GOODBYE if the Dems get in. They HATE US &amp;  America; they can’t wait to take every good thing President @realDonaldTrump did for us, AWAY. I WILL CRAWL OVER BROKEN GLASS ON MY HANDS &amp; KNEES TO VOTE, IN-PERSON FOR PRESIDENT TRUMP! #Trump2020 #VoteTrumpToSaveAMERICA https://t.co/ADztvYfr6Y	1	test	htpo
the entire liberal apparatus has spent the last few months positioning biden, architect of the racialized carceral state, as the solution to police terror, violence &amp; death—despite his inability &amp; unwillingness to offer a solution to police terror &amp; violence.[NEWLINE][NEWLINE]lesser evil, tho!!! https://t.co/U3PUJ04TcT	0	test	htpo
@larryelder Those ideas look an awful lot like bad humans to me!!! #TRUMP2020	0	test	htpo
The most Pravda-like thing is that the immediate pushback by Biden's many allies in Big Media and Big Tech serve as confirmation of the story and how damaging it is to the Biden campaign. If it weren't true, they'd just say that, rather than censor its distribution.	0	test	htpo
Opinion: Trump's Taxes Suggest That When It Comes to Genocide, He's Pay-for-Play[NEWLINE][NEWLINE]We must never forget how tRUMP betrayed the Kurdish people allowing Erdogan to massacre many lives!  https://t.co/BIlniHFuMm	0	test	htpo
@realDonaldTrump @FLOTUS May God bless you and your family and may he protect you both from this horrible virus. We love you and your family for the sacrifices you have made for all of our families #Trump2020 🇺🇸❤️🇺🇸❤️	0	test	htpo
@JoeBiden Yeah, LETS! #TrumpPence2020	0	test	htpo
Biden notices his campaign bus. 🤣🤣 @realDonaldTrump @JoeBiden https://t.co/L595hgb5C6	0	test	htpo
#BidenUnitesUS #BidenHarris2020 [NEWLINE]our country needs him right now https://t.co/PJd5fjg8kF	0	test	htpo
It might not survive the night, but honey badger don't care. Silent majority no more. [NEWLINE][NEWLINE]Hi. My name is Perren and I live in Portland. I'm voting for @realDonaldTrump. [NEWLINE][NEWLINE]#Trump2020 🇺🇸🇺🇸🇺🇸 https://t.co/JjEeMOIa9H	0	test	htpo
@btymf_bison @JoeBiden Sorry Trump is going to win again	0	test	htpo
.@TeamTrump launched a new TV ad featuring former Obama supporter &amp NFL player @JackBrewerBSI that contrasts President @realDonaldTrump’s strong record of producing real results for Black America to Joe Biden’s history of failed policies that have devastated the Black community! https://t.co/hjsYlWwy2W	0	test	htpo
It's a BIG deal that @mjhegar is tied in her Senate race against John Cornyn! In TEXAS! @QCDCNY campaigned for her during our #9DaysOfAction in August. To flip Texas would be thrilling, esp in favor of a mother, veteran &amp; badass like MJ. #BidenHarris2020 #FlipTheSenate 🙏🏽🗳🇺🇲 https://t.co/nkzPi64lvg	0	test	htpo
@realDonaldTrump @RepDougCollins @SecretarySonny Good!! No way a red state turns blue for a 47 year in politics accomplishing nothing, expect lining his crooked pockets, like Joe Biden and his Marxist cohort Kamala Harris.	0	test	htpo
Pence is pro life until birth then he’s pro “every man for himself” #VPDebate	0	test	htpo
This is why I'm voting @realDonaldTrump on November 3rd![NEWLINE]#MAGA2020 [NEWLINE]https://t.co/7u0zcpunJb	0	test	htpo
@Acosta My sources tell me Jim Acosta is an asshole #Trump2020	1	test	htpo
Elliott Broidy, Ex-Fundraiser for Trump, RNC, Charged Over Foreign Lobbying - Bloomberg https://t.co/sWIwmsYSbM	0	test	htpo
Such a contrast to Donald Trump. John Major was similarly classy when he left champagne for the Blairs in Downing Street. Trump is a disgrace to the office. #Biden2020 https://t.co/v3P5KvSaoy	0	test	htpo
@funder Wow. All hes doing is trying to protect this country and our children. And all dummycrates care about is money and profit. #MAGA2020 #4MoreYears	1	test	htpo
Hmmmm.[NEWLINE]President Joe Biden &amp; VP Kamala Harris[NEWLINE]Start practicing saying that...?	0	test	htpo
@BarackObama @MichelleObama @ColinPowellCCNY @Oprah @eltonofficial @BarbraStreisand @NAACP #LGBTQ we need you to push people to VOTE for @JoeBiden @KamalaHarris @SenKamalaHarris PLEASE help them!!  #BidenHarris2020 https://t.co/uV4zLgrQtR	0	test	htpo
