3974	HATE	0.9851307272911072	attacking appearance
6482	HATE	0.9565410017967224	less than adequate
8404	NOT-HATE	0.0025281906127929688	contempt shouldnt exist
1358	NOT-HATE	0.01300114393234253	deny existence
8944	HATE	0.9959208965301514	violent speech
8777	NOT-HATE	0.007705807685852051	change sexual
1250	HATE	0.9971109628677368	curse profane
3210	NOT-HATE	0.04237240552902222	attacking education
8710	NOT-HATE	0.001767575740814209	change sexual
1068	HATE	0.9811227321624756	attacking hygiene
1375	NOT-HATE	0.09506052732467651	deny existence
6268	NOT-HATE	0.0013840198516845703	disgust repulsion
2502	NOT-HATE	0.0035349130630493164	dehumanization animal
4373	NOT-HATE	0.01352912187576294	better worse than
9138	NOT-HATE	0.0013200640678405762	economic exclusion
8361	NOT-HATE	0.00952768325805664	contempt shouldnt exist
7638	HATE	0.9951194524765015	attacking mental health
1381	NOT-HATE	0.0010967254638671875	deny existence
2539	NOT-HATE	0.0025281906127929688	dehumanization animal
9076	NOT-HATE	0.0023118257522583008	economic exclusion
2984	NOT-HATE	0.0025281906127929688	curse sexual
8897	HATE	0.9940358400344849	violent speech
6483	NOT-HATE	0.09986704587936401	less than adequate
8416	HATE	0.8882284760475159	contempt shouldnt exist
2290	NOT-HATE	0.14754587411880493	criminal
6678	HATE	0.9844642281532288	hatecrime victim
4874	NOT-HATE	0.26049041748046875	subhumanity
7602	NOT-HATE	0.20197206735610962	attacking mental health
7660	NOT-HATE	0.002408266067504883	attacking mental health
9096	NOT-HATE	0.011172771453857422	economic exclusion
7399	HATE	0.99649977684021	attack concept associated protected characteristics
2120	NOT-HATE	0.01615530252456665	harmful stereotype
4196	NOT-HATE	0.021746516227722168	segregation
1582	NOT-HATE	0.002361774444580078	attacking intellectual capability
1246	NOT-HATE	0.001477062702178955	curse profane
3614	NOT-HATE	0.0013840198516845703	explicit exclusion
9285	NOT-HATE	0.006439328193664551	political exclusion
8344	NOT-HATE	0.02322310209274292	contempt shouldnt exist
8556	HATE	0.8910418152809143	contempt self admission intolerance
7435	HATE	0.9247786402702332	attack concept associated protected characteristics
8032	HATE	0.5898765921592712	insects
7793	NOT-HATE	0.040260910987854004	sexual predator
8575	NOT-HATE	0.0010145306587219238	contempt self admission intolerance
6795	NOT-HATE	0.062214791774749756	contempt despise dislike
9135	NOT-HATE	0.018147647380828857	economic exclusion
8551	NOT-HATE	0.010598242282867432	contempt self admission intolerance
7373	HATE	0.9670031070709229	attack concept associated protected characteristics
8885	HATE	0.9125495553016663	violent speech
7377	HATE	0.9942962527275085	attack concept associated protected characteristics
7582	HATE	0.9910464882850647	attacking mental health
4886	HATE	0.9992473125457764	subhumanity
3454	NOT-HATE	0.015223383903503418	deviating norm
7400	HATE	0.9924969673156738	attack concept associated protected characteristics
9263	NOT-HATE	0.01214975118637085	political exclusion
6880	NOT-HATE	0.02178412675857544	contempt despise dislike
7843	HATE	0.9699786305427551	sexual predator
8339	HATE	0.9731354117393494	contempt shouldnt exist
7213	NOT-HATE	0.006445407867431641	disgust vomit
9309	NOT-HATE	0.008417665958404541	political exclusion
8338	NOT-HATE	0.012146234512329102	contempt shouldnt exist
3427	NOT-HATE	0.10604095458984375	deviating norm
5061	NOT-HATE	0.005093395709991455	attacking character trait
2986	NOT-HATE	0.0035764575004577637	curse sexual
8559	NOT-HATE	0.009470999240875244	contempt self admission intolerance
6502	HATE	0.8564890623092651	less than adequate
8603	NOT-HATE	0.0019185543060302734	contempt self admission intolerance
8894	HATE	0.9907556176185608	violent speech
8773	NOT-HATE	0.0018712878227233887	change sexual
999	NOT-HATE	0.0028810501098632812	attacking hygiene
5039	NOT-HATE	0.04961752891540527	attacking character trait
6867	NOT-HATE	0.010683894157409668	contempt despise dislike
4231	NOT-HATE	0.09659373760223389	segregation
8610	HATE	0.996589183807373	contempt self admission intolerance
8227	NOT-HATE	0.01763296127319336	curse genitalia
1512	HATE	0.966772198677063	attacking intellectual capability
2313	NOT-HATE	0.04324823617935181	criminal
4033	NOT-HATE	0.14601540565490723	attacking appearance
4398	NOT-HATE	0.005370497703552246	better worse than
8949	NOT-HATE	0.013154387474060059	violent speech
6621	HATE	0.9930098056793213	hatecrime victim
3172	HATE	0.969560444355011	attacking education
1240	NOT-HATE	0.25238412618637085	curse profane
8743	NOT-HATE	0.020530223846435547	change sexual
1530	HATE	0.996687114238739	attacking intellectual capability
5076	HATE	0.9791233539581299	attacking character trait
8926	HATE	0.9627742767333984	violent speech
1788	NOT-HATE	0.009627580642700195	certain objects
2357	NOT-HATE	0.081759512424469	criminal
8589	HATE	0.9731354117393494	contempt self admission intolerance
7782	HATE	0.8016744256019592	sexual predator
3413	NOT-HATE	0.0025281906127929688	deviating norm
6508	HATE	0.9867829084396362	less than adequate
9159	NOT-HATE	0.040616750717163086	economic exclusion
5242	NOT-HATE	0.002507925033569336	social exclusion
2796	HATE	0.9616541266441345	attacking derogatory term
2109	NOT-HATE	0.106670081615448	harmful stereotype
4429	NOT-HATE	0.004064798355102539	better worse than
8727	NOT-HATE	0.0016312003135681152	change sexual
1962	NOT-HATE	0.06740593910217285	contempt despise hate
6828	HATE	0.9953905344009399	contempt despise dislike
8726	NOT-HATE	0.00211942195892334	change sexual
3990	NOT-HATE	0.22366422414779663	attacking appearance
1596	HATE	0.995405912399292	attacking intellectual capability
1340	NOT-HATE	0.0020278096199035645	deny existence
7765	HATE	0.9670031070709229	sexual predator
2957	NOT-HATE	0.001477062702178955	curse sexual
4998	NOT-HATE	0.01763296127319336	attacking character trait
7447	HATE	0.8033320903778076	attack concept associated protected characteristics
7387	NOT-HATE	0.005393326282501221	attack concept associated protected characteristics
1005	NOT-HATE	0.017533421516418457	attacking hygiene
17	NOT-HATE	0.00355607271194458	disease
6984	HATE	0.9991051554679871	spread virus
7803	NOT-HATE	0.04048025608062744	sexual predator
4239	NOT-HATE	0.0012559890747070312	segregation
8176	HATE	0.9989436268806458	curse genitalia
9271	HATE	0.9917199611663818	political exclusion
9252	NOT-HATE	0.009508967399597168	political exclusion
3620	HATE	0.9806986451148987	explicit exclusion
3617	NOT-HATE	0.006466388702392578	explicit exclusion
7749	HATE	0.7003756761550903	sexual predator
2790	NOT-HATE	0.0034807920455932617	attacking derogatory term
2511	HATE	0.8977202773094177	dehumanization animal
4168	HATE	0.8882284760475159	segregation
1747	NOT-HATE	0.2692970633506775	certain objects
2519	HATE	0.9678516983985901	dehumanization animal
1716	NOT-HATE	0.11978352069854736	certain objects
4579	HATE	0.9670031070709229	feces
8539	NOT-HATE	0.0039473772048950195	contempt self admission intolerance
4416	NOT-HATE	0.04859268665313721	better worse than
6266	HATE	0.9947128891944885	disgust repulsion
7433	NOT-HATE	0.012519299983978271	attack concept associated protected characteristics
7655	NOT-HATE	0.0034717917442321777	attacking mental health
2475	HATE	0.9947128891944885	dehumanization animal
5225	NOT-HATE	0.04395240545272827	social exclusion
7633	NOT-HATE	0.38993406295776367	attacking mental health
