7253	NOT-HATE	0.002872169017791748	gpt
7287	NOT-HATE	0.3411591053009033	gpt
4134	HATE	0.6951055526733398	hatecheck
83	HATE	0.9973708391189575	hatecheck
6108	HATE	0.9906162619590759	dynahate
6763	NOT-HATE	0.00363844633102417	manual
10885	NOT-HATE	0.0013210177421569824	gpt
6950	HATE	0.9649549126625061	dynahate
11485	NOT-HATE	0.0012046098709106445	gpt
6039	HATE	0.9932855367660522	dynahate
3712	NOT-HATE	0.00972658395767212	gpt
6720	NOT-HATE	0.1046217679977417	dynahate
12033	HATE	0.9988252520561218	asonam
7081	HATE	0.976994514465332	gpt
6412	NOT-HATE	0.11331868171691895	dynahate
9725	HATE	0.852279543876648	dynahate
7262	NOT-HATE	0.008121371269226074	gpt
9658	NOT-HATE	0.006814479827880859	dynahate
9005	HATE	0.996964156627655	manual
9701	HATE	0.9959761500358582	dynahate
9190	HATE	0.8051944375038147	dynahate
3373	NOT-HATE	0.0026130080223083496	gpt
7083	NOT-HATE	0.02179408073425293	gpt
9795	HATE	0.9946361184120178	davidson
9931	NOT-HATE	0.09891033172607422	dynahate
9448	HATE	0.995984673500061	dynahate
6090	HATE	0.9936100840568542	dynahate
9773	NOT-HATE	0.3741423487663269	dynahate
381	NOT-HATE	0.014175891876220703	dynahate
7076	HATE	0.9649294018745422	gpt
1747	HATE	0.9974514842033386	hatecheck
7373	NOT-HATE	0.03646266460418701	gpt
6772	NOT-HATE	0.019024372100830078	manual
422	HATE	0.7509893178939819	dynahate
12025	HATE	0.9987806677818298	asonam
3943	HATE	0.9962270259857178	dynahate
9013	HATE	0.9962466359138489	manual
9649	HATE	0.9959885478019714	dynahate
6458	HATE	0.9859498143196106	dynahate
7231	NOT-HATE	0.02133643627166748	gpt
11720	NOT-HATE	0.034518659114837646	gpt
10976	HATE	0.9962284564971924	gpt
6658	NOT-HATE	0.0034386515617370605	dynahate
370	HATE	0.7036499381065369	dynahate
2744	HATE	0.8607175946235657	dynahate
8499	HATE	0.9913653135299683	davidson
7374	NOT-HATE	0.0060239434242248535	gpt
2739	NOT-HATE	0.09723323583602905	dynahate
10949	NOT-HATE	0.0011398792266845703	gpt
12128	HATE	0.9948558807373047	asonam
9010	HATE	0.9965715408325195	manual
12116	HATE	0.9978715181350708	asonam
10239	HATE	0.9865782856941223	dynahate
1858	NOT-HATE	0.3242720365524292	hatecheck
2233	HATE	0.9910994172096252	dynahate
4125	HATE	0.9970293045043945	hatecheck
6103	HATE	0.9942915439605713	dynahate
7906	NOT-HATE	0.022729098796844482	dynahate
4193	NOT-HATE	0.4729411005973816	hatecheck
4069	HATE	0.9973215460777283	hatecheck
11486	NOT-HATE	0.0008895993232727051	gpt
8459	HATE	0.981074869632721	manual
9026	HATE	0.994541585445404	dynahate
629	HATE	0.9884462356567383	dynahate
10288	HATE	0.9974008798599243	dynahate
10986	HATE	0.9959877133369446	gpt
4192	HATE	0.9934675097465515	hatecheck
8001	HATE	0.6167072653770447	dynahate
6668	NOT-HATE	0.004330039024353027	dynahate
11496	NOT-HATE	0.0009356141090393066	gpt
10862	NOT-HATE	0.002185344696044922	gpt
4820	NOT-HATE	0.008058309555053711	dynahate
4588	NOT-HATE	0.02010047435760498	dynahate
9343	HATE	0.906954288482666	dynahate
6687	NOT-HATE	0.02919560670852661	dynahate
8118	HATE	0.8051944375038147	dynahate
5759	HATE	0.9943422079086304	manual
4073	NOT-HATE	0.007704973220825195	hatecheck
126	HATE	0.8029859662055969	hatecheck
6391	NOT-HATE	0.0022959113121032715	dynahate
5147	HATE	0.9911314845085144	manual
5429	HATE	0.6745688915252686	dynahate
11718	NOT-HATE	0.0023355484008789062	gpt
8467	HATE	0.9683564901351929	manual
415	NOT-HATE	0.03682100772857666	dynahate
5763	HATE	0.9969068169593811	manual
7342	NOT-HATE	0.008349597454071045	gpt
6416	HATE	0.9966073036193848	dynahate
6332	NOT-HATE	0.004330039024353027	dynahate
3791	NOT-HATE	0.009777307510375977	gpt
9936	NOT-HATE	0.0038283467292785645	dynahate
8446	HATE	0.9877113699913025	manual
1238	NOT-HATE	0.01544862985610962	dynahate
2775	HATE	0.9110080003738403	dynahate
7251	NOT-HATE	0.006363868713378906	gpt
4033	HATE	0.9967225193977356	hatecheck
10946	NOT-HATE	0.0011823773384094238	gpt
446	HATE	0.9492465853691101	hatecheck
7242	NOT-HATE	0.0011813044548034668	gpt
3391	NOT-HATE	0.004134774208068848	gpt
10567	NOT-HATE	0.0012745261192321777	gpt
4855	HATE	0.9910879731178284	dynahate
10572	NOT-HATE	0.001504659652709961	gpt
4523	HATE	0.9754274487495422	dynahate
9148	HATE	0.9980704188346863	dynahate
7833	HATE	0.9929528832435608	dynahate
6751	NOT-HATE	0.001771390438079834	data
8503	HATE	0.9921665191650391	davidson
4095	NOT-HATE	0.008953511714935303	hatecheck
5450	HATE	0.988606870174408	dynahate
2766	HATE	0.9144437909126282	dynahate
436	HATE	0.9974429607391357	hatecheck
10896	NOT-HATE	0.0014072060585021973	gpt
11456	NOT-HATE	0.0011098980903625488	gpt
4173	HATE	0.6683146953582764	hatecheck
1880	NOT-HATE	0.003607451915740967	hatecheck
71	HATE	0.9535508155822754	hatecheck
4826	HATE	0.9629043340682983	dynahate
7054	NOT-HATE	0.0038814544677734375	dynahate
9405	NOT-HATE	0.007110118865966797	dynahate
2445	NOT-HATE	0.06286197900772095	dynahate
645	NOT-HATE	0.0033684372901916504	comments
682	HATE	0.992923378944397	comments
2516	NOT-HATE	0.0013921856880187988	dynahate
2781	HATE	0.9856395721435547	dynahate
7276	NOT-HATE	0.004089951515197754	gpt
6015	HATE	0.99151611328125	dynahate
9696	HATE	0.9916212558746338	dynahate
6650	NOT-HATE	0.013108313083648682	dynahate
7512	NOT-HATE	0.0029870271682739258	dynahate
9612	HATE	0.987220048904419	dynahate
7520	HATE	0.996694803237915	dynahate
1888	HATE	0.995837926864624	ethos
2405	HATE	0.9978173971176147	dynahate
8124	NOT-HATE	0.002189457416534424	dynahate
6467	NOT-HATE	0.22935360670089722	dynahate
4340	HATE	0.9944790601730347	dynahate
12090	HATE	0.9988712668418884	asonam
4041	HATE	0.9749612808227539	hatecheck
6721	HATE	0.6739113330841064	dynahate
8494	HATE	0.9940986633300781	davidson
7277	NOT-HATE	0.06779605150222778	gpt
10993	HATE	0.5471665263175964	gpt
306	NOT-HATE	0.039406001567840576	dynahate
11514	NOT-HATE	0.0010156035423278809	gpt
10343	NOT-HATE	0.00628739595413208	dynahate
6984	HATE	0.9924773573875427	dynahate
5168	HATE	0.9781115055084229	manual
10874	NOT-HATE	0.0015873908996582031	gpt
120	HATE	0.9975046515464783	hatecheck
10895	NOT-HATE	0.0011215806007385254	gpt
1778	HATE	0.9925478100776672	manual
2531	HATE	0.982810378074646	comments
6308	HATE	0.9970957040786743	dynahate
3767	NOT-HATE	0.00962674617767334	gpt
80	HATE	0.9898645281791687	hatecheck
4162	NOT-HATE	0.009557664394378662	hatecheck
4895	HATE	0.9881550073623657	dynahate
1825	HATE	0.9954010248184204	davidson
10261	HATE	0.9965741634368896	dynahate
1873	NOT-HATE	0.36073070764541626	hatecheck
613	HATE	0.9960479140281677	dynahate
10323	HATE	0.6723350882530212	dynahate
9639	NOT-HATE	0.01811891794204712	dynahate
4906	HATE	0.9939534068107605	dynahate
5773	NOT-HATE	0.050272345542907715	manual
691	NOT-HATE	0.07361888885498047	comments
7337	NOT-HATE	0.002116858959197998	gpt
7090	NOT-HATE	0.08706146478652954	gpt
10554	HATE	0.9963148236274719	hatecheck
8520	NOT-HATE	0.004500925540924072	davidson
9621	HATE	0.9232872128486633	dynahate
8203	NOT-HATE	0.2891078591346741	dynahate
10980	HATE	0.9886661767959595	gpt
4875	NOT-HATE	0.0029206275939941406	dynahate
10867	NOT-HATE	0.001552879810333252	gpt
1837	HATE	0.9971675276756287	manual
9677	HATE	0.9803504943847656	dynahate
12119	HATE	0.9984028935432434	asonam
2275	HATE	0.9908702969551086	gpt
7097	HATE	0.9919094443321228	gpt
7319	NOT-HATE	0.0068825483322143555	gpt
6628	HATE	0.9934631586074829	dynahate
4884	HATE	0.987282395362854	dynahate
10250	NOT-HATE	0.012233734130859375	dynahate
1871	NOT-HATE	0.008541643619537354	hatecheck
12029	HATE	0.9985677003860474	asonam
3686	HATE	0.992789089679718	dynahate
10246	HATE	0.9986584186553955	dynahate
3337	NOT-HATE	0.12702882289886475	twitter
4811	HATE	0.9954735636711121	dynahate
12010	HATE	0.9988170862197876	asonam
4098	HATE	0.9975641965866089	hatecheck
4159	HATE	0.997536301612854	hatecheck
5789	NOT-HATE	0.030346989631652832	manual
8130	NOT-HATE	0.014993369579315186	dynahate
5141	HATE	0.991391658782959	dynahate
10298	NOT-HATE	0.07799994945526123	dynahate
9771	HATE	0.9911143183708191	dynahate
4671	NOT-HATE	0.4456794857978821	dynahate
5149	HATE	0.9958761930465698	manual
1903	HATE	0.9968428611755371	twitter
3919	NOT-HATE	0.03532135486602783	dynahate
10841	NOT-HATE	0.0015087127685546875	gpt
6629	HATE	0.9876310229301453	dynahate
5173	HATE	0.9953150749206543	manual
668	NOT-HATE	0.01088714599609375	comments
9935	NOT-HATE	0.21523559093475342	dynahate
9330	HATE	0.9964258074760437	dynahate
7213	NOT-HATE	0.05925023555755615	gpt
10894	NOT-HATE	0.0011020898818969727	gpt
7214	NOT-HATE	0.004415929317474365	gpt
10248	HATE	0.9933052659034729	dynahate
4039	NOT-HATE	0.003793478012084961	hatecheck
6396	HATE	0.9940086603164673	dynahate
8463	NOT-HATE	0.24331563711166382	manual
4545	HATE	0.9936100840568542	dynahate
118	HATE	0.9964261651039124	hatecheck
7358	NOT-HATE	0.002772033214569092	gpt
4111	HATE	0.997163712978363	hatecheck
3781	NOT-HATE	0.016741156578063965	gpt
375	HATE	0.9978173971176147	dynahate
1869	HATE	0.9445754289627075	hatecheck
7252	NOT-HATE	0.002065300941467285	gpt
6767	NOT-HATE	0.005026578903198242	manual
12151	HATE	0.9987257122993469	asonam
9422	NOT-HATE	0.4636586904525757	dynahate
8712	NOT-HATE	0.006951093673706055	dynahate
6367	NOT-HATE	0.12896651029586792	dynahate
7120	HATE	0.9948268532752991	gpt
4599	HATE	0.9601294994354248	dynahate
2882	NOT-HATE	0.13712608814239502	comments
3379	NOT-HATE	0.0033075809478759766	gpt
677	NOT-HATE	0.03357642889022827	comments
1548	HATE	0.7778386473655701	dynahate
4958	HATE	0.9889864921569824	dynahate
8108	NOT-HATE	0.013507068157196045	dynahate
9788	HATE	0.9924113750457764	davidson
6175	HATE	0.6078720092773438	dynahate
2764	HATE	0.5510916709899902	dynahate
628	NOT-HATE	0.02581620216369629	dynahate
9385	HATE	0.9976668357849121	dynahate
2577	HATE	0.9975183010101318	gpt
7221	NOT-HATE	0.012253046035766602	gpt
6431	NOT-HATE	0.01348191499710083	dynahate
3374	NOT-HATE	0.0039634108543396	gpt
11448	NOT-HATE	0.008829593658447266	gpt
7376	NOT-HATE	0.004943251609802246	gpt
4227	HATE	0.994461178779602	dynahate
11755	HATE	0.7776389718055725	dynahate
5161	HATE	0.9955928921699524	manual
6768	HATE	0.9928132891654968	manual
7295	NOT-HATE	0.08855479955673218	gpt
3661	HATE	0.9937026500701904	dynahate
10578	NOT-HATE	0.0029054880142211914	gpt
770	NOT-HATE	0.010645747184753418	gpt
10543	NOT-HATE	0.002946138381958008	hatecheck
8242	HATE	0.7446854710578918	dynahate
2421	NOT-HATE	0.23397964239120483	dynahate
4187	HATE	0.9970911741256714	hatecheck
1744	HATE	0.9260959625244141	hatecheck
2303	HATE	0.9964346885681152	gpt
435	HATE	0.9978499412536621	hatecheck
9349	HATE	0.9903188943862915	dynahate
12066	HATE	0.9990062117576599	asonam
780	NOT-HATE	0.0016590356826782227	gpt
10295	NOT-HATE	0.07265621423721313	dynahate
9390	HATE	0.9973268508911133	dynahate
10357	NOT-HATE	0.31272149085998535	dynahate
11463	NOT-HATE	0.0010787248611450195	gpt
3907	HATE	0.9924686551094055	dynahate
1736	NOT-HATE	0.002987504005432129	hatecheck
11469	NOT-HATE	0.0010034441947937012	gpt
9741	HATE	0.9950656294822693	dynahate
4997	HATE	0.8148196339607239	dynahate
10299	NOT-HATE	0.002017378807067871	dynahate
2289	HATE	0.9956316947937012	gpt
1811	HATE	0.8729814291000366	dynahate
4108	HATE	0.9966892600059509	hatecheck
1884	NOT-HATE	0.009637296199798584	hatecheck
11731	HATE	0.9452157020568848	dynahate
9195	HATE	0.9928802847862244	dynahate
70	NOT-HATE	0.003982722759246826	hatecheck
1752	HATE	0.9897714257240295	hatecheck
8495	HATE	0.9948864579200745	davidson
9917	NOT-HATE	0.03762555122375488	dynahate
4693	HATE	0.993727445602417	dynahate
686	NOT-HATE	0.004842221736907959	comments
1899	NOT-HATE	0.34393811225891113	ethos
10979	HATE	0.9173098802566528	gpt
9717	HATE	0.9916520714759827	dynahate
3008	HATE	0.9806684851646423	dynahate
760	NOT-HATE	0.0022521615028381348	gpt
2911	HATE	0.9881055355072021	comments
4084	HATE	0.9975437521934509	hatecheck
12050	HATE	0.9986546039581299	asonam
10348	HATE	0.9909192323684692	dynahate
1865	HATE	0.8949232697486877	hatecheck
9166	HATE	0.9967879056930542	dynahate
12016	HATE	0.9986146688461304	asonam
4349	NOT-HATE	0.006542384624481201	dynahate
3380	NOT-HATE	0.0027874112129211426	gpt
4869	NOT-HATE	0.003551959991455078	dynahate
8206	NOT-HATE	0.01943075656890869	dynahate
8734	HATE	0.9956284761428833	dynahate
10544	NOT-HATE	0.3138272762298584	hatecheck
121	HATE	0.9966199398040771	hatecheck
9355	HATE	0.9941943287849426	dynahate
9633	HATE	0.9905017614364624	dynahate
5774	HATE	0.874854564666748	manual
1202	HATE	0.9974908828735352	dynahate
6364	HATE	0.9920247793197632	dynahate
9730	HATE	0.9944031238555908	dynahate
10235	NOT-HATE	0.3976074457168579	dynahate
1751	HATE	0.9775315523147583	hatecheck
3705	NOT-HATE	0.001924276351928711	gpt
8534	HATE	0.9894406199455261	davidson
1800	HATE	0.9952223896980286	dynahate
8430	HATE	0.9943997263908386	manual
10545	NOT-HATE	0.007576584815979004	hatecheck
2568	NOT-HATE	0.0010506510734558105	gpt
3393	NOT-HATE	0.0021951794624328613	gpt
12000	HATE	0.9987714886665344	asonam
8158	NOT-HATE	0.01724189519882202	dynahate
7316	NOT-HATE	0.003949105739593506	gpt
6439	HATE	0.9909501671791077	dynahate
476	HATE	0.9950005412101746	hatecheck
140	HATE	0.9910498857498169	hatecheck
621	HATE	0.7547914981842041	dynahate
2746	HATE	0.9960475564002991	dynahate
4172	NOT-HATE	0.013913631439208984	hatecheck
9383	HATE	0.949026882648468	dynahate
6627	NOT-HATE	0.04225575923919678	dynahate
10565	NOT-HATE	0.00428617000579834	gpt
9493	HATE	0.9620049595832825	dynahate
10864	NOT-HATE	0.0020411014556884766	gpt
9760	HATE	0.9825931787490845	dynahate
12032	HATE	0.9986109733581543	asonam
4123	NOT-HATE	0.06865435838699341	hatecheck
8445	HATE	0.9917780160903931	manual
8426	NOT-HATE	0.35836273431777954	dynahate
9410	HATE	0.9952030181884766	dynahate
2129	NOT-HATE	0.00893932580947876	dynahate
6670	NOT-HATE	0.02334815263748169	dynahate
380	HATE	0.9961865544319153	dynahate
113	HATE	0.9859637022018433	hatecheck
10052	HATE	0.9962755441665649	manual
4156	HATE	0.9942542910575867	hatecheck
1805	NOT-HATE	0.03673273324966431	dynahate
4046	NOT-HATE	0.023167133331298828	hatecheck
8526	HATE	0.7590103149414062	davidson
3662	NOT-HATE	0.004147171974182129	dynahate
102	HATE	0.9976580142974854	hatecheck
6634	HATE	0.9929170608520508	dynahate
4145	HATE	0.9973068237304688	hatecheck
5721	NOT-HATE	0.027050316333770752	dynahate
1867	NOT-HATE	0.00677645206451416	hatecheck
432	HATE	0.9963725805282593	hatecheck
10277	HATE	0.6575626730918884	dynahate
1846	HATE	0.8579856157302856	manual
5772	HATE	0.874854564666748	manual
11470	NOT-HATE	0.001995384693145752	gpt
9798	NOT-HATE	0.08317035436630249	davidson
4010	HATE	0.9774632453918457	hatecheck
6098	HATE	0.9860724210739136	dynahate
8116	NOT-HATE	0.004431784152984619	dynahate
10852	NOT-HATE	0.002227604389190674	gpt
1915	HATE	0.9974232912063599	manual
2861	NOT-HATE	0.024549245834350586	comments
921	HATE	0.5057786703109741	dynahate
3734	HATE	0.987984836101532	gpt
10547	HATE	0.7153386473655701	hatecheck
7366	NOT-HATE	0.006560623645782471	gpt
2864	NOT-HATE	0.009200036525726318	comments
7359	NOT-HATE	0.0029165148735046387	gpt
5758	HATE	0.996870219707489	manual
9012	HATE	0.9966235160827637	manual
3743	HATE	0.9323559403419495	gpt
7558	HATE	0.996861457824707	twitter
10849	NOT-HATE	0.0029311776161193848	gpt
1727	NOT-HATE	0.010051965713500977	manual
7291	NOT-HATE	0.010234057903289795	gpt
6395	HATE	0.994533896446228	dynahate
9615	HATE	0.9951321482658386	dynahate
445	NOT-HATE	0.14602971076965332	hatecheck
925	HATE	0.9968461394309998	dynahate
7334	NOT-HATE	0.001913309097290039	gpt
2706	HATE	0.9706773161888123	dynahate
462	NOT-HATE	0.12157481908798218	hatecheck
7849	HATE	0.9868143796920776	dynahate
10907	NOT-HATE	0.0013094544410705566	gpt
7365	NOT-HATE	0.0077024102210998535	gpt
735	HATE	0.9940552711486816	dynahate
660	HATE	0.9361976385116577	comments
4571	HATE	0.9925118684768677	dynahate
4099	HATE	0.9965797066688538	hatecheck
684	NOT-HATE	0.008571922779083252	comments
3996	NOT-HATE	0.39835917949676514	hatecheck
2892	HATE	0.6050059199333191	comments
5427	HATE	0.7217714190483093	dynahate
7984	NOT-HATE	0.003690183162689209	dynahate
5166	HATE	0.996581494808197	manual
10978	NOT-HATE	0.05589479207992554	gpt
730	HATE	0.9971649050712585	dynahate
2419	HATE	0.819092333316803	dynahate
8003	HATE	0.9949266910552979	dynahate
4526	HATE	0.9663401246070862	dynahate
8410	HATE	0.9952223896980286	dynahate
395	HATE	0.9962270259857178	dynahate
8100	NOT-HATE	0.003931403160095215	dynahate
4165	NOT-HATE	0.0092850923538208	hatecheck
4040	HATE	0.9923471212387085	hatecheck
8865	HATE	0.5426756739616394	manual
9194	NOT-HATE	0.11306941509246826	dynahate
387	HATE	0.995650589466095	dynahate
2413	HATE	0.9886060357093811	dynahate
3387	NOT-HATE	0.00232011079788208	gpt
8454	HATE	0.9255686402320862	manual
8859	NOT-HATE	0.043662190437316895	manual
7096	HATE	0.9906156659126282	gpt
11479	NOT-HATE	0.0010613799095153809	gpt
12135	HATE	0.9988332390785217	asonam
11115	HATE	0.9873244762420654	manual
3969	HATE	0.993074893951416	hatecheck
1226	NOT-HATE	0.46423792839050293	dynahate
12152	HATE	0.9856902956962585	asonam
1517	HATE	0.9928802847862244	dynahate
8178	NOT-HATE	0.3975735902786255	dynahate
332	HATE	0.9876031279563904	dynahate
3672	NOT-HATE	0.00671011209487915	dynahate
1505	NOT-HATE	0.0185244083404541	dynahate
10271	NOT-HATE	0.016494691371917725	dynahate
12148	HATE	0.9988744854927063	asonam
464	HATE	0.9934781789779663	hatecheck
12117	HATE	0.9988835453987122	asonam
86	HATE	0.9965978264808655	hatecheck
10373	HATE	0.7841693162918091	dynahate
2549	HATE	0.9940112233161926	data
7255	NOT-HATE	0.0022011399269104004	gpt
4129	HATE	0.9950908422470093	hatecheck
10552	HATE	0.9921572208404541	hatecheck
59	HATE	0.9933562874794006	dynahate
9689	HATE	0.9928253889083862	dynahate
9793	HATE	0.9805706143379211	davidson
473	HATE	0.9957790374755859	hatecheck
7506	NOT-HATE	0.001582503318786621	dynahate
9153	HATE	0.9917888045310974	dynahate
3707	NOT-HATE	0.002013087272644043	gpt
10217	HATE	0.9958935976028442	dynahate
7328	NOT-HATE	0.0026242733001708984	gpt
4056	HATE	0.9954323768615723	hatecheck
8437	HATE	0.9950123429298401	manual
9062	HATE	0.997729480266571	hatecheck
2750	HATE	0.9846398830413818	dynahate
11495	NOT-HATE	0.0008741021156311035	gpt
2279	HATE	0.9957919120788574	gpt
9374	HATE	0.997036337852478	dynahate
336	NOT-HATE	0.005257010459899902	dynahate
4006	HATE	0.9930378794670105	hatecheck
4328	NOT-HATE	0.09632712602615356	dynahate
6776	HATE	0.994573175907135	manual
305	NOT-HATE	0.01126021146774292	dynahate
6930	NOT-HATE	0.009006083011627197	dynahate
9462	HATE	0.9448966383934021	dynahate
6119	HATE	0.9870153665542603	dynahate
2278	HATE	0.9894663691520691	gpt
10026	HATE	0.5576003789901733	dynahate
6089	HATE	0.98784339427948	dynahate
11716	HATE	0.991791844367981	dynahate
10389	HATE	0.9963058233261108	gpt
6709	HATE	0.9848185777664185	dynahate
10897	NOT-HATE	0.0015808343887329102	gpt
12024	HATE	0.991949200630188	asonam
125	HATE	0.9937571287155151	hatecheck
4026	HATE	0.9977339506149292	hatecheck
1767	HATE	0.9972854852676392	manual
4565	NOT-HATE	0.09945452213287354	dynahate
4023	HATE	0.9967648983001709	hatecheck
9953	NOT-HATE	0.04521578550338745	dynahate
2429	HATE	0.9921801090240479	dynahate
6694	HATE	0.9922692179679871	dynahate
4984	HATE	0.9891214966773987	dynahate
4127	HATE	0.9506258964538574	hatecheck
4658	HATE	0.9698677062988281	dynahate
4092	HATE	0.9390276074409485	hatecheck
6399	HATE	0.9974008798599243	dynahate
4177	HATE	0.997421383857727	hatecheck
9712	HATE	0.9970269799232483	dynahate
6065	HATE	0.994491457939148	dynahate
5433	HATE	0.9962974190711975	dynahate
2250	HATE	0.8441344499588013	dynahate
3679	NOT-HATE	0.005331873893737793	dynahate
7315	NOT-HATE	0.0035422444343566895	gpt
10930	NOT-HATE	0.001272737979888916	gpt
2263	HATE	0.9959850311279297	gpt
4028	HATE	0.9971423745155334	hatecheck
4100	HATE	0.9966219663619995	hatecheck
7101	HATE	0.9920560717582703	gpt
5439	HATE	0.9946183562278748	dynahate
10990	NOT-HATE	0.018698275089263916	gpt
10263	HATE	0.9969605803489685	dynahate
11435	NOT-HATE	0.0019600987434387207	gpt
7324	NOT-HATE	0.0018139481544494629	gpt
9033	HATE	0.9880223274230957	dynahate
10914	NOT-HATE	0.0013027787208557129	gpt
7079	HATE	0.9922939538955688	gpt
11465	NOT-HATE	0.0020079612731933594	gpt
10238	NOT-HATE	0.3073798418045044	dynahate
7241	NOT-HATE	0.002170860767364502	gpt
7330	NOT-HATE	0.0023419857025146484	gpt
6737	HATE	0.9941508173942566	comments
6656	HATE	0.9778843522071838	dynahate
12060	HATE	0.9989513158798218	asonam
11499	NOT-HATE	0.0008085370063781738	gpt
6643	NOT-HATE	0.0014592409133911133	dynahate
4540	HATE	0.9862878322601318	dynahate
6373	NOT-HATE	0.0052318572998046875	dynahate
3746	HATE	0.9892494678497314	gpt
10965	NOT-HATE	0.0013788938522338867	gpt
9695	NOT-HATE	0.08476215600967407	dynahate
461	HATE	0.9648849964141846	hatecheck
633	HATE	0.9872451424598694	dynahate
6053	HATE	0.9966272115707397	dynahate
4933	NOT-HATE	0.09053951501846313	dynahate
7344	NOT-HATE	0.03161567449569702	gpt
6393	NOT-HATE	0.009752094745635986	dynahate
12081	HATE	0.9979609251022339	asonam
1920	HATE	0.9943722486495972	manual
4362	HATE	0.9945435523986816	dynahate
12121	HATE	0.9945289492607117	asonam
11452	NOT-HATE	0.0019469261169433594	gpt
10304	HATE	0.9526661038398743	dynahate
9635	HATE	0.585285484790802	dynahate
3745	HATE	0.9524985551834106	gpt
630	HATE	0.9718855023384094	dynahate
7234	NOT-HATE	0.008120357990264893	gpt
6124	NOT-HATE	0.010067224502563477	dynahate
318	HATE	0.9887145161628723	dynahate
434	HATE	0.993074893951416	hatecheck
653	HATE	0.6214293837547302	comments
6407	HATE	0.9855815768241882	dynahate
9412	HATE	0.9970807433128357	dynahate
11145	NOT-HATE	0.017291486263275146	dynahate
12145	HATE	0.9992328882217407	asonam
6087	HATE	0.9952577948570251	dynahate
9704	NOT-HATE	0.09222006797790527	dynahate
7094	HATE	0.9923694133758545	gpt
2841	HATE	0.9900591969490051	comments
8784	HATE	0.9962762594223022	dynahate
7887	NOT-HATE	0.016793489456176758	dynahate
8741	NOT-HATE	0.03349703550338745	dynahate
1882	NOT-HATE	0.005254983901977539	hatecheck
98	HATE	0.9778809547424316	hatecheck
8245	NOT-HATE	0.009246349334716797	dynahate
6311	HATE	0.9956694841384888	dynahate
9367	HATE	0.995091438293457	dynahate
4038	NOT-HATE	0.01914048194885254	hatecheck
4847	NOT-HATE	0.02681279182434082	dynahate
10286	NOT-HATE	0.0012389421463012695	dynahate
720	HATE	0.9671155214309692	dynahate
9756	HATE	0.9874836206436157	dynahate
8776	HATE	0.9960213303565979	dynahate
8184	HATE	0.9894904494285583	dynahate
9634	HATE	0.9821977019309998	dynahate
2714	NOT-HATE	0.1873641014099121	dynahate
6116	HATE	0.971143364906311	dynahate
3354	NOT-HATE	0.0014977455139160156	gpt
4022	HATE	0.9963456988334656	hatecheck
3713	NOT-HATE	0.0016169548034667969	gpt
3930	HATE	0.9701706767082214	dynahate
12155	HATE	0.9988620281219482	asonam
6449	HATE	0.8818483352661133	dynahate
6437	HATE	0.9970563650131226	dynahate
10216	HATE	0.9846354722976685	dynahate
4974	HATE	0.9911331534385681	dynahate
9000	HATE	0.9964828491210938	manual
437	HATE	0.9975641965866089	hatecheck
5780	NOT-HATE	0.35578519105911255	manual
3365	NOT-HATE	0.0015318989753723145	gpt
6417	HATE	0.9963569045066833	dynahate
4881	HATE	0.9920341372489929	dynahate
5750	HATE	0.9919655323028564	manual
9742	HATE	0.9917858242988586	dynahate
4652	HATE	0.9963580965995789	dynahate
12011	HATE	0.9989343285560608	asonam
10904	NOT-HATE	0.001142263412475586	gpt
8146	NOT-HATE	0.0067958831787109375	dynahate
7220	NOT-HATE	0.005598127841949463	gpt
4053	NOT-HATE	0.0014054179191589355	hatecheck
3993	NOT-HATE	0.016009807586669922	hatecheck
2536	NOT-HATE	0.004368901252746582	comments
1753	NOT-HATE	0.018466174602508545	hatecheck
403	HATE	0.9797934889793396	dynahate
2553	NOT-HATE	0.0027483105659484863	data
9909	NOT-HATE	0.2499018907546997	dynahate
759	NOT-HATE	0.0032558441162109375	gpt
5431	HATE	0.9955669045448303	dynahate
11475	NOT-HATE	0.006170451641082764	gpt
9763	HATE	0.9841089844703674	dynahate
3366	NOT-HATE	0.0035929083824157715	gpt
4639	NOT-HATE	0.2519361972808838	dynahate
1762	HATE	0.9964827299118042	manual
8145	NOT-HATE	0.0040645599365234375	dynahate
9772	NOT-HATE	0.28840702772140503	dynahate
11439	NOT-HATE	0.0015039443969726562	gpt
10580	NOT-HATE	0.0012611746788024902	gpt
3773	NOT-HATE	0.033062636852264404	gpt
4977	HATE	0.8620923757553101	dynahate
6056	HATE	0.9915368556976318	dynahate
4151	HATE	0.6723480224609375	hatecheck
635	HATE	0.9925329685211182	comments
4969	NOT-HATE	0.35698509216308594	dynahate
7217	NOT-HATE	0.0047650933265686035	gpt
3750	HATE	0.9810581207275391	gpt
4011	HATE	0.5988415479660034	hatecheck
3970	HATE	0.9978499412536621	hatecheck
7313	NOT-HATE	0.002367377281188965	gpt
6142	HATE	0.9920904636383057	dynahate
8511	HATE	0.9793297052383423	davidson
7841	HATE	0.832597017288208	dynahate
4333	NOT-HATE	0.04225575923919678	dynahate
10267	NOT-HATE	0.022628307342529297	dynahate
3650	HATE	0.9958637952804565	dynahate
2546	HATE	0.9904277324676514	data
12118	HATE	0.9988585710525513	asonam
8468	HATE	0.5499248504638672	manual
4860	HATE	0.9899114966392517	dynahate
3768	HATE	0.9849568009376526	gpt
12015	HATE	0.9941575527191162	asonam
