2215	HATE	0.9944057464599609	dynahate
2705	HATE	0.9813474416732788	dynahate
902	HATE	0.99625563621521	dynahate
7045	HATE	0.8754591345787048	dynahate
5109	NOT-HATE	0.003093898296356201	dynahate
2452	NOT-HATE	0.16147273778915405	dynahate
12016	HATE	0.9986146688461304	asonam
6976	NOT-HATE	0.06469506025314331	dynahate
386	HATE	0.9965105652809143	dynahate
7007	NOT-HATE	0.055659353733062744	dynahate
1106	NOT-HATE	0.008902132511138916	dynahate
14481	HATE	0.8959439992904663	dynahate
2764	HATE	0.5510972142219543	dynahate
6708	NOT-HATE	0.005935609340667725	dynahate
2161	HATE	0.9876384735107422	dynahate
9935	NOT-HATE	0.21523749828338623	dynahate
9727	HATE	0.9960764050483704	dynahate
2234	HATE	0.9830307364463806	dynahate
955	HATE	0.9102727770805359	dynahate
2171	HATE	0.995816171169281	dynahate
6684	HATE	0.9938371777534485	dynahate
9123	NOT-HATE	0.006674051284790039	dynahate
7365	NOT-HATE	0.0077024102210998535	gpt
6150	NOT-HATE	0.15489929914474487	dynahate
10810	HATE	0.995726466178894	dynahate
12120	HATE	0.998612642288208	asonam
957	HATE	0.9962587356567383	dynahate
2450	HATE	0.9585257172584534	dynahate
6981	NOT-HATE	0.3812258839607239	dynahate
11733	NOT-HATE	0.02046644687652588	dynahate
3932	HATE	0.9469664096832275	dynahate
6371	NOT-HATE	0.009774506092071533	dynahate
16274	NOT-HATE	0.0012059211730957031	gpt
6027	HATE	0.9726489782333374	dynahate
7098	HATE	0.9937576055526733	gpt
14443	NOT-HATE	0.0065787434577941895	dynahate
9004	NOT-HATE	0.019620895385742188	manual
4876	HATE	0.9244364500045776	dynahate
6066	HATE	0.9918348789215088	dynahate
8187	HATE	0.9915329813957214	dynahate
618	HATE	0.9951843619346619	dynahate
2746	HATE	0.9960475564002991	dynahate
7283	NOT-HATE	0.003479480743408203	gpt
4067	HATE	0.9936119914054871	hatecheck
11164	HATE	0.9925684928894043	dynahate
3903	NOT-HATE	0.005076229572296143	dynahate
1736	NOT-HATE	0.002987504005432129	hatecheck
11794	HATE	0.9930013418197632	dynahate
974	HATE	0.9854851365089417	dynahate
8765	NOT-HATE	0.005255699157714844	dynahate
5444	HATE	0.9910725951194763	dynahate
2829	HATE	0.9899173378944397	dynahate
3321	HATE	0.9781942963600159	dynahate
4331	HATE	0.996464729309082	dynahate
1209	HATE	0.9807831645011902	dynahate
1510	NOT-HATE	0.14914017915725708	dynahate
717	HATE	0.9936190247535706	dynahate
406	HATE	0.9962712526321411	dynahate
7037	HATE	0.9902428984642029	dynahate
11154	HATE	0.9665431976318359	dynahate
5460	NOT-HATE	0.037508606910705566	dynahate
5130	HATE	0.9837629795074463	dynahate
14468	HATE	0.9904629588127136	dynahate
745	NOT-HATE	0.43379902839660645	dynahate
3686	HATE	0.992789089679718	dynahate
2813	NOT-HATE	0.06999385356903076	dynahate
8419	HATE	0.9956547021865845	dynahate
8196	HATE	0.9954083561897278	dynahate
10936	NOT-HATE	0.001326918601989746	gpt
6680	HATE	0.9593587517738342	dynahate
5722	HATE	0.996475875377655	dynahate
3941	HATE	0.9965105652809143	dynahate
4644	HATE	0.9931651949882507	dynahate
8270	HATE	0.9728220701217651	dynahate
2757	NOT-HATE	0.0499422550201416	dynahate
12060	HATE	0.9989513158798218	asonam
8275	HATE	0.9972193241119385	dynahate
11160	HATE	0.9977680444717407	dynahate
1506	HATE	0.9954645037651062	dynahate
11474	NOT-HATE	0.0015987753868103027	gpt
9177	NOT-HATE	0.013217806816101074	dynahate
11706	NOT-HATE	0.012779831886291504	dynahate
4854	HATE	0.9905362725257874	dynahate
10268	HATE	0.9765737056732178	dynahate
10361	NOT-HATE	0.2307707667350769	dynahate
3959	HATE	0.9932858347892761	dynahate
10202	HATE	0.996679425239563	dynahate
3734	HATE	0.9879849553108215	gpt
6963	NOT-HATE	0.0048220157623291016	dynahate
6751	NOT-HATE	0.001771390438079834	FRENK
6318	HATE	0.9763325452804565	dynahate
7916	NOT-HATE	0.016803860664367676	dynahate
4111	HATE	0.997163712978363	hatecheck
4996	HATE	0.9876060485839844	dynahate
8437	HATE	0.9950123429298401	manual
4315	HATE	0.9909145832061768	dynahate
8176	HATE	0.9804613590240479	dynahate
8250	HATE	0.9937426447868347	dynahate
313	NOT-HATE	0.0057381391525268555	dynahate
12072	HATE	0.9968999624252319	asonam
4108	HATE	0.9966892600059509	hatecheck
11172	NOT-HATE	0.042574167251586914	dynahate
7941	HATE	0.9957679510116577	dynahate
6488	HATE	0.9884681105613708	dynahate
4515	HATE	0.9948819875717163	dynahate
10359	HATE	0.9172777533531189	dynahate
6685	HATE	0.9928157329559326	dynahate
9901	HATE	0.9895753860473633	dynahate
2752	NOT-HATE	0.3001675605773926	dynahate
2467	HATE	0.9926500916481018	dynahate
4801	NOT-HATE	0.009522676467895508	dynahate
5427	HATE	0.7217685580253601	dynahate
2508	HATE	0.9886811971664429	dynahate
4230	HATE	0.9733080267906189	dynahate
3705	NOT-HATE	0.001924276351928711	gpt
11149	NOT-HATE	0.001676023006439209	dynahate
6170	NOT-HATE	0.013218343257904053	dynahate
7910	HATE	0.9946357607841492	dynahate
4218	HATE	0.9949295520782471	dynahate
8808	NOT-HATE	0.005994737148284912	dynahate
7039	HATE	0.9922314882278442	dynahate
4371	HATE	0.987180769443512	dynahate
5719	NOT-HATE	0.4038199186325073	dynahate
7062	NOT-HATE	0.05139058828353882	dynahate
690	NOT-HATE	0.09776079654693604	toxic span
12143	HATE	0.999121367931366	asonam
2421	NOT-HATE	0.2339801788330078	dynahate
6032	HATE	0.7139615416526794	dynahate
10228	HATE	0.9971568584442139	dynahate
6734	NOT-HATE	0.014155745506286621	dynahate
8264	NOT-HATE	0.01726973056793213	dynahate
3696	NOT-HATE	0.022158265113830566	dynahate
8286	HATE	0.9817101359367371	dynahate
11125	HATE	0.9957196116447449	dynahate
10820	HATE	0.8066285848617554	dynahate
6064	HATE	0.9953961968421936	dynahate
1246	NOT-HATE	0.06450366973876953	dynahate
2585	HATE	0.9980711340904236	gpt
16255	HATE	0.9954375624656677	gpt
6925	HATE	0.933062732219696	dynahate
4857	HATE	0.9986391663551331	dynahate
13008	NOT-HATE	0.00361478328704834	dynahate
3939	HATE	0.9977152347564697	dynahate
6974	NOT-HATE	0.020869910717010498	dynahate
10282	NOT-HATE	0.0028249025344848633	dynahate
372	HATE	0.997742772102356	dynahate
6011	HATE	0.9911378026008606	dynahate
11750	HATE	0.7529775500297546	dynahate
4554	HATE	0.9935483336448669	dynahate
2469	HATE	0.997886598110199	dynahate
14415	HATE	0.9074493646621704	dynahate
2782	HATE	0.8037910461425781	dynahate
616	HATE	0.9949339032173157	dynahate
6159	HATE	0.8322710394859314	dynahate
6177	HATE	0.9865838885307312	dynahate
9633	HATE	0.990501880645752	dynahate
2240	HATE	0.8872724175453186	dynahate
6757	HATE	0.9799076318740845	FRENK
7229	NOT-HATE	0.05049079656600952	gpt
7016	HATE	0.9485530853271484	dynahate
349	HATE	0.9885786771774292	dynahate
6772	NOT-HATE	0.019024372100830078	manual
4633	NOT-HATE	0.014548242092132568	dynahate
9923	NOT-HATE	0.017906904220581055	dynahate
5142	NOT-HATE	0.005960583686828613	dynahate
1776	HATE	0.9900718927383423	manual
3963	NOT-HATE	0.0074124932289123535	dynahate
3935	HATE	0.9936190247535706	dynahate
3654	NOT-HATE	0.0037352442741394043	dynahate
2747	HATE	0.7410104870796204	dynahate
988	HATE	0.9933979511260986	dynahate
6711	NOT-HATE	0.002484917640686035	dynahate
3307	NOT-HATE	0.014053881168365479	dynahate
5408	NOT-HATE	0.003093421459197998	dynahate
350	HATE	0.9205529689788818	dynahate
5778	HATE	0.9941040873527527	manual
7501	NOT-HATE	0.005128383636474609	dynahate
14895	HATE	0.9083461761474609	dynahate
426	HATE	0.9976311922073364	dynahate
5711	NOT-HATE	0.20795881748199463	dynahate
8533	HATE	0.9302008748054504	hate offensive
6018	HATE	0.9970892071723938	dynahate
10846	NOT-HATE	0.0019872188568115234	gpt
1202	HATE	0.9974908828735352	dynahate
10259	HATE	0.9978153705596924	dynahate
2196	NOT-HATE	0.007544398307800293	dynahate
987	HATE	0.7423485517501831	dynahate
11173	NOT-HATE	0.012833654880523682	dynahate
11163	NOT-HATE	0.002035856246948242	dynahate
9044	HATE	0.9973112344741821	dynahate
704	NOT-HATE	0.002545654773712158	dynahate
11448	NOT-HATE	0.008829593658447266	gpt
4569	HATE	0.9968410730361938	dynahate
3383	NOT-HATE	0.0038701295852661133	gpt
4681	HATE	0.9962708950042725	dynahate
1200	NOT-HATE	0.002611815929412842	dynahate
2271	HATE	0.9926843047142029	gpt
3358	NOT-HATE	0.0016428828239440918	gpt
11834	NOT-HATE	0.02392345666885376	dynahate
12062	HATE	0.9988217949867249	asonam
8758	HATE	0.995797872543335	dynahate
11127	HATE	0.810431718826294	dynahate
975	HATE	0.969366192817688	dynahate
8101	NOT-HATE	0.007161200046539307	dynahate
2124	HATE	0.9940674304962158	dynahate
4375	HATE	0.9965906143188477	dynahate
7237	NOT-HATE	0.004114806652069092	gpt
8833	NOT-HATE	0.0061109066009521484	toxic span
375	HATE	0.9978173971176147	dynahate
6051	HATE	0.9929381012916565	dynahate
11835	NOT-HATE	0.20614373683929443	dynahate
8249	HATE	0.9964673519134521	dynahate
1009	HATE	0.9831634163856506	dynahate
3002	NOT-HATE	0.013268530368804932	dynahate
7005	NOT-HATE	0.005803704261779785	dynahate
4337	HATE	0.9960894584655762	dynahate
6007	HATE	0.9489758014678955	dynahate
3967	HATE	0.9963724613189697	hatecheck
9756	HATE	0.9874836206436157	dynahate
7930	HATE	0.9958898425102234	dynahate
8775	HATE	0.9957122802734375	dynahate
10817	HATE	0.9913331866264343	dynahate
8424	HATE	0.9914515614509583	dynahate
10276	NOT-HATE	0.06861692667007446	dynahate
7061	NOT-HATE	0.004060268402099609	dynahate
10533	NOT-HATE	0.4379628300666809	dynahate
9171	NOT-HATE	0.022336363792419434	dynahate
6938	NOT-HATE	0.031142890453338623	dynahate
2704	HATE	0.9320238828659058	dynahate
11180	HATE	0.9270138144493103	dynahate
1012	HATE	0.9786844849586487	dynahate
7811	HATE	0.9858354330062866	dynahate
4154	HATE	0.9964522123336792	hatecheck
7852	HATE	0.9939382076263428	dynahate
9646	HATE	0.9152721166610718	dynahate
347	HATE	0.9967812299728394	dynahate
4204	HATE	0.9953442215919495	dynahate
8153	HATE	0.9924147725105286	dynahate
12019	HATE	0.9977263808250427	asonam
5789	NOT-HATE	0.03034687042236328	manual
8003	HATE	0.9949266910552979	dynahate
9729	HATE	0.9956547021865845	dynahate
8738	HATE	0.9924560785293579	dynahate
11708	NOT-HATE	0.02696758508682251	dynahate
9370	HATE	0.8697478175163269	dynahate
14478	HATE	0.876213788986206	dynahate
4612	HATE	0.9875555634498596	dynahate
1500	HATE	0.7702038884162903	dynahate
4695	NOT-HATE	0.005127966403961182	dynahate
4231	HATE	0.9969708919525146	dynahate
2464	HATE	0.9961578249931335	dynahate
6137	HATE	0.9906262159347534	dynahate
678	NOT-HATE	0.004485428333282471	toxic span
8781	HATE	0.5103850364685059	dynahate
2510	HATE	0.950797438621521	dynahate
11778	HATE	0.708975613117218	dynahate
6719	NOT-HATE	0.0074217915534973145	dynahate
9970	NOT-HATE	0.11159920692443848	dynahate
7865	HATE	0.9959173798561096	dynahate
9121	NOT-HATE	0.005221009254455566	dynahate
10367	HATE	0.9918299317359924	dynahate
7088	HATE	0.9935314059257507	gpt
9418	HATE	0.9950921535491943	dynahate
7043	NOT-HATE	0.020237743854522705	dynahate
5167	HATE	0.9419867992401123	manual
978	HATE	0.989038348197937	dynahate
3630	NOT-HATE	0.07476264238357544	dynahate
9154	HATE	0.9959595799446106	dynahate
11723	HATE	0.996736466884613	dynahate
418	HATE	0.9936409592628479	dynahate
7072	NOT-HATE	0.005061984062194824	dynahate
3729	HATE	0.9762450456619263	gpt
7041	HATE	0.9945177435874939	dynahate
7531	HATE	0.9941719174385071	dynahate
5419	HATE	0.9489009380340576	dynahate
11171	NOT-HATE	0.01891845464706421	dynahate
389	HATE	0.995514452457428	dynahate
9736	HATE	0.6928465366363525	dynahate
6354	NOT-HATE	0.021497488021850586	dynahate
9061	HATE	0.9966662526130676	dynahate
3908	HATE	0.7643120884895325	dynahate
5710	HATE	0.7844289541244507	dynahate
6097	HATE	0.9945650100708008	dynahate
11764	NOT-HATE	0.018608450889587402	dynahate
5508	HATE	0.9950253367424011	hatecheck
6699	NOT-HATE	0.0434420108795166	dynahate
985	HATE	0.5633575320243835	dynahate
7244	NOT-HATE	0.002595961093902588	gpt
8445	HATE	0.9917780160903931	manual
5125	NOT-HATE	0.003044724464416504	dynahate
4546	HATE	0.994045078754425	dynahate
9369	HATE	0.9953228831291199	dynahate
8517	NOT-HATE	0.03257608413696289	hate offensive
8145	NOT-HATE	0.004064679145812988	dynahate
8734	HATE	0.9956284761428833	dynahate
2506	HATE	0.9939383268356323	dynahate
6659	NOT-HATE	0.008174657821655273	dynahate
6040	HATE	0.5181925892829895	dynahate
5725	HATE	0.9889678359031677	dynahate
10340	HATE	0.7518869638442993	dynahate
8102	NOT-HATE	0.011059701442718506	dynahate
4575	HATE	0.9939561486244202	dynahate
11826	HATE	0.7736546397209167	dynahate
10880	NOT-HATE	0.0015424489974975586	gpt
2444	HATE	0.9950923919677734	dynahate
2174	HATE	0.9915649890899658	dynahate
6640	HATE	0.9909228682518005	dynahate
449	HATE	0.9963480830192566	hatecheck
6967	HATE	0.9961299896240234	dynahate
6972	HATE	0.8579437732696533	dynahate
905	HATE	0.9942771792411804	dynahate
9412	HATE	0.9970807433128357	dynahate
1836	HATE	0.9944998025894165	hate offensive
6300	NOT-HATE	0.0023558735847473145	dynahate
6165	HATE	0.7871497273445129	dynahate
11737	NOT-HATE	0.1508459448814392	dynahate
10320	HATE	0.9957196116447449	dynahate
9971	NOT-HATE	0.003866434097290039	dynahate
6730	HATE	0.9939775466918945	dynahate
3660	NOT-HATE	0.013923943042755127	dynahate
3925	HATE	0.9934936165809631	dynahate
2192	HATE	0.9764425158500671	dynahate
4631	HATE	0.9904474020004272	dynahate
8756	NOT-HATE	0.007111728191375732	dynahate
11769	NOT-HATE	0.058572471141815186	dynahate
4086	HATE	0.9962612986564636	hatecheck
2525	NOT-HATE	0.012502074241638184	dynahate
309	HATE	0.9948052763938904	dynahate
6036	HATE	0.9923211932182312	dynahate
9130	NOT-HATE	0.007216334342956543	dynahate
11786	HATE	0.9860014915466309	dynahate
6047	HATE	0.9820646643638611	dynahate
13011	HATE	0.996203601360321	dynahate
3622	NOT-HATE	0.04401618242263794	dynahate
2754	HATE	0.9913239479064941	dynahate
4125	HATE	0.9970293045043945	hatecheck
3614	NOT-HATE	0.013107478618621826	dynahate
9975	NOT-HATE	0.010306298732757568	dynahate
8518	HATE	0.9797505140304565	hate offensive
7048	NOT-HATE	0.005323886871337891	dynahate
8805	HATE	0.9959533214569092	dynahate
6360	HATE	0.9966068267822266	dynahate
7513	NOT-HATE	0.013090550899505615	dynahate
2120	HATE	0.9756455421447754	dynahate
5729	HATE	0.8697478175163269	dynahate
11168	HATE	0.6893088817596436	dynahate
11818	NOT-HATE	0.01891237497329712	dynahate
3312	NOT-HATE	0.006174802780151367	dynahate
10312	HATE	0.9863706827163696	dynahate
1907	HATE	0.9894607663154602	twitter
10335	HATE	0.7578868865966797	dynahate
3985	HATE	0.9955272078514099	hatecheck
9350	HATE	0.9888982176780701	dynahate
7890	HATE	0.9651187062263489	dynahate
7841	HATE	0.8325977325439453	dynahate
4847	NOT-HATE	0.02681291103363037	dynahate
8791	HATE	0.9967697858810425	dynahate
7530	HATE	0.6968076229095459	dynahate
8746	HATE	0.9946435689926147	dynahate
14441	NOT-HATE	0.002959907054901123	dynahate
6391	NOT-HATE	0.0022959113121032715	dynahate
11167	NOT-HATE	0.149594247341156	dynahate
4062	HATE	0.9957125186920166	hatecheck
10248	HATE	0.9933052659034729	dynahate
2816	HATE	0.9757750034332275	dynahate
11735	HATE	0.9019727110862732	dynahate
4090	HATE	0.9973063468933105	hatecheck
8410	HATE	0.9952223896980286	dynahate
2116	NOT-HATE	0.020147204399108887	dynahate
2483	HATE	0.9925445318222046	dynahate
14484	HATE	0.9915829300880432	dynahate
11725	HATE	0.9972902536392212	dynahate
12081	HATE	0.9979609251022339	asonam
312	NOT-HATE	0.46496742963790894	dynahate
10890	NOT-HATE	0.001279592514038086	gpt
11771	HATE	0.9946574568748474	dynahate
3778	NOT-HATE	0.0018309354782104492	gpt
8257	HATE	0.9486516714096069	dynahate
16296	NOT-HATE	0.09032589197158813	gpt
12015	HATE	0.9941576719284058	asonam
9973	NOT-HATE	0.0026521682739257812	dynahate
984	HATE	0.99146968126297	dynahate
973	HATE	0.9878478050231934	dynahate
6110	HATE	0.9737941026687622	dynahate
10300	HATE	0.9525377154350281	dynahate
2794	HATE	0.995511531829834	dynahate
394	HATE	0.9927951693534851	dynahate
4839	HATE	0.9312275052070618	dynahate
4634	HATE	0.9951843619346619	dynahate
80	HATE	0.9898645281791687	hatecheck
6129	HATE	0.7395528554916382	dynahate
6342	HATE	0.9957059025764465	dynahate
1010	HATE	0.9982934594154358	dynahate
3938	NOT-HATE	0.007951080799102783	dynahate
11703	HATE	0.9201937913894653	dynahate
14469	HATE	0.9352948665618896	dynahate
11773	NOT-HATE	0.25231480598449707	dynahate
7259	HATE	0.9733772277832031	gpt
9037	NOT-HATE	0.3520093560218811	dynahate
11200	HATE	0.9967189431190491	dynahate
6044	HATE	0.9907192587852478	dynahate
425	HATE	0.9808254837989807	dynahate
11729	HATE	0.9852028489112854	dynahate
6356	HATE	0.9958305954933167	dynahate
2802	HATE	0.5020928978919983	dynahate
1595	NOT-HATE	0.0030168890953063965	dynahate
8181	NOT-HATE	0.003592550754547119	dynahate
10246	HATE	0.9986584186553955	dynahate
11846	HATE	0.9761113524436951	dynahate
4022	HATE	0.9963456988334656	hatecheck
355	HATE	0.9940100908279419	dynahate
9635	HATE	0.5852969288825989	dynahate
6350	HATE	0.9727984070777893	dynahate
8747	NOT-HATE	0.0037171244621276855	dynahate
1741	NOT-HATE	0.006596982479095459	hatecheck
4317	NOT-HATE	0.03016871213912964	dynahate
7937	NOT-HATE	0.14951717853546143	dynahate
2478	NOT-HATE	0.25616198778152466	dynahate
1245	HATE	0.7887169122695923	dynahate
13010	NOT-HATE	0.0037081241607666016	dynahate
2254	NOT-HATE	0.005850434303283691	dynahate
7030	NOT-HATE	0.0074217915534973145	dynahate
2209	HATE	0.9965499639511108	dynahate
4886	NOT-HATE	0.004655063152313232	dynahate
3643	NOT-HATE	0.004060626029968262	dynahate
3626	NOT-HATE	0.004148006439208984	dynahate
480	HATE	0.9965299963951111	dynahate
1847	HATE	0.9961097836494446	manual
3600	NOT-HATE	0.005055248737335205	dynahate
8801	NOT-HATE	0.004749655723571777	dynahate
11488	NOT-HATE	0.001585841178894043	gpt
3319	NOT-HATE	0.0018320083618164062	dynahate
4161	NOT-HATE	0.008710741996765137	hatecheck
1831	HATE	0.987445592880249	hate offensive
10322	HATE	0.9909188747406006	dynahate
2810	NOT-HATE	0.09842997789382935	dynahate
4374	NOT-HATE	0.02796858549118042	dynahate
8413	NOT-HATE	0.2896440625190735	dynahate
5162	HATE	0.9948487281799316	manual
6364	HATE	0.9920247793197632	dynahate
2242	HATE	0.9956701993942261	dynahate
2243	HATE	0.9165109992027283	dynahate
7018	HATE	0.9911581873893738	dynahate
8230	NOT-HATE	0.0025890469551086426	dynahate
2475	NOT-HATE	0.02275562286376953	dynahate
10337	HATE	0.996843695640564	dynahate
3699	NOT-HATE	0.0019410252571105957	gpt
6430	HATE	0.9965677261352539	dynahate
2453	NOT-HATE	0.3082907199859619	dynahate
9016	HATE	0.9963098168373108	dynahate
8798	HATE	0.9970269799232483	dynahate
6968	HATE	0.9164657592773438	dynahate
734	HATE	0.996313750743866	dynahate
490	HATE	0.9952978491783142	dynahate
3799	NOT-HATE	0.01668757200241089	gpt
11787	HATE	0.986063539981842	dynahate
2808	HATE	0.9658938050270081	dynahate
327	HATE	0.9771843552589417	dynahate
6336	HATE	0.9918500185012817	dynahate
7933	HATE	0.6649413108825684	dynahate
7857	NOT-HATE	0.011130809783935547	dynahate
9940	NOT-HATE	0.004087626934051514	dynahate
6713	HATE	0.9912193417549133	dynahate
2293	HATE	0.9962343573570251	gpt
7057	NOT-HATE	0.02605271339416504	dynahate
6164	NOT-HATE	0.013211965560913086	dynahate
11134	NOT-HATE	0.007275283336639404	dynahate
8253	HATE	0.9753381013870239	dynahate
2799	HATE	0.9279626607894897	dynahate
11144	HATE	0.996843695640564	dynahate
6498	HATE	0.9960775971412659	dynahate
2791	HATE	0.9730788469314575	dynahate
1900	HATE	0.9977583885192871	ethos
10965	NOT-HATE	0.0013788938522338867	gpt
10925	NOT-HATE	0.0011286139488220215	gpt
6995	HATE	0.849553108215332	dynahate
6117	HATE	0.9962679743766785	dynahate
3774	NOT-HATE	0.14701390266418457	gpt
8221	HATE	0.9916649460792542	dynahate
6688	NOT-HATE	0.49165332317352295	dynahate
605	HATE	0.9889650344848633	dynahate
11793	HATE	0.9309646487236023	dynahate
3760	NOT-HATE	0.0025527477264404297	gpt
2819	HATE	0.994551956653595	dynahate
4061	HATE	0.9968235492706299	hatecheck
4364	HATE	0.9904136061668396	dynahate
4626	NOT-HATE	0.37959444522857666	dynahate
2166	HATE	0.995118260383606	dynahate
757	HATE	0.9979351758956909	gpt
7829	HATE	0.9957122802734375	dynahate
6926	NOT-HATE	0.0035911202430725098	dynahate
9735	HATE	0.991376519203186	dynahate
8755	HATE	0.9967501163482666	dynahate
4918	HATE	0.9824668169021606	dynahate
11709	NOT-HATE	0.01855933666229248	dynahate
405	NOT-HATE	0.005868852138519287	dynahate
8254	NOT-HATE	0.2687787413597107	dynahate
10988	HATE	0.9935355186462402	gpt
11823	NOT-HATE	0.09293019771575928	dynahate
4521	HATE	0.8468230366706848	dynahate
10022	NOT-HATE	0.1104467511177063	dynahate
2814	HATE	0.9958933591842651	dynahate
9768	HATE	0.986739993095398	dynahate
5121	HATE	0.9889869689941406	dynahate
6903	HATE	0.803123414516449	dynahate
5707	HATE	0.9906306862831116	dynahate
6637	HATE	0.8502417802810669	dynahate
2521	HATE	0.9962550401687622	dynahate
6338	HATE	0.9727933406829834	dynahate
8142	NOT-HATE	0.004130184650421143	dynahate
2701	NOT-HATE	0.02316075563430786	dynahate
2564	HATE	0.9490624070167542	gpt
11182	HATE	0.9920278191566467	dynahate
6990	NOT-HATE	0.0026254653930664062	dynahate
4335	NOT-HATE	0.10026472806930542	dynahate
5103	NOT-HATE	0.0012344121932983398	dynahate
2707	HATE	0.9907402992248535	dynahate
16302	HATE	0.9875554442405701	gpt
6606	NOT-HATE	0.005642592906951904	dynahate
8274	HATE	0.992252767086029	dynahate
6726	NOT-HATE	0.0023943185806274414	dynahate
11762	NOT-HATE	0.0318903923034668	dynahate
2454	HATE	0.9944288730621338	dynahate
5780	NOT-HATE	0.3557890057563782	manual
9700	HATE	0.9956694841384888	dynahate
6707	HATE	0.7345302104949951	dynahate
4171	NOT-HATE	0.0254671573638916	hatecheck
6923	NOT-HATE	0.0061509013175964355	dynahate
9153	HATE	0.991788923740387	dynahate
8154	HATE	0.5161449909210205	dynahate
9695	NOT-HATE	0.0847616195678711	dynahate
2527	NOT-HATE	0.08509445190429688	dynahate
11740	NOT-HATE	0.020548641681671143	dynahate
329	HATE	0.9926431775093079	dynahate
11143	HATE	0.9909188747406006	dynahate
2912	HATE	0.9824047684669495	toxic span
9913	NOT-HATE	0.06636291742324829	dynahate
11193	NOT-HATE	0.3856316804885864	dynahate
11894	HATE	0.8971660733222961	dynahate
7855	HATE	0.9493281245231628	dynahate
6607	NOT-HATE	0.0028829574584960938	dynahate
11131	NOT-HATE	0.0019838809967041016	dynahate
7123	HATE	0.993740975856781	gpt
8134	NOT-HATE	0.001981496810913086	dynahate
8232	NOT-HATE	0.03710281848907471	dynahate
4044	HATE	0.9937747716903687	hatecheck
2821	HATE	0.9881713390350342	dynahate
10802	HATE	0.9955589771270752	dynahate
1882	NOT-HATE	0.005254983901977539	hatecheck
10355	HATE	0.8933388590812683	dynahate
11148	HATE	0.9975504279136658	dynahate
8229	HATE	0.9911409020423889	dynahate
8248	HATE	0.9929352402687073	dynahate
994	HATE	0.9924387335777283	dynahate
11801	NOT-HATE	0.044492363929748535	dynahate
7338	NOT-HATE	0.0048539042472839355	gpt
5709	HATE	0.9846457839012146	dynahate
2842	HATE	0.993782103061676	toxic span
16084	HATE	0.9681546688079834	hatecheck
9059	HATE	0.9965555667877197	dynahate
11711	NOT-HATE	0.00718611478805542	dynahate
5470	HATE	0.9907652139663696	dynahate
11799	NOT-HATE	0.03776782751083374	dynahate
3006	NOT-HATE	0.004740655422210693	dynahate
8771	NOT-HATE	0.03460186719894409	dynahate
3681	HATE	0.6275025606155396	dynahate
656	NOT-HATE	0.010425865650177002	toxic span
972	NOT-HATE	0.04308211803436279	dynahate
7281	NOT-HATE	0.0028601884841918945	gpt
11751	HATE	0.99021977186203	dynahate
6914	HATE	0.9917362332344055	dynahate
2520	NOT-HATE	0.004860997200012207	dynahate
6641	NOT-HATE	0.022267460823059082	dynahate
5446	HATE	0.9794125556945801	dynahate
8260	HATE	0.9900727272033691	dynahate
4119	HATE	0.9950609803199768	hatecheck
6602	NOT-HATE	0.0072435736656188965	dynahate
714	HATE	0.991776704788208	dynahate
7319	NOT-HATE	0.0068825483322143555	gpt
6651	HATE	0.9685316681861877	dynahate
968	NOT-HATE	0.011782348155975342	dynahate
11802	NOT-HATE	0.0075904130935668945	dynahate
7003	NOT-HATE	0.0030757784843444824	dynahate
10299	NOT-HATE	0.002017378807067871	dynahate
8277	HATE	0.9936758875846863	dynahate
11122	HATE	0.9931964874267578	dynahate
4950	HATE	0.9919368028640747	dynahate
3948	HATE	0.9928165674209595	dynahate
11158	HATE	0.9974353909492493	dynahate
5459	HATE	0.9960349202156067	dynahate
335	HATE	0.997886598110199	dynahate
6603	HATE	0.9979482293128967	dynahate
983	HATE	0.9687818288803101	dynahate
11463	NOT-HATE	0.0010787248611450195	gpt
14439	NOT-HATE	0.006834089756011963	dynahate
9657	HATE	0.9867044687271118	dynahate
4500	HATE	0.9966404438018799	dynahate
10017	NOT-HATE	0.04864543676376343	dynahate
9000	HATE	0.9964828491210938	manual
11499	NOT-HATE	0.0008085370063781738	gpt
12024	HATE	0.9903547763824463	asonam
2526	NOT-HATE	0.3034510016441345	dynahate
6084	HATE	0.9203299880027771	dynahate
357	HATE	0.9975149631500244	dynahate
9603	HATE	0.9817665219306946	dynahate
2484	HATE	0.7875402569770813	dynahate
4314	HATE	0.7033005952835083	dynahate
365	HATE	0.9986326098442078	dynahate
11179	HATE	0.8966584205627441	dynahate
11174	HATE	0.7222853899002075	dynahate
7379	NOT-HATE	0.003615856170654297	gpt
3300	NOT-HATE	0.004147648811340332	dynahate
421	HATE	0.9971743822097778	dynahate
8773	HATE	0.9816029667854309	dynahate
5733	HATE	0.9794864654541016	dynahate
11194	NOT-HATE	0.4537440538406372	dynahate
9132	NOT-HATE	0.4015602469444275	dynahate
6452	NOT-HATE	0.015279114246368408	dynahate
2504	HATE	0.9212538003921509	dynahate
8284	HATE	0.9942347407341003	dynahate
5129	HATE	0.9919284582138062	dynahate
8770	NOT-HATE	0.00663912296295166	dynahate
7310	NOT-HATE	0.05526214838027954	gpt
10031	NOT-HATE	0.001587986946105957	dynahate
5174	HATE	0.9965425133705139	manual
723	HATE	0.9958529472351074	dynahate
6948	HATE	0.9244211316108704	dynahate
2187	NOT-HATE	0.011896669864654541	dynahate
