15457	0.91625386	0
22715	0.4014846	0
6072	0.47886392	0
16448	0.76523775	0
4845	0.96069145	0
2960	0.9391453	0
3020	0.9248995	0
2050	0.44573322	0
3014	0.96069145	0
3989	0.32764325	0
11487	0.36095104	0
22524	0.78855824	0
9308	0.7856813	0
2973	0.96426713	0
5020	0.47119883	0
25972	0.7510937	0
29638	0.9749944	0
5071	0.62136006	0
12451	0.47173777	0
20407	0.96069145	0
12520	0.6852916	0
6016	0.60311776	0
22307	0.45703048	0
990	0.8299589	0
4897	0.89241093	0
7008	0.11088664	0
12429	0.9248995	0
10493	0.62702215	0
29465	0.85333383	0
2062	0.0006125955	0
22726	0.5716857	0
7252	0.20572066	0
19377	0.37751234	0
18456	0.71760553	0
23814	0.82048255	0
22657	0.34328604	0
20387	0.39644176	0
19398	0.36867723	0
11522	0.2412222	0
29693	0.7252971	0
22694	0.5972042	0
6028	0.54823303	0
15448	0.8403191	0
5077	0.6667219	0
8178	0.6744087	0
6082	0.3389984	0
26009	0.88599813	0
22465	0.37458646	0
7220	0.52007306	0
8166	0.5885171	0
7185	0.83334327	0
25998	0.9248995	0
7197	0.8460273	0
25999	0.71760553	0
23853	0.37694603	0
5046	0.45757914	0
8209	0.8299589	0
3004	0.968226	0
26014	0.9248995	0
12519	0.47772613	0
18362	0.96069145	0
23896	0.911035	0
22642	0.85333383	0
14435	0.37795907	0
1066	0.11140333	0
12428	0.6588125	0
8332	0.968226	0
22353	0.5885171	0
3018	0.8988238	0
7186	0.2412222	0
15411	0.944597	0
8423	0.85333383	0
11515	0.944597	0
24888	0.85850734	0
3984	0.3389984	0
1006	0.85173553	0
8352	0.9817629	0
7206	0.3972142	0
29643	0.37458646	0
6998	0.11171334	0
29154	0.62136006	0
23868	0.96069145	0
8342	0.91625386	0
21331	0.78207105	0
9357	0.75208336	0
28955	0.077668175	0
29528	0.23162876	0
24	0.3974717	0
11547	0.8299589	0
22311	0.53579444	0
13529	0.39644176	0
22728	0.5140397	0
22338	0.44002727	0
21362	0.6827122	0
23837	0.968226	0
15461	0.85850734	0
22330	0.47119883	0
19402	0.38811707	0
11525	0.32712606	0
17370	0.42985553	0
5096	0.85333383	0
11559	0.743089	0
7057	0.3057765	0
6060	0.44933176	0
8186	0.50503236	0
22689	0.6863638	0
17423	0.7308154	0
29179	0.7570315	0
18363	0.71760553	0
8152	0.9288007	0
25887	0.11347008	0
24784	0.52007306	0
25790	0.41690505	0
22682	0.6667219	0
28970	0.33421695	0
22296	0.47622904	0
29118	0.30427247	0
8143	0.71760553	0
1034	0.9209984	0
26057	0.4575469	0
3970	0.5566829	0
8396	0.9563754	0
9329	0.47323486	0
22545	0.6827122	0
25857	0.78207105	0
14462	0.1460314	0
1052	0.63782936	0
15472	0.8696708	0
11482	0.83334327	0
2956	0.7701451	0
18376	0.37073207	0
6992	0.20195828	0
14479	0.25462922	0
6027	0.5885171	0
19437	0.52139956	0
5095	0.42985553	0
11509	0.78855824	0
7184	0.24924077	0
6996	0.19599396	0
11508	0.11398677	0
8251	0.25462922	0
22284	0.45549932	0
22349	0.47119883	0
22278	0.52139956	0
25774	0.6863638	0
25964	0.52139956	0
8399	0.8403191	0
11580	0.13041082	0
5090	0.3389984	0
22367	0.65996873	0
29540	0.1693855	0
29606	0.91625386	0
12452	0.6308517	0
28974	0.29405528	0
29335	0.044636376	0
29182	0.7105462	0
2927	0.968226	0
21377	0.75208336	0
21322	0.5716857	0
20330	0.9248995	0
24891	0.3367073	0
28036	0.75208336	0
25955	0.6020386	0
129	0.1893425	0
29501	0.90451443	0
8385	0.7252971	0
19363	0.35186127	0
22274	0.45761138	0
15409	0.95048624	0
20347	0.3260917	0
19371	0.37751234	0
23678	0.45549932	0
5030	0.36095104	0
28945	0.27236435	0
10494	0.5972042	0
20336	0.9061063	0
9335	0.5721988	0
2944	0.7856813	0
15415	0.9248995	0
12466	0.26859093	0
4873	0.743089	0
5064	0.47119883	0
2046	0.24763705	0
29673	0.8252207	0
22734	0.687436	0
21376	0.78207105	0
14	0.25462922	0
10306	0.45761138	0
4836	0.8299589	0
18365	0.7308154	0
8409	0.944597	0
10513	0.4394682	0
12506	0.4013387	0
19364	0.4014846	0
22546	0.9248995	0
15408	0.9563754	0
29472	0.76197964	0
29375	0.3974717	0
6995	0.11098998	0
27971	0.45703048	0
1042	0.5972042	0
6063	0.4398409	0
1025	0.36043653	0
20408	0.3969567	0
12488	0.687436	0
25997	0.8696708	0
19410	0.2854937	0
28951	0.3234372	0
22288	0.6020386	0
29155	0.76197964	0
22328	0.85333383	0
5073	0.9209984	0
29183	0.78207105	0
21316	0.95048624	0
6999	0.37694603	0
9360	0.40891263	0
1044	0.27236435	0
7029	0.3722269	0
12446	0.6827122	0
15418	0.8988238	0
19361	0.38601747	0
12447	0.9248995	0
11507	0.78855824	0
5001	0.45757914	0
29461	0.85333383	0
112	0.050573748	0
8335	0.96069145	0
22337	0.6020386	0
2953	0.96069145	0
19443	0.4014846	0
12	0.2667042	0
26017	0.91625386	0
26006	0.9061063	0
6015	0.25915736	0
22733	0.3722269	0
6013	0.62702215	0
21381	0.7252971	0
21357	0.95048624	0
7195	0.95048624	0
12480	0.89241093	0
7052	0.6342749	0
26039	0.968226	0
26020	0.9209984	0
7034	0.35186127	0
19395	0.52272606	0
19344	0.4575469	0
21370	0.38811707	0
29664	0.5921536	0
2979	0.9029226	0
1017	0.68408644	0
28001	0.9209984	0
19444	0.72028047	0
14519	0.014953613	0
1003	0.944597	0
2925	0.968226	0
9334	0.9749944	0
29517	0.6020386	0
12435	0.51869136	0
14421	0.63782936	0
29611	0.89241093	0
20383	0.37751234	0
6026	0.509388	0
27973	0.28087774	0
15419	0.9563754	0
26003	0.78855824	0
8362	0.9563754	0
7193	0.509388	0
26062	0.083999306	0
20362	0.7308154	0
19417	0.30854854	0
14496	0.4398409	0
7216	0.9248995	0
10392	0.29405528	0
21404	0.7570315	0
7194	0.89241093	0
26023	0.718943	0
24860	0.62136006	0
29284	0.10913446	0
8408	0.91625386	0
23722	0.5721988	0
22693	0.41445592	0
29328	0.09872158	0
22343	0.15987846	0
5061	0.47119883	0
10310	0.4014846	0
7268	0.6426206	0
8375	0.9563754	0
21401	0.8460273	0
25956	0.95048624	0
29037	0.17718399	0
13461	0.34328604	0
11571	0.6407703	0
14445	0.85333383	0
11551	0.17285149	0
28987	0.23451406	0
1024	0.62702215	0
11570	0.91625386	0
21378	0.8696708	0
4837	0.9749944	0
19355	0.68408644	0
6987	0.47886392	0
22275	0.45757914	0
1966	0.9563754	0
5058	0.6308517	0
2968	0.89241093	0
29167	0.50789946	0
9307	0.39842087	0
27943	0.43230394	0
8155	0.9749944	0
967	0.72028047	0
7025	0.37751234	0
29323	0.718943	0
13482	0.6027529	0
18455	0.5885171	0
3963	0.15048122	0
22325	0.7570315	0
15479	0.8252207	0
2942	0.93383175	0
11485	0.82048255	0
8343	0.9061063	0
20386	0.944597	0
5113	0.9029226	0
6005	0.8299589	0
29017	0.20195828	0
29330	0.15324512	0
21344	0.8115627	0
20331	0.72028047	0
29637	0.6407703	0
9398	0.96426713	0
29628	0.8988238	0
28033	0.4977744	0
16474	0.25462922	0
2951	0.9563754	0
25783	0.5559701	0
25957	0.8299589	0
26964	0.7252971	0
29024	0.57271194	0
2975	0.8403191	0
29668	0.9061063	0
2928	0.89241093	0
18436	0.4826145	0
29685	0.25462922	0
14430	0.22579013	0
29641	0.7856813	0
22719	0.8115627	0
12445	0.39231625	0
23822	0.9749944	0
8390	0.9391453	0
20371	0.9029226	0
20378	0.76197964	0
1013	0.61223894	0
29599	0.60311776	0
22287	0.51869136	0
7013	0.56269526	0
22301	0.6027529	0
29634	0.89241093	0
6010	0.60152835	0
29096	0.78711975	0
25960	0.9061063	0
23624	0.89241093	0
29184	0.72028047	0
28954	0.39987978	0
7215	0.93383175	0
18396	0.62702215	0
7266	0.60311776	0
29160	0.718943	0
9336	0.36043653	0
7	0.568186	0
27043	0.3389984	0
2966	0.9817629	0
15501	0.9749944	0
19399	0.74954444	0
3961	0.10566349	0
16428	0.23667802	0
4899	0.62136006	0
7257	0.33587718	0
15469	0.9209984	0
26028	0.96426713	0
12440	0.568186	0
27979	0.4826145	0
13462	0.5559701	0
8419	0.8403191	0
29047	0.18079062	0
29176	0.8696708	0
5103	0.21241048	0
25838	0.68408644	0
20406	0.8696708	0
2924	0.8115627	0
29662	0.6289369	0
3863	0.3827457	0
27944	0.45761138	0
10287	0.5885171	0
8367	0.7252971	0
18359	0.31547862	0
15450	0.9391453	0
35	0.30854854	0
29434	0.41910073	0
11474	0.15766735	0
7037	0.4269174	0
21399	0.93383175	0
1055	0.6407703	0
21350	0.5885171	0
19367	0.3977292	0
7016	0.10826672	0
22707	0.2553839	0
11529	0.091913216	0
16419	0.5024724	0
25872	0.52139956	0
8397	0.91625386	0
4824	0.85173553	0
7242	0.62136006	0
19349	0.6342749	0
22505	0.17111848	0
29334	0.035220183	0
29307	0.4014846	0
29158	0.43475235	0
22348	0.34328604	0
26047	0.83334327	0
29602	0.8299589	0
29443	0.4014846	0
10543	0.37955463	0
25970	0.83334327	0
15502	0.6863638	0
22314	0.42985553	0
22313	0.45757914	0
22706	0.38811707	0
28008	0.47622904	0
1021	0.27975297	0
19409	0.7570315	0
29134	0.55739564	0
22300	0.32919475	0
29616	0.72028047	0
22280	0.4826145	0
5024	0.4977744	0
5029	0.43230394	0
19397	0.20335422	0
19404	0.31825066	0
21395	0.7856813	0
29280	0.37955463	0
29476	0.78207105	0
23815	0.4014846	0
10509	0.73663366	0
5049	0.45549932	0
12438	0.37751234	0
3939	0.077668175	0
5999	0.7856813	0
4851	0.75208336	0
15440	0.8252207	0
19428	0.34757367	0
2985	0.687436	0
18433	0.911035	0
7010	0.26104406	0
29115	0.73663366	0
22354	0.6308517	0
2937	0.968226	0
19422	0.9209984	0
7003	0.5921536	0
23882	0.9061063	0
27946	0.54325575	0
8410	0.9391453	0
23811	0.96069145	0
7198	0.71760553	0
7044	0.25462922	0
29094	0.89241093	0
19388	0.37751234	0
5041	0.4826145	0
5009	0.52139956	0
28963	0.02873857	0
6986	0.11129999	0
6002	0.42568782	0
10579	0.687436	0
23873	0.3389984	0
965	0.5721988	0
20341	0.4977744	0
14424	0.48021027	0
13420	0.26104406	0
10289	0.62136006	0
12516	0.8778702	0
12443	0.5024724	0
22676	0.42129645	0
4925	0.39915034	0
4890	0.8460273	0
14499	0.4269174	0
5051	0.5885171	0
2978	0.944597	0
13490	0.47119883	0
12496	0.7998551	0
29020	0.3972142	0
6084	0.49139655	0
28026	0.85333383	0
27970	0.51869136	0
28028	0.30136615	0
22547	0.75208336	0
20361	0.22043827	0
6990	0.39441586	0
25	0.62702215	0
29124	0.89241093	0
4833	0.911035	0
22322	0.42985553	0
12454	0.4014846	0
22316	0.4977744	0
15428	0.911035	0
2965	0.7308154	0
22480	0.45921504	0
11475	0.17371799	0
8421	0.85333383	0
4832	0.8696708	0
21386	0.3317266	0
7173	0.7105462	0
8239	0.52272606	0
29325	0.7308154	0
22666	0.5721988	0
17397	0.91625386	0
8167	0.60152835	0
23850	0.5885171	0
29605	0.74954444	0
6009	0.60311776	0
11478	0.51980776	0
6033	0.5716857	0
22653	0.6588125	0
27032	0.6852916	0
2967	0.911035	0
23826	0.7510937	0
8347	0.95048624	0
3025	0.968226	0
29131	0.9029226	0
21318	0.62136006	0
7229	0.3048984	0
22368	0.4269174	0
13463	0.3972142	0
21309	0.47119883	0
26043	0.82048255	0
8380	0.96069145	0
15470	0.9563754	0
22298	0.50789946	0
12491	0.62136006	0
27969	0.8299589	0
22500	0.78855824	0
15477	0.9817629	0
