6020	0.8696708	1
11197	0.45921504	1
7507	0.7701451	1
970	0.78711975	1
2818	0.40336934	1
4579	0.8115627	1
9937	0.36095104	1
11156	0.681338	1
314	0.8299589	1
4832	0.85850734	1
9477	0.8629672	1
3754	0.584095	1
1816	0.9817629	1
9035	0.3977292	1
1552	0.23235008	1
9107	0.53579444	1
3965	0.9209984	1
14432	0.8540474	1
3791	0.37751234	1
6945	0.38811707	1
3688	0.5972042	1
9019	0.56269526	1
3334	0.9288007	1
6054	0.6611249	1
9015	0.4850187	1
7948	0.23451406	1
6998	0.5885171	1
3919	0.47886392	1
1037	0.6989911	1
4369	0.9817629	1
72	0.9061063	1
2559	0.47886392	1
2191	0.52007306	1
1006	0.6744087	1
2125	0.6827122	1
7517	0.7761081	1
4615	0.6588125	1
4945	0.6426206	1
12030	0.911035	1
14474	0.56269526	1
9751	0.93383175	1
10844	0.44039994	1
4902	0.7252971	1
1805	0.9248995	1
8116	0.47886392	1
4009	0.8778702	1
4932	0.6588125	1
7015	0.36456755	1
9498	0.687436	1
622	0.3140926	1
5458	0.5532103	1
997	0.8364697	1
2438	0.3389984	1
14476	0.62702215	1
4852	0.7570315	1
6728	0.509388	1
3973	0.7856813	1
3004	0.5532103	1
11775	0.6544696	1
16239	0.7510937	1
2266	0.7761081	1
1752	0.8696708	1
623	0.51869136	1
9972	0.47473195	1
4910	0.8460273	1
11170	0.51869136	1
6094	0.9061063	1
6909	0.3260917	1
9908	0.6611249	1
2826	0.6588125	1
9122	0.6020386	1
1883	0.911035	1
377	0.85333383	1
3665	0.30539915	1
7051	0.568186	1
6028	0.85333383	1
9330	0.96426713	1
6601	0.32397532	1
5716	0.95048624	1
9056	0.6611249	1
11767	0.4402136	1
2131	0.718943	1
9759	0.95048624	1
6102	0.7998551	1
7282	0.33836752	1
3927	0.7701451	1
6491	0.7510937	1
3641	0.23090743	1
9636	0.85173553	1
10349	0.7570315	1
5511	0.89241093	1
9108	0.65996873	1
2793	0.7856813	1
2796	0.54325575	1
9706	0.9749944	1
9927	0.17545098	1
7291	0.3389984	1
2795	0.8115627	1
3666	0.8403191	1
11798	0.5559701	1
2731	0.4850187	1
11746	0.1460314	1
9387	0.8988238	1
9619	0.90451443	1
8183	0.32764325	1
6768	0.9029226	1
2800	0.62702215	1
12118	0.52272606	1
9118	0.6989911	1
8715	0.71760553	1
12126	0.41910073	1
11742	0.2553839	1
4904	0.9288007	1
5754	0.7252971	1
2803	0.7252971	1
996	0.7570315	1
2755	0.6852916	1
6978	0.584095	1
8754	0.52811706	1
7070	0.4977744	1
10902	0.4269174	1
2227	0.5721988	1
10205	0.61223894	1
10813	0.7570315	1
4665	0.911035	1
10015	0.5716857	1
10331	0.32128486	1
8004	0.9288007	1
6492	0.8403191	1
10302	0.9248995	1
356	0.6852916	1
3901	0.25462922	1
10040	0.019477395	1
3706	0.3389984	1
11785	0.6426206	1
9384	0.584095	1
58	0.5024724	1
11186	0.42568782	1
358	0.8540474	1
4060	0.6407703	1
3655	0.4850187	1
6660	0.62136006	1
971	0.83334327	1
4168	0.39021665	1
1852	0.911035	1
992	0.7510937	1
322	0.5885171	1
10536	0.37751234	1
8546	0.968226	1
400	0.6426206	1
7800	0.48141238	1
2231	0.88599813	1
8412	0.89241093	1
343	0.6588125	1
11458	0.20009702	1
12018	0.64447093	1
11848	0.4977744	1
4830	0.93383175	1
11712	0.6407703	1
12134	0.911035	1
11814	0.6989911	1
2825	0.6426206	1
8168	0.25462922	1
12009	0.9248995	1
14472	0.6027529	1
7374	0.47119883	1
7066	0.681338	1
6151	0.49139655	1
6980	0.9061063	1
4282	0.26293078	1
479	0.91625386	1
8161	0.52272606	1
1774	0.85173553	1
3043	0.85333383	1
4333	0.52007306	1
10946	0.112333365	1
6131	0.75208336	1
352	0.76523775	1
10370	0.76523775	1
4352	0.37340668	1
11803	0.5885171	1
3947	0.57271194	1
9421	0.7998551	1
86	0.90451443	1
9956	0.4014846	1
7040	0.47119883	1
10220	0.6407703	1
1841	0.9563754	1
11825	0.7510937	1
11187	0.63782936	1
7921	0.27750343	1
8166	0.6827122	1
7203	0.4574824	1
6173	0.7856813	1
6672	0.75208336	1
7069	0.48021027	1
11165	0.78711975	1
2722	0.2853768	1
1005	0.61223894	1
10540	0.55739564	1
6175	0.62136006	1
9040	0.51980776	1
6463	0.93383175	1
4625	0.51869136	1
2230	0.60311776	1
6348	0.85850734	1
8267	0.57271194	1
10266	0.5921536	1
8478	0.568186	1
2505	0.47900817	1
10379	0.5885171	1
701	0.96426713	1
7878	0.4838166	1
7806	0.968226	1
2811	0.7252971	1
10209	0.31686464	1
6946	0.53579444	1
1858	0.9061063	1
9114	0.9288007	1
14884	0.718943	1
2806	0.88599813	1
7063	0.52272606	1
3620	0.3389984	1
7067	0.6289369	1
2812	0.75208336	1
7936	0.71760553	1
4089	0.9248995	1
11819	0.5885171	1
6034	0.90451443	1
1003	0.7105462	1
8190	0.47119883	1
11830	0.6827122	1
3005	0.16043124	1
4052	0.76523775	1
6093	0.8403191	1
9124	0.6863638	1
11128	0.6667219	1
6352	0.76197964	1
8189	0.5716857	1
3380	0.7570315	1
9055	0.6852916	1
9169	0.76523775	1
11719	0.5885171	1
11739	0.7252971	1
8806	0.62702215	1
1913	0.944597	1
7977	0.6020386	1
7034	0.65996873	1
5703	0.75208336	1
8535	0.584095	1
10212	0.2855005	1
6949	0.3389984	1
10369	0.7701451	1
1719	0.5972042	1
6627	0.52007306	1
9773	0.8988238	1
4295	0.62702215	1
11827	0.6827122	1
4562	0.78207105	1
10963	0.11181668	1
4580	0.6289369	1
12029	0.74954444	1
8797	0.91625386	1
6118	0.568186	1
1727	0.3811502	1
8505	0.9391453	1
7510	0.5024724	1
125	0.90451443	1
608	0.6308517	1
6733	0.42985553	1
6171	0.9248995	1
118	0.9248995	1
2500	0.5532103	1
12124	0.6342749	1
740	0.85333383	1
1531	0.9391453	1
4920	0.73663366	1
6035	0.6407703	1
8411	0.9288007	1
11816	0.47900817	1
8272	0.6308517	1
6907	0.64447093	1
2797	0.5721988	1
5118	0.73663366	1
7909	0.6989911	1
4689	0.6308517	1
1742	0.8299589	1
11199	0.37751234	1
1592	0.48021027	1
707	0.60254884	1
9185	0.6289369	1
10500	0.3260917	1
7083	0.37751234	1
1728	0.8540474	1
10204	0.61223894	1
2511	0.78207105	1
8273	0.6289369	1
9360	0.9029226	1
6400	0.911035	1
6163	0.75208336	1
6960	0.9288007	1
14442	0.51869136	1
12074	0.91625386	1
6154	0.4850187	1
492	0.72028047	1
496	0.41168427	1
11516	0.013697007	1
2828	0.568186	1
4268	0.5566829	1
10008	0.52272606	1
443	0.9029226	1
6652	0.90451443	1
9694	0.95048624	1
666	0.51980776	1
8112	0.4850187	1
4033	0.68408644	1
2721	0.6667219	1
7840	0.8629672	1
9119	0.73663366	1
2733	0.6289369	1
705	0.82048255	1
4101	0.9391453	1
431	0.9391453	1
11891	0.584095	1
956	0.78711975	1
11707	0.68408644	1
11185	0.4269174	1
1247	0.8540474	1
11724	0.7510937	1
7042	0.37458646	1
6731	0.44002727	1
986	0.6426206	1
8265	0.57271194	1
6774	0.6744087	1
11400	0.22311419	1
4257	0.52139956	1
7500	0.76523775	1
4682	0.7998551	1
685	0.5566829	1
16253	0.7105462	1
8461	0.9288007	1
7877	0.9749944	1
3744	0.52139956	1
6631	0.4977744	1
11450	0.18554166	1
8170	0.38434127	1
8423	0.9248995	1
16078	0.60152835	1
10284	0.37458646	1
472	0.88599813	1
10343	0.16245349	1
2739	0.75208336	1
4627	0.9391453	1
9775	0.7998551	1
645	0.7701451	1
7528	0.6407703	1
11151	0.6544696	1
1832	0.60254884	1
10287	0.60311776	1
10360	0.7998551	1
10029	0.37751234	1
10091	0.82048255	1
7112	0.24763705	1
485	0.8696708	1
2824	0.6588125	1
8786	0.30136615	1
5766	0.743089	1
3314	0.42349213	1
10257	0.5532103	1
2822	0.78711975	1
10264	0.5885171	1
9974	0.4274071	1
7284	0.33836752	1
7060	0.568186	1
9921	0.41910073	1
4965	0.944597	1
16289	0.60311776	1
8282	0.47900817	1
3775	0.37073207	1
10321	0.64447093	1
5450	0.911035	1
3335	0.1996317	1
10531	0.6827122	1
5704	0.85333383	1
10253	0.7510937	1
9435	0.6667219	1
5785	0.60311776	1
4619	0.5921536	1
9438	0.76197964	1
9105	0.6491204	1
7922	0.20839658	1
1590	0.7570315	1
4570	0.83334327	1
7905	0.52811706	1
6347	0.5921536	1
8713	0.30136615	1
6629	0.74954444	1
4851	0.944597	1
4960	0.8778702	1
10269	0.68408644	1
6123	0.8403191	1
9111	0.743089	1
2477	0.41445592	1
10837	0.5140397	1
2523	0.6027529	1
16268	0.5885171	1
10509	0.13214645	1
4548	0.91625386	1
7028	0.2854835	1
59	0.88599813	1
8195	0.681338	1
7044	0.4269174	1
6086	0.9391453	1
4855	0.9288007	1
5714	0.38434127	1
9043	0.4838166	1
2443	0.2312681	1
8197	0.6027529	1
9767	0.96426713	1
376	0.50759226	1
3619	0.3389984	1
497	0.39669925	1
4529	0.9248995	1
8516	0.91625386	1
4311	0.8252207	1
323	0.5566829	1
3308	0.3375374	1
611	0.51869136	1
3906	0.681338	1
5402	0.8252207	1
2514	0.44039994	1
9675	0.9209984	1
5421	0.5721988	1
2507	0.6027529	1
6490	0.8252207	1
2509	0.16245349	1
1764	0.85333383	1
10565	0.25462922	1
7064	0.57271194	1
11130	0.37458646	1
9916	0.3561489	1
1861	0.90451443	1
1229	0.7998551	1
12154	0.115658075	1
12035	0.47886392	1
4964	0.6426206	1
2252	0.8252207	1
6431	0.7856813	1
11849	0.37955463	1
8476	0.91625386	1
14736	0.5721988	1
8255	0.60152835	1
3658	0.5566829	1
6363	0.7570315	1
8529	0.5885171	1
436	0.9248995	1
2237	0.76523775	1
7033	0.83334327	1
1516	0.687436	1
2817	0.6667219	1
2837	0.56269526	1
6658	0.17805049	1
6359	0.82048255	1
7068	0.60254884	1
3675	0.62702215	1
4887	0.8778702	1
11840	0.6426206	1
9368	0.65996873	1
5115	0.5885171	1
2414	0.8629672	1
3958	0.8364697	1
11126	0.64447093	1
6355	0.82048255	1
2206	0.89241093	1
5119	0.78855824	1
14917	0.8460273	1
9638	0.7701451	1
1522	0.46186632	1
2244	0.8540474	1
742	0.9029226	1
10281	0.47886392	1
739	0.9209984	1
1554	0.50789946	1
4688	0.60254884	1
11501	0.01426248	1
1814	0.8696708	1
9497	0.944597	1
720	0.36095104	1
4822	0.944597	1
11141	0.64447093	1
4868	0.6289369	1
3606	0.56269526	1
7929	0.5885171	1
7348	0.29953843	1
9938	0.62136006	1
2783	0.20335422	1
7022	0.8364697	1
11779	0.6989911	1
5134	0.4014846	1
433	0.9563754	1
10254	0.7252971	1
341	0.6020386	1
5481	0.40060925	1
1007	0.5885171	1
11161	0.6744087	1
7893	0.5972042	1
8757	0.49139655	1
9760	0.944597	1
4882	0.6611249	1
4870	0.96426713	1
6158	0.8696708	1
10917	0.4014846	1
7816	0.30993456	1
1527	0.4977744	1
5149	0.68408644	1
6111	0.78207105	1
9464	0.9563754	1
9721	0.6744087	1
6120	0.45396814	1
109	0.76523775	1
3672	0.39441586	1
743	0.8540474	1
2179	0.45921504	1
4326	0.34757367	1
5471	0.6667219	1
14482	0.60311776	1
6443	0.8115627	1
10987	0.4574824	1
10803	0.36456755	1
11468	0.17111848	1
6325	0.8403191	1
11738	0.50789946	1
6970	0.7701451	1
6720	0.4269174	1
3045	0.7761081	1
481	0.6407703	1
6969	0.8252207	1
6973	0.78207105	1
9180	0.6308517	1
2804	0.50759226	1
6126	0.8403191	1
11842	0.6611249	1
11189	0.74954444	1
2451	0.6342749	1
308	0.4838166	1
6956	0.5721988	1
10249	0.4269174	1
423	0.76197964	1
977	0.7308154	1
379	0.78711975	1
6358	0.7105462	1
2305	0.7856813	1
7340	0.15269235	1
4624	0.71760553	1
2248	0.4274071	1
16168	0.743089	1
6412	0.7675452	1
1234	0.7570315	1
1004	0.62136006	1
8203	0.9029226	1
6322	0.8629672	1
429	0.687436	1
8165	0.5972042	1
1507	0.22445217	1
1546	0.7570315	1
9757	0.93383175	1
8271	0.6020386	1
958	0.74954444	1
7004	0.37073207	1
1730	0.6611249	1
4558	0.8364697	1
3777	0.3375374	1
354	0.7701451	1
361	0.75208336	1
2430	0.5779532	1
1011	0.73663366	1
120	0.911035	1
6024	0.85333383	1
11752	0.15545623	1
946	0.8115627	1
10900	0.39441586	1
8761	0.85333383	1
6612	0.39231625	1
11806	0.43475235	1
11815	0.73663366	1
10527	0.4977744	1
1251	0.8988238	1
7217	0.46716887	1
324	0.743089	1
10848	0.33587718	1
8280	0.50789946	1
7027	0.6027529	1
10957	0.030859824	1
1000	0.6289369	1
1553	0.4269174	1
7934	0.39842087	1
330	0.85850734	1
4913	0.73663366	1
11822	0.6289369	1
101	0.8460273	1
9152	0.8629672	1
6618	0.62702215	1
12105	0.6289369	1
7047	0.47473195	1
7886	0.56269526	1
6984	0.95048624	1
6496	0.944597	1
10383	0.687436	1
3945	0.36043653	1
2304	0.8299589	1
6421	0.944597	1
3012	0.2540519	1
7332	0.46186632	1
6900	0.5921536	1
7012	0.6744087	1
9133	0.5779532	1
1823	0.90451443	1
8750	0.78207105	1
348	0.7252971	1
2426	0.4475325	1
1228	0.8364697	1
364	0.85173553	1
9047	0.28425202	1
7522	0.62702215	1
3924	0.3266089	1
737	0.78855824	1
754	0.7856813	1
10561	0.51869136	1
2482	0.39842087	1
7053	0.3969567	1
8547	0.96426713	1
4838	0.96069145	1
310	0.90451443	1
11784	0.7701451	1
10388	0.3811502	1
16266	0.8364697	1
9300	0.85333383	1
6993	0.39669925	1
11201	0.36095104	1
9604	0.8540474	1
6467	0.54823303	1
700	0.568186	1
6099	0.9817629	1
62	0.584095	1
8490	0.9288007	1
2418	0.47323486	1
1525	0.6308517	1
3957	0.7856813	1
4941	0.7570315	1
2792	0.8460273	1
6033	0.96426713	1
2223	0.60152835	1
6495	0.78207105	1
301	0.6852916	1
11498	0.026499467	1
7998	0.2763787	1
7858	0.25462922	1
10530	0.49139655	1
16245	0.76523775	1
4357	0.4575469	1
4340	0.41445592	1
6157	0.78855824	1
7335	0.40336934	1
8100	0.6744087	1
6487	0.85850734	1
9902	0.5972042	1
10529	0.34757367	1
1514	0.5779532	1
11178	0.5532103	1
6362	0.8115627	1
9120	0.5716857	1
5731	0.5921536	1
11732	0.6989911	1
2820	0.57271194	1
9106	0.7308154	1
11847	0.6544696	1
6975	0.5885171	1
3722	0.76523775	1
6125	0.55739564	1
4320	0.509388	1
10528	0.46716887	1
8266	0.568186	1
6996	0.509388	1
8532	0.73663366	1
11839	0.65996873	1
8256	0.45243698	1
6373	0.88599813	1
7049	0.16043124	1
6703	0.95048624	1
4999	0.85333383	1
8285	0.7675452	1
3617	0.38601747	1
8489	0.91625386	1
6982	0.8115627	1
2552	0.50789946	1
1250	0.8115627	1
7524	0.60152835	1
10380	0.50789946	1
8163	0.5140397	1
11780	0.65996873	1
4027	0.7856813	1
16076	0.5885171	1
2875	0.6426206	1
11722	0.85333383	1
4321	0.8778702	1
6697	0.8299589	1
6483	0.4269174	1
6600	0.7761081	1
1513	0.50789946	1
6316	0.68408644	1
14731	0.4475325	1
6902	0.7570315	1
10967	0.32182294	1
6006	0.9288007	1
11191	0.62702215	1
8450	0.8364697	1
10301	0.5566829	1
9025	0.85173553	1
6128	0.8988238	1
2759	0.8540474	1
4893	0.5972042	1
7065	0.68408644	1
1219	0.76523775	1
6121	0.7701451	1
8701	0.72028047	1
8488	0.93383175	1
9032	0.76197964	1
2515	0.60311776	1
4018	0.85333383	1
8430	0.968226	1
4301	0.78711975	1
4643	0.8778702	1
9335	0.95048624	1
2740	0.5885171	1
6937	0.52811706	1
331	0.6020386	1
2798	0.7510937	1
3926	0.7998551	1
3944	0.91625386	1
11159	0.46982017	1
4703	0.718943	1
9051	0.6852916	1
4948	0.7510937	1
6319	0.64447093	1
3309	0.85333383	1
6147	0.83334327	1
715	0.64447093	1
6026	0.4977744	1
7017	0.6611249	1
6653	0.8252207	1
2147	0.6289369	1
736	0.49139655	1
7099	0.27525392	1
6357	0.7308154	1
6735	0.62702215	1
8107	0.30319387	1
16237	0.83334327	1
486	0.7856813	1
7376	0.45243698	1
10910	0.37751234	1
4675	0.75208336	1
7830	0.48021027	1
619	0.83334327	1
2706	0.54823303	1
4943	0.8252207	1
11145	0.37458646	1
4819	0.83334327	1
494	0.509388	1
4678	0.73663366	1
311	0.7570315	1
5477	0.509388	1
7911	0.4977744	1
10258	0.45703048	1
6729	0.5716857	1
10050	0.5532103	1
7201	0.584095	1
2425	0.44933176	1
10362	0.5885171	1
9622	0.9248995	1
11202	0.4274071	1
6989	0.5140397	1
4659	0.50503236	1
11789	0.6027529	1
5133	0.62136006	1
6489	0.8540474	1
4903	0.8696708	1
1537	0.85333383	1
4702	0.7675452	1
8807	0.3666224	1
1512	0.3722269	1
3613	0.7510937	1
633	0.3308965	1
9127	0.584095	1
2123	0.6027529	1
6395	0.96426713	1
11157	0.6588125	1
10048	0.5140397	1
11188	0.76197964	1
10270	0.37751234	1
909	0.4269174	1
11496	0.011435116	1
4123	0.78855824	1
11796	0.6020386	1
482	0.8364697	1
2720	0.60311776	1
5769	0.88599813	1
10551	0.6342749	1
11770	0.687436	1
373	0.4269174	1
8278	0.47900817	1
2852	0.6544696	1
2105	0.85173553	1
5712	0.50789946	1
9316	0.944597	1
4828	0.9563754	1
1035	0.61223894	1
487	0.78855824	1
5726	0.6407703	1
8252	0.6611249	1
11176	0.6342749	1
434	0.9209984	1
16079	0.4269174	1
4636	0.8364697	1
3691	0.52139956	1
10237	0.56269526	1
3324	0.62702215	1
9057	0.6588125	1
3353	0.65996873	1
9125	0.65996873	1
11817	0.53579444	1
7516	0.8696708	1
14737	0.47886392	1
2785	0.11067997	1
11123	0.52139956	1
9155	0.6744087	1
8538	0.7856813	1
4942	0.6667219	1
2528	0.74954444	1
7920	0.47622904	1
7226	0.50759226	1
2440	0.57271194	1
7000	0.39644176	1
338	0.60152835	1
9104	0.60254884	1
959	0.7252971	1
6001	0.9749944	1
11730	0.63782936	1
5775	0.60254884	1
2157	0.7510937	1
11777	0.8115627	1
300	0.7998551	1
2253	0.85333383	1
14735	0.50759226	1
4867	0.90451443	1
11845	0.6407703	1
6420	0.78855824	1
1881	0.8696708	1
10206	0.25462922	1
4056	0.681338	1
2473	0.2922276	1
6146	0.33504707	1
10330	0.75208336	1
6130	0.7252971	1
980	0.43475235	1
1036	0.6027529	1
2762	0.9061063	1
10904	0.36095104	1
