29324	nothate	0.0067670345306396484	dynahate
12434	hate	0.8108623027801514	dynahate
19418	hate	0.9853465557098389	dynahate
10487	hate	0.7887475490570068	dynahate
17440	nothate	0.04226022958755493	dynahate
8262	hate	0.9883899688720703	gpt
2946	hate	0.9971079230308533	dynahate
21380	hate	0.9820019006729126	dynahate
24793	nothate	0.06029230356216431	dynahate
16399	hate	0.9889336824417114	dynahate
25967	hate	0.9349391460418701	dynahate
22687	nothate	0.23253613710403442	dynahate
29479	nothate	0.00018173456192016602	dynahate
7020	nothate	0.00256192684173584	dynahate
18358	hate	0.9954433441162109	dynahate
2938	hate	0.9769933819770813	dynahate
22277	hate	0.9789851903915405	dynahate
1018	hate	0.9669423699378967	dynahate
22380	nothate	0.0016140937805175781	gpt
24815	hate	0.9734573364257812	dynahate
4914	hate	0.9751831293106079	dynahate
21308	hate	0.8732413649559021	dynahate
2970	hate	0.9983215928077698	dynahate
5094	nothate	0.34622305631637573	dynahate
22489	nothate	0.00514596700668335	dynahate
27037	hate	0.5589182376861572	dynahate
25975	hate	0.939276933670044	dynahate
5998	nothate	0.34622305631637573	dynahate
25977	hate	0.9734179377555847	dynahate
1936	nothate	0.0023669004440307617	dynahate
26959	nothate	0.45952916145324707	dynahate
27968	hate	0.9214826822280884	dynahate
19438	nothate	0.3346318006515503	dynahate
29371	nothate	0.0006446242332458496	dynahate
19436	nothate	0.18130207061767578	dynahate
1032	hate	0.7162893414497375	dynahate
8372	hate	0.9827402830123901	dynahate
25874	hate	0.9833274483680725	gpt
20388	nothate	0.040402114391326904	dynahate
5109	nothate	0.14307034015655518	gpt
14531	nothate	0.00020045042037963867	gpt
12465	nothate	0.04497891664505005	dynahate
22551	hate	0.7175503969192505	dynahate
18380	nothate	0.1632457971572876	dynahate
23860	hate	0.9628474116325378	dynahate
12472	nothate	0.09721702337265015	dynahate
29654	hate	0.9925047159194946	dynahate
5101	hate	0.9934701919555664	dynahate
13436	nothate	0.09570127725601196	dynahate
23817	hate	0.9879599809646606	dynahate
29466	hate	0.8887540102005005	dynahate
1053	hate	0.9605934619903564	dynahate
29123	hate	0.9885519742965698	dynahate
2931	hate	0.5030071139335632	dynahate
21351	hate	0.9567957520484924	dynahate
12458	nothate	0.18812477588653564	dynahate
2972	hate	0.9983134269714355	dynahate
29105	nothate	0.31509649753570557	dynahate
19365	nothate	0.3364551067352295	dynahate
4917	hate	0.9543541669845581	dynahate
8337	hate	0.9922173023223877	dynahate
29287	nothate	0.009401977062225342	dynahate
8328	hate	0.9964569211006165	dynahate
9369	hate	0.9714865684509277	dynahate
29677	hate	0.6802727580070496	dynahate
7036	nothate	0.033418476581573486	dynahate
8422	hate	0.9806389212608337	dynahate
8148	hate	0.978954017162323	dynahate
8401	hate	0.9921557903289795	dynahate
22721	nothate	0.3975902795791626	dynahate
5091	nothate	0.23417627811431885	dynahate
17377	hate	0.9874727725982666	dynahate
29482	nothate	0.008609414100646973	dynahate
27019	hate	0.9856099486351013	dynahate
29648	nothate	0.024561285972595215	dynahate
5055	hate	0.9704771041870117	dynahate
8363	hate	0.9472529888153076	dynahate
23694	nothate	0.10636550188064575	dynahate
29671	nothate	0.31297457218170166	dynahate
22716	hate	0.9849430322647095	dynahate
23679	hate	0.8594225645065308	dynahate
991	hate	0.9580481052398682	dynahate
18458	nothate	0.3895047903060913	dynahate
29680	hate	0.986760139465332	dynahate
1005	hate	0.901763379573822	dynahate
8176	hate	0.9618147611618042	dynahate
23631	nothate	0.003775477409362793	dynahate
22717	hate	0.9768774509429932	dynahate
15404	hate	0.7824290990829468	dynahate
22698	hate	0.9675192832946777	dynahate
22528	hate	0.9943178296089172	dynahate
7175	hate	0.868277907371521	dynahate
7006	nothate	0.006315767765045166	dynahate
25788	nothate	0.47039735317230225	dynahate
19351	hate	0.7350764870643616	dynahate
20373	hate	0.9270574450492859	dynahate
15441	hate	0.9866014122962952	dynahate
20394	nothate	0.002243936061859131	dynahate
10499	nothate	0.1632457971572876	dynahate
11565	hate	0.9903677701950073	dynahate
19405	hate	0.9174182415008545	dynahate
18431	hate	0.9902127385139465	dynahate
52	nothate	0.001706540584564209	dynahate
10527	nothate	0.009419381618499756	dynahate
22661	hate	0.7747741937637329	dynahate
3005	hate	0.9349391460418701	dynahate
11569	nothate	0.0013020038604736328	dynahate
8384	hate	0.9830589294433594	dynahate
22302	hate	0.9968101382255554	dynahate
5026	hate	0.9679276347160339	dynahate
19352	hate	0.7402453422546387	dynahate
29095	hate	0.9679566025733948	dynahate
10365	nothate	0.22082668542861938	dynahate
24797	nothate	0.3322243094444275	dynahate
2940	hate	0.9763651490211487	dynahate
20337	hate	0.8710628747940063	dynahate
23654	hate	0.6272399425506592	dynahate
5040	hate	0.933490514755249	dynahate
15492	hate	0.9983215928077698	dynahate
27987	nothate	0.33773231506347656	dynahate
6988	nothate	0.26381129026412964	dynahate
1050	hate	0.9591125249862671	dynahate
29544	hate	0.7360439896583557	gpt
987	hate	0.9908034801483154	dynahate
27945	hate	0.9731480479240417	dynahate
17449	nothate	0.34622305631637573	dynahate
19356	hate	0.9326703548431396	dynahate
19370	nothate	0.3174093961715698	dynahate
13486	hate	0.928595244884491	dynahate
20441	nothate	0.07283025979995728	gpt
12477	hate	0.8018518090248108	dynahate
5038	hate	0.9659449458122253	dynahate
3	hate	0.9626210331916809	dynahate
9322	nothate	0.4840553402900696	dynahate
12523	nothate	0.008060157299041748	dynahate
8	hate	0.9138889908790588	dynahate
25951	hate	0.9756082892417908	dynahate
5013	hate	0.9968101382255554	dynahate
9364	hate	0.6354430913925171	dynahate
16412	hate	0.7594745755195618	dynahate
1041	nothate	0.36809682846069336	dynahate
21320	hate	0.9034300446510315	dynahate
23831	hate	0.9895116686820984	dynahate
2948	hate	0.9703455567359924	dynahate
5035	hate	0.9427550435066223	dynahate
1951	nothate	0.31364554166793823	dynahate
8406	hate	0.9866577982902527	dynahate
21328	hate	0.9729077219963074	dynahate
11479	nothate	0.0032128095626831055	dynahate
14480	nothate	0.0004696846008300781	dynahate
22679	nothate	0.008736252784729004	dynahate
21403	hate	0.9885519742965698	dynahate
14508	hate	0.9912459254264832	dynahate
2964	hate	0.7162893414497375	dynahate
21306	hate	0.9679566025733948	dynahate
25978	hate	0.9768774509429932	dynahate
12493	hate	0.9422023296356201	dynahate
7253	nothate	0.12499654293060303	dynahate
7235	nothate	0.13719087839126587	dynahate
976	nothate	0.11457377672195435	dynahate
11519	nothate	0.0001531839370727539	dynahate
17418	hate	0.952271044254303	dynahate
8345	nothate	0.43932706117630005	dynahate
5065	hate	0.9917486906051636	dynahate
4843	hate	0.9424517750740051	dynahate
15414	hate	0.9318801164627075	dynahate
19394	hate	0.7887475490570068	dynahate
4900	hate	0.9939079284667969	dynahate
1935	nothate	0.00042754411697387695	dynahate
8366	hate	0.9984329342842102	dynahate
29610	hate	0.9623099565505981	dynahate
7274	nothate	0.028390109539031982	gpt
11483	nothate	0.013293087482452393	dynahate
12470	hate	0.9476000666618347	dynahate
1001	nothate	0.13719087839126587	dynahate
29463	hate	0.858802080154419	dynahate
29491	hate	0.6511350274085999	dynahate
29622	hate	0.9755948185920715	dynahate
28999	nothate	0.002502143383026123	dynahate
29299	hate	0.7297863364219666	dynahate
62	hate	0.9726294279098511	dynahate
21384	hate	0.8472424149513245	dynahate
2989	hate	0.972337543964386	dynahate
21307	hate	0.991157054901123	dynahate
29686	hate	0.959177553653717	dynahate
9323	hate	0.9469863772392273	dynahate
27938	nothate	0.0273057222366333	dynahate
3012	hate	0.9661148190498352	dynahate
21371	hate	0.9669089317321777	dynahate
27992	hate	0.9774001240730286	dynahate
21	hate	0.9880457520484924	dynahate
23834	nothate	0.2993605136871338	dynahate
23657	hate	0.9170963764190674	dynahate
29670	hate	0.7699007987976074	dynahate
8381	hate	0.9971513152122498	dynahate
15437	hate	0.9887216091156006	dynahate
8425	hate	0.9865891933441162	dynahate
22700	nothate	0.13397544622421265	dynahate
20385	hate	0.8555030822753906	dynahate
973	hate	0.9623099565505981	dynahate
22292	hate	0.9679276347160339	dynahate
29046	nothate	0.00014388561248779297	gpt
12444	nothate	0.14385175704956055	dynahate
22312	hate	0.9214789271354675	dynahate
19360	hate	0.5241290330886841	dynahate
2047	nothate	0.007055461406707764	gpt
20438	nothate	0.00015604496002197266	gpt
29110	hate	0.8594225645065308	dynahate
6017	nothate	0.24498116970062256	dynahate
12511	hate	0.9614496827125549	dynahate
25974	hate	0.9916511178016663	dynahate
5016	hate	0.98519366979599	dynahate
28013	hate	0.961006760597229	dynahate
8392	hate	0.9957782030105591	dynahate
22523	nothate	0.0032128095626831055	dynahate
27980	hate	0.9374176859855652	dynahate
6012	nothate	0.0020099878311157227	dynahate
147	nothate	0.00024944543838500977	gpt
13424	nothate	0.44955819845199585	dynahate
18361	nothate	0.011581480503082275	dynahate
23727	nothate	0.010036289691925049	gpt
2974	hate	0.9948911666870117	dynahate
4	hate	0.7824738621711731	dynahate
1035	nothate	0.3975902795791626	dynahate
8338	hate	0.9520330429077148	dynahate
29639	hate	0.6075796484947205	dynahate
2945	hate	0.9759392738342285	dynahate
3019	hate	0.9939079284667969	dynahate
23709	hate	0.5030071139335632	dynahate
20346	nothate	0.0704888105392456	dynahate
24884	nothate	0.0009715557098388672	gpt
23652	nothate	0.43716806173324585	dynahate
1039	hate	0.9746334552764893	dynahate
22336	nothate	0.3062295913696289	dynahate
29460	nothate	0.3727101683616638	dynahate
29619	hate	0.8155366778373718	dynahate
4884	nothate	0.39735662937164307	dynahate
22458	nothate	0.2583954334259033	dynahate
21406	hate	0.9639514088630676	gpt
12439	hate	0.9825267195701599	dynahate
11518	hate	0.9804177284240723	dynahate
29701	hate	0.7659464478492737	gpt
28950	nothate	0.008900344371795654	dynahate
29485	nothate	0.26244527101516724	dynahate
10402	hate	0.5661815404891968	gpt
26007	hate	0.9874255061149597	dynahate
4929	nothate	0.0003027915954589844	gpt
10341	hate	0.7481270432472229	dynahate
17476	hate	0.5010209679603577	gpt
8325	hate	0.9987974166870117	dynahate
24870	hate	0.9641505479812622	dynahate
4868	hate	0.7523658275604248	dynahate
9366	hate	0.9796168804168701	dynahate
25971	hate	0.969132661819458	dynahate
27952	hate	0.5821332931518555	dynahate
24857	nothate	0.03419095277786255	dynahate
7014	nothate	0.05288422107696533	dynahate
22508	hate	0.989046037197113	dynahate
9417	nothate	0.08840048313140869	gpt
106	nothate	0.0032573342323303223	gpt
14476	hate	0.6300700902938843	dynahate
22643	nothate	0.064339280128479	dynahate
25994	hate	0.9661148190498352	dynahate
3002	hate	0.9932618737220764	dynahate
29490	nothate	0.004780113697052002	dynahate
7263	hate	0.8873209357261658	dynahate
21349	hate	0.9889336824417114	dynahate
25973	hate	0.9896552562713623	dynahate
2998	hate	0.8787069916725159	dynahate
25785	hate	0.6770513653755188	dynahate
969	nothate	0.35417044162750244	dynahate
19372	hate	0.9867291450500488	dynahate
1028	hate	0.8850306272506714	dynahate
11501	nothate	0.44452792406082153	dynahate
29180	hate	0.99198979139328	dynahate
22740	hate	0.9436901211738586	dynahate
4853	hate	0.6766266822814941	dynahate
29139	nothate	0.07049858570098877	dynahate
5015	hate	0.6907309889793396	dynahate
5031	nothate	0.3620153069496155	dynahate
23843	hate	0.9365827441215515	dynahate
3932	nothate	0.0006687641143798828	dynahate
10583	hate	0.8135244250297546	dynahate
12427	hate	0.9969434142112732	dynahate
1036	hate	0.7402453422546387	dynahate
22669	hate	0.9697607755661011	dynahate
20352	hate	0.7297863364219666	dynahate
17433	hate	0.9959639310836792	dynahate
5043	nothate	0.2372942566871643	dynahate
29688	hate	0.6849496364593506	dynahate
29157	hate	0.8678641319274902	dynahate
19357	hate	0.5169854760169983	dynahate
2954	hate	0.9385735392570496	dynahate
11513	nothate	0.0031033754348754883	dynahate
15432	hate	0.9841126799583435	dynahate
11577	nothate	0.056845009326934814	gpt
14460	nothate	0.2668027877807617	dynahate
29716	nothate	0.000557243824005127	gpt
3015	hate	0.947645366191864	dynahate
6003	nothate	0.017890334129333496	dynahate
12459	hate	0.9959133267402649	dynahate
20376	nothate	0.10349798202514648	dynahate
3008	hate	0.997654914855957	dynahate
22513	hate	0.9889457821846008	dynahate
23687	hate	0.9987151622772217	dynahate
29651	hate	0.9580481052398682	dynahate
17385	nothate	0.14876675605773926	dynahate
22548	hate	0.9684514999389648	dynahate
3007	hate	0.9900211691856384	dynahate
19434	hate	0.8337498307228088	dynahate
26068	nothate	0.007667422294616699	gpt
4892	nothate	0.17274516820907593	dynahate
21353	hate	0.9581791162490845	dynahate
8398	hate	0.9918404817581177	dynahate
29632	hate	0.936570405960083	dynahate
29093	hate	0.6934829950332642	dynahate
1060	hate	0.9767401814460754	dynahate
10304	hate	0.9762715101242065	dynahate
22648	nothate	0.08444249629974365	dynahate
6008	nothate	0.4430495500564575	dynahate
28035	hate	0.937724769115448	dynahate
10317	hate	0.8787069916725159	dynahate
15426	hate	0.9829683899879456	dynahate
17388	hate	0.9904658794403076	dynahate
19384	hate	0.6585871577262878	dynahate
21325	hate	0.9290255308151245	dynahate
11573	nothate	0.0014289617538452148	dynahate
19419	nothate	0.07508468627929688	dynahate
11484	hate	0.9641101956367493	dynahate
2977	hate	0.9576636552810669	dynahate
22543	hate	0.9428676962852478	dynahate
22538	hate	0.9941851496696472	dynahate
5039	hate	0.9726401567459106	dynahate
29136	hate	0.9923474788665771	dynahate
22730	hate	0.9867291450500488	dynahate
29474	hate	0.7372967004776001	dynahate
19346	hate	0.9374176859855652	dynahate
1007	hate	0.5810835361480713	dynahate
29633	hate	0.9591125249862671	dynahate
15491	hate	0.9967426657676697	dynahate
22509	hate	0.9917858242988586	dynahate
17416	nothate	0.2599599361419678	dynahate
2992	hate	0.9984329342842102	dynahate
26965	hate	0.9886212944984436	dynahate
27962	hate	0.979015588760376	dynahate
19386	hate	0.9438056945800781	dynahate
22472	nothate	0.05585736036300659	dynahate
5010	hate	0.9582698345184326	dynahate
5003	hate	0.9789851903915405	dynahate
29129	hate	0.994716227054596	dynahate
2939	hate	0.9960485100746155	dynahate
22708	hate	0.995212197303772	dynahate
3944	nothate	0.0031853318214416504	dynahate
4839	hate	0.9518563151359558	dynahate
28044	nothate	0.02568155527114868	gpt
29039	nothate	0.44473856687545776	gpt
5083	hate	0.9509521722793579	dynahate
19375	nothate	0.4120965003967285	dynahate
9353	nothate	0.4851562976837158	dynahate
29119	hate	0.9726401567459106	dynahate
11544	hate	0.9953106045722961	dynahate
5014	hate	0.5821332931518555	dynahate
27963	hate	0.933490514755249	dynahate
29509	nothate	0.40533989667892456	dynahate
22678	hate	0.7545698881149292	dynahate
19353	hate	0.7747741937637329	dynahate
20384	nothate	0.0013724565505981445	dynahate
13521	nothate	0.00024181604385375977	gpt
22522	nothate	0.11247456073760986	dynahate
10602	nothate	0.020689845085144043	gpt
5050	hate	0.9952390193939209	dynahate
5025	nothate	0.18812477588653564	dynahate
15494	hate	0.6110411882400513	dynahate
29483	nothate	0.14882147312164307	dynahate
26042	hate	0.9889603853225708	dynahate
23911	nothate	0.0014042258262634277	gpt
28027	hate	0.7545698881149292	dynahate
6058	nothate	0.21042948961257935	dynahate
7001	hate	0.8573287725448608	dynahate
11554	hate	0.8857976198196411	dynahate
12497	hate	0.8818503618240356	dynahate
29627	hate	0.868277907371521	dynahate
26050	hate	0.8776111006736755	dynahate
21310	hate	0.6934829950332642	dynahate
1033	hate	0.9056950211524963	dynahate
29518	nothate	0.022103309631347656	dynahate
21323	hate	0.8879463076591492	dynahate
29500	nothate	0.0022981762886047363	dynahate
7255	hate	0.9859499335289001	dynahate
3969	nothate	0.49066656827926636	gpt
14450	nothate	0.00020247697830200195	dynahate
2984	hate	0.9905095100402832	dynahate
29149	hate	0.9675819873809814	dynahate
22462	nothate	0.02751612663269043	dynahate
6994	nothate	0.0020622611045837402	dynahate
17367	hate	0.9090460538864136	dynahate
966	hate	0.9769971370697021	dynahate
974	nothate	0.16201680898666382	dynahate
29151	hate	0.9866328239440918	dynahate
8350	hate	0.9956631064414978	dynahate
6985	hate	0.9604713320732117	dynahate
22514	hate	0.9641101956367493	dynahate
22310	hate	0.9536773562431335	dynahate
25954	hate	0.9959639310836792	dynahate
22357	hate	0.9776290059089661	dynahate
22290	hate	0.759648323059082	dynahate
24811	hate	0.9550318121910095	dynahate
20338	nothate	0.02820885181427002	dynahate
5097	hate	0.9867291450500488	dynahate
22683	hate	0.53135746717453	dynahate
7083	nothate	0.0005035400390625	gpt
20332	hate	0.9584224820137024	dynahate
26022	hate	0.9774670004844666	dynahate
2976	hate	0.9650273323059082	dynahate
988	hate	0.9650273323059082	dynahate
5027	hate	0.9092751741409302	dynahate
7192	hate	0.9845647811889648	dynahate
14418	hate	0.9849218726158142	dynahate
29657	hate	0.6613955497741699	dynahate
8353	hate	0.9858210682868958	dynahate
4915	hate	0.925511360168457	dynahate
4860	hate	0.9683927297592163	dynahate
28984	nothate	0.005717158317565918	dynahate
5004	hate	0.9907212257385254	dynahate
24807	nothate	0.001933276653289795	dynahate
12486	hate	0.9389787316322327	dynahate
22317	hate	0.9859856367111206	dynahate
6080	hate	0.9813020825386047	dynahate
21341	hate	0.9779701232910156	dynahate
7045	nothate	0.011510074138641357	dynahate
8395	hate	0.9948392510414124	dynahate
18397	hate	0.631716251373291	dynahate
20395	hate	0.9776260256767273	dynahate
20344	nothate	0.002566993236541748	dynahate
18411	hate	0.8377723097801208	dynahate
4889	hate	0.6248314380645752	dynahate
3016	hate	0.9909363389015198	dynahate
140	nothate	0.1913738250732422	gpt
15433	hate	0.9685980081558228	dynahate
25786	hate	0.9932807087898254	dynahate
3942	nothate	0.001416921615600586	dynahate
15410	hate	0.9912459254264832	dynahate
5066	nothate	0.03295338153839111	dynahate
4826	hate	0.9707569479942322	dynahate
19379	hate	0.937724769115448	dynahate
5074	nothate	0.3269469141960144	dynahate
6982	nothate	0.23283040523529053	dynahate
27052	hate	0.551241934299469	gpt
22725	hate	0.6912822127342224	dynahate
22681	hate	0.9617522358894348	dynahate
4861	nothate	0.008299171924591064	dynahate
29503	nothate	0.0683436393737793	dynahate
14449	nothate	0.005844712257385254	dynahate
29477	hate	0.8879360556602478	dynahate
2955	hate	0.7824290990829468	dynahate
17467	hate	0.6427477598190308	dynahate
20392	nothate	0.05944359302520752	dynahate
2061	nothate	0.016202032566070557	gpt
10342	nothate	0.060220956802368164	dynahate
22520	hate	0.9893550872802734	dynahate
2990	hate	0.982324481010437	dynahate
8413	hate	0.9834747910499573	dynahate
25976	hate	0.9378137588500977	dynahate
20403	nothate	0.02577275037765503	dynahate
20389	hate	0.9755948185920715	dynahate
29026	nothate	0.1238364577293396	dynahate
15430	hate	0.988590657711029	dynahate
19350	hate	0.7162893414497375	dynahate
19413	nothate	0.3975902795791626	dynahate
22488	nothate	0.002573072910308838	dynahate
3872	nothate	0.05176353454589844	dynahate
11473	nothate	0.06759893894195557	dynahate
19396	hate	0.9315938949584961	dynahate
24830	nothate	0.03655129671096802	dynahate
29169	hate	0.8350615501403809	dynahate
13502	nothate	0.15868818759918213	dynahate
21407	nothate	0.023701131343841553	gpt
29436	nothate	0.19643020629882812	dynahate
1947	nothate	0.00575101375579834	dynahate
16445	nothate	0.0005810260772705078	dynahate
24878	nothate	0.3559746742248535	dynahate
2943	hate	0.8599712252616882	dynahate
19393	hate	0.8999390602111816	dynahate
21317	hate	0.6776418089866638	dynahate
1023	hate	0.9063723087310791	dynahate
22527	nothate	0.0003794431686401367	dynahate
21313	hate	0.9905095100402832	dynahate
12431	hate	0.993698239326477	dynahate
3864	nothate	0.00026160478591918945	dynahate
12442	hate	0.9716929793357849	dynahate
25875	nothate	0.05641984939575195	gpt
22346	nothate	0.3000675439834595	dynahate
7199	hate	0.9255924224853516	dynahate
26025	hate	0.9780840277671814	dynahate
14441	nothate	0.24084913730621338	dynahate
7196	hate	0.9760933518409729	dynahate
22519	nothate	0.005158841609954834	dynahate
22477	nothate	0.026836514472961426	dynahate
9311	hate	0.9515926241874695	dynahate
3030	hate	0.9176002740859985	gpt
15406	hate	0.9769933819770813	dynahate
25982	hate	0.9618147611618042	dynahate
5028	hate	0.9932618737220764	dynahate
4825	hate	0.8932701349258423	dynahate
16403	nothate	0.025608420372009277	dynahate
12479	hate	0.9580481052398682	dynahate
29322	nothate	0.05536574125289917	dynahate
19345	nothate	0.4457598328590393	dynahate
19368	hate	0.7570255994796753	dynahate
20334	nothate	0.024509549140930176	dynahate
12495	hate	0.9607601165771484	dynahate
22525	hate	0.982448399066925	dynahate
26947	hate	0.9398836493492126	dynahate
29659	hate	0.986152172088623	dynahate
26974	nothate	0.017437338829040527	dynahate
6025	hate	0.7109652757644653	dynahate
11550	hate	0.9304279088973999	dynahate
22699	hate	0.9876595139503479	dynahate
27975	nothate	0.4407562017440796	dynahate
29620	nothate	0.36393868923187256	dynahate
11530	hate	0.982817530632019	dynahate
19430	nothate	0.064339280128479	dynahate
11532	hate	0.9769781827926636	dynahate
6066	nothate	0.009043633937835693	dynahate
27940	hate	0.9140233993530273	dynahate
29286	nothate	0.016940951347351074	dynahate
17380	nothate	0.45549649000167847	dynahate
984	nothate	0.20656293630599976	dynahate
7018	hate	0.9670068025588989	dynahate
23816	hate	0.9714673757553101	dynahate
9372	nothate	0.3053600788116455	dynahate
6078	hate	0.9297882318496704	dynahate
21305	hate	0.9170963764190674	dynahate
10	nothate	0.0879673957824707	dynahate
5087	hate	0.8619152307510376	dynahate
20398	hate	0.6160470247268677	dynahate
29161	nothate	0.008176267147064209	dynahate
5092	hate	0.7283710241317749	dynahate
16404	nothate	0.04363816976547241	dynahate
24877	nothate	0.050989747047424316	dynahate
5023	hate	0.8220089673995972	dynahate
124	nothate	0.00025767087936401367	gpt
14413	hate	0.9450238347053528	dynahate
29142	hate	0.9683979749679565	dynahate
8327	hate	0.9867891669273376	dynahate
15454	hate	0.7859342694282532	dynahate
17399	hate	0.9975132942199707	dynahate
4907	hate	0.956360399723053	dynahate
29122	hate	0.9889336824417114	dynahate
3022	nothate	0.34741950035095215	dynahate
9406	nothate	0.00803142786026001	gpt
22490	nothate	0.006462156772613525	dynahate
29623	hate	0.9607601165771484	dynahate
12482	hate	0.901763379573822	dynahate
8382	hate	0.9619141221046448	dynahate
3879	nothate	0.3158751130104065	dynahate
2	hate	0.9556595087051392	dynahate
4852	hate	0.9664058685302734	dynahate
25953	hate	0.9362384080886841	dynahate
29543	nothate	0.0026755332946777344	gpt
28961	hate	0.976578950881958	dynahate
8339	hate	0.9954663515090942	dynahate
5075	hate	0.961006760597229	dynahate
22541	nothate	0.004949033260345459	dynahate
22329	nothate	0.18679594993591309	dynahate
986	hate	0.8245174288749695	dynahate
29099	hate	0.9955129027366638	dynahate
29170	hate	0.9726787209510803	dynahate
29311	nothate	0.02599787712097168	dynahate
18452	nothate	0.009419381618499756	dynahate
29493	hate	0.9939079284667969	dynahate
20375	nothate	0.004987955093383789	dynahate
25889	nothate	0.36144524812698364	gpt
29187	hate	0.9439338445663452	dynahate
11533	hate	0.9916428327560425	dynahate
19380	hate	0.8203754425048828	dynahate
2969	hate	0.9954663515090942	dynahate
29011	nothate	0.02862149477005005	dynahate
18430	hate	0.9315938949584961	dynahate
23721	hate	0.9916633367538452	dynahate
12437	hate	0.9300327301025391	dynahate
29097	hate	0.8732413649559021	dynahate
11557	hate	0.9846802353858948	dynahate
27941	hate	0.6907309889793396	dynahate
10362	hate	0.7429163455963135	dynahate
20339	nothate	0.18342852592468262	dynahate
18372	nothate	0.23341000080108643	dynahate
22702	hate	0.6427477598190308	dynahate
21382	hate	0.9672922492027283	dynahate
12441	nothate	0.024302184581756592	dynahate
2049	hate	0.7804946303367615	gpt
29519	nothate	0.1759321093559265	dynahate
21367	hate	0.5844860076904297	dynahate
12456	hate	0.9715518355369568	dynahate
15457	hate	0.971476137638092	dynahate
22715	nothate	0.3269469141960144	dynahate
6072	hate	0.6827036738395691	dynahate
16448	hate	0.9609148502349854	dynahate
4845	hate	0.9968691468238831	dynahate
2960	hate	0.998427152633667	dynahate
3020	hate	0.9480811953544617	dynahate
2050	nothate	0.020485997200012207	gpt
3014	hate	0.9378137588500977	dynahate
3989	nothate	0.1100509762763977	manual
11487	nothate	0.2583954334259033	dynahate
22524	hate	0.9043525457382202	dynahate
9308	nothate	0.17274516820907593	dynahate
2973	hate	0.9174182415008545	dynahate
5020	hate	0.9774001240730286	dynahate
25972	hate	0.8750008940696716	dynahate
29638	hate	0.8350615501403809	dynahate
5071	hate	0.9669089317321777	dynahate
12451	nothate	0.06500571966171265	dynahate
20407	hate	0.9863141775131226	dynahate
12520	hate	0.811247706413269	dynahate
6016	hate	0.8765756487846375	dynahate
22307	nothate	0.44377654790878296	dynahate
990	hate	0.9755948185920715	dynahate
4897	hate	0.9748660326004028	dynahate
7008	nothate	0.1653781533241272	dynahate
12429	hate	0.7645835876464844	dynahate
10493	hate	0.8999390602111816	dynahate
29465	hate	0.9942229390144348	dynahate
2062	nothate	0.00013768672943115234	gpt
22726	hate	0.887502133846283	dynahate
7252	nothate	0.0006249547004699707	dynahate
19377	nothate	0.42665666341781616	dynahate
18456	hate	0.9950560331344604	dynahate
23814	hate	0.956360399723053	dynahate
22657	hate	0.9326703548431396	dynahate
20387	nothate	0.49076563119888306	dynahate
19398	hate	0.7567727565765381	dynahate
11522	nothate	0.34858572483062744	dynahate
29693	hate	0.8016521334648132	dynahate
22694	hate	0.9876489043235779	dynahate
6028	hate	0.947994589805603	dynahate
15448	hate	0.8281734585762024	dynahate
5077	hate	0.7927945256233215	dynahate
8178	nothate	0.14839088916778564	dynahate
6082	nothate	0.47607213258743286	dynahate
26009	hate	0.9978996515274048	dynahate
22465	hate	0.7429696321487427	dynahate
7220	hate	0.8108623027801514	dynahate
8166	hate	0.960069477558136	dynahate
7185	hate	0.9989035129547119	dynahate
25998	hate	0.9480811953544617	dynahate
7197	hate	0.9860693216323853	dynahate
25999	hate	0.8879334926605225	dynahate
23853	hate	0.9105057716369629	dynahate
5046	hate	0.9533458352088928	dynahate
8209	hate	0.9987891316413879	dynahate
3004	hate	0.9978305697441101	dynahate
26014	hate	0.9728823304176331	dynahate
12519	hate	0.9507054090499878	dynahate
18362	hate	0.994100034236908	dynahate
23896	hate	0.959378182888031	dynahate
22642	hate	0.9894143342971802	dynahate
14435	nothate	0.3293612599372864	dynahate
1066	nothate	0.001408994197845459	gpt
12428	hate	0.7907999157905579	dynahate
8332	hate	0.9978305697441101	dynahate
22353	hate	0.6823909282684326	dynahate
3018	hate	0.9832842946052551	dynahate
7186	nothate	0.05432373285293579	dynahate
15411	hate	0.9877278804779053	dynahate
8423	hate	0.835029125213623	dynahate
11515	hate	0.982448399066925	dynahate
24888	hate	0.9925682544708252	gpt
3984	nothate	0.000531613826751709	gpt
1006	hate	0.7747741937637329	dynahate
8352	hate	0.9907262325286865	dynahate
7206	nothate	0.41007286310195923	dynahate
29643	nothate	0.06567603349685669	dynahate
6998	nothate	0.01993471384048462	dynahate
29154	hate	0.9669089317321777	dynahate
23868	nothate	0.17911654710769653	dynahate
8342	hate	0.9960485100746155	dynahate
21331	hate	0.8594225645065308	dynahate
9357	hate	0.9895116686820984	dynahate
28955	nothate	0.0011778473854064941	dynahate
29528	nothate	0.11940544843673706	dynahate
24	nothate	0.0006196498870849609	dynahate
11547	hate	0.9877871870994568	dynahate
22311	hate	0.8220089673995972	dynahate
13529	nothate	0.1479949951171875	gpt
22728	hate	0.6846734285354614	dynahate
22338	hate	0.9205753207206726	dynahate
21362	hate	0.9753842353820801	dynahate
23837	hate	0.6742249727249146	dynahate
15461	hate	0.9690225124359131	dynahate
22330	hate	0.6272399425506592	dynahate
19402	nothate	0.2738969922065735	dynahate
