7231	nothate	gpt	 0.03555673360824585
11720	nothate	gpt	 0.02935713529586792
10976	nothate	gpt	 0.002737879753112793
6658	nothate	dynahate	 0.0008352994918823242
370	hate	dynahate	 0.9959326386451721
2744	nothate	dynahate	 0.008880555629730225
8499	hate	davidson	 0.9985185265541077
7374	nothate	gpt	 0.04273337125778198
2739	nothate	dynahate	 0.02221500873565674
10949	nothate	gpt	 0.00020068883895874023
12128	hate	asonam	 0.9861574172973633
9010	hate	manual	 0.8503464460372925
12116	nothate	asonam	 0.0003808736801147461
10239	nothate	dynahate	 0.354214608669281
1858	nothate	hatecheck	 0.08250701427459717
2233	hate	dynahate	 0.9778444766998291
4125	hate	hatecheck	 0.8972103595733643
6103	hate	dynahate	 0.9932568073272705
7906	nothate	dynahate	 0.23142296075820923
4193	nothate	hatecheck	 0.09766334295272827
4069	hate	hatecheck	 0.9122939109802246
11486	nothate	gpt	 0.009892821311950684
8459	hate	manual	 0.9983702301979065
9026	nothate	dynahate	 0.00324171781539917
629	nothate	dynahate	 0.0896766185760498
10288	nothate	dynahate	 0.0466386079788208
10986	nothate	gpt	 0.000858306884765625
4192	hate	hatecheck	 0.967093288898468
8001	hate	dynahate	 0.8248392939567566
6668	hate	dynahate	 0.5236130356788635
11496	nothate	gpt	 0.00023120641708374023
10862	hate	gpt	 0.9866163730621338
4820	hate	dynahate	 0.9773827195167542
4588	nothate	dynahate	 0.003671705722808838
9343	hate	dynahate	 0.994403600692749
6687	nothate	dynahate	 0.22720837593078613
8118	nothate	dynahate	 0.41090965270996094
5759	nothate	manual	 0.38586097955703735
4073	hate	hatecheck	 0.9563632011413574
126	nothate	hatecheck	 0.21557968854904175
6391	hate	dynahate	 0.9562512636184692
5147	hate	manual	 0.7093830108642578
5429	hate	dynahate	 0.9449954032897949
11718	nothate	gpt	 0.002070784568786621
8467	hate	manual	 0.994629979133606
415	nothate	dynahate	 0.014603912830352783
5763	hate	manual	 0.8867749571800232
7342	nothate	gpt	 0.030038774013519287
6416	hate	dynahate	 0.9658780097961426
6332	hate	dynahate	 0.5236130356788635
3791	nothate	gpt	 0.00881814956665039
9936	nothate	dynahate	 0.0017658472061157227
8446	hate	manual	 0.9989954829216003
1238	hate	dynahate	 0.6971076726913452
2775	nothate	dynahate	 0.34767991304397583
7251	nothate	gpt	 0.13646650314331055
4033	hate	hatecheck	 0.9736287593841553
10946	nothate	gpt	 0.0011394023895263672
446	hate	hatecheck	 0.989983320236206
7242	nothate	gpt	 0.0011770129203796387
3391	nothate	gpt	 0.016600191593170166
10567	nothate	gpt	 0.0010631680488586426
4855	hate	dynahate	 0.9705628752708435
10572	nothate	gpt	 0.0004379153251647949
4523	hate	dynahate	 0.7006608247756958
9148	hate	dynahate	 0.997277557849884
7833	hate	dynahate	 0.9986625909805298
6751	nothate	data	 0.0012572407722473145
8503	hate	davidson	 0.9986274242401123
4095	hate	hatecheck	 0.8551509976387024
5450	hate	dynahate	 0.9848662614822388
2766	nothate	dynahate	 0.0010151267051696777
436	hate	hatecheck	 0.9909691214561462
10896	nothate	gpt	 0.000629723072052002
11456	nothate	gpt	 0.14818650484085083
4173	nothate	hatecheck	 0.1363855004310608
1880	nothate	hatecheck	 0.013721764087677002
71	hate	hatecheck	 0.9841486811637878
4826	nothate	dynahate	 0.4664914608001709
7054	nothate	dynahate	 0.0029278993606567383
9405	hate	dynahate	 0.9822679758071899
2445	nothate	dynahate	 0.09368115663528442
645	nothate	comments	 0.48075348138809204
682	nothate	comments	 0.000288546085357666
2516	nothate	dynahate	 0.00012540817260742188
2781	nothate	dynahate	 0.04219919443130493
7276	nothate	gpt	 0.00512772798538208
6015	hate	dynahate	 0.9961573481559753
9696	hate	dynahate	 0.9915362596511841
6650	nothate	dynahate	 0.002962827682495117
7512	hate	dynahate	 0.890396237373352
9612	hate	dynahate	 0.9577489495277405
7520	hate	dynahate	 0.6249828934669495
1888	hate	ethos	 0.9673765897750854
2405	hate	dynahate	 0.9954932928085327
8124	hate	dynahate	 0.6878356337547302
6467	nothate	dynahate	 0.009807348251342773
4340	hate	dynahate	 0.9724695682525635
12090	hate	asonam	 0.9820637702941895
4041	hate	hatecheck	 0.9504535794258118
6721	nothate	dynahate	 0.08752214908599854
8494	hate	davidson	 0.9989562034606934
7277	nothate	gpt	 0.0948641300201416
10993	nothate	gpt	 0.0057035088539123535
306	hate	dynahate	 0.5890552997589111
11514	nothate	gpt	 0.006616652011871338
10343	nothate	dynahate	 0.00295180082321167
6984	hate	dynahate	 0.9900117516517639
5168	hate	manual	 0.9925794005393982
10874	nothate	gpt	 0.0258905291557312
120	hate	hatecheck	 0.9947444200515747
10895	nothate	gpt	 0.0010854005813598633
1778	nothate	manual	 0.09098291397094727
2531	hate	comments	 0.8253334164619446
6308	hate	dynahate	 0.9776154160499573
3767	nothate	gpt	 0.0013601183891296387
80	hate	hatecheck	 0.8640809059143066
4162	nothate	hatecheck	 0.10911530256271362
4895	hate	dynahate	 0.8059026598930359
1825	hate	davidson	 0.997877836227417
10261	hate	dynahate	 0.9791244864463806
1873	nothate	hatecheck	 0.4059739112854004
613	nothate	dynahate	 0.19123125076293945
10323	nothate	dynahate	 0.05095475912094116
9639	hate	dynahate	 0.9877429008483887
4906	hate	dynahate	 0.967048704624176
5773	hate	manual	 0.9920098781585693
691	nothate	comments	 0.016545772552490234
7337	nothate	gpt	 0.00032699108123779297
7090	nothate	gpt	 0.0002015233039855957
10554	hate	hatecheck	 0.6617465615272522
8520	hate	davidson	 0.9787291288375854
9621	hate	dynahate	 0.9767820239067078
8203	hate	dynahate	 0.9781274795532227
10980	nothate	gpt	 0.0024703145027160645
4875	hate	dynahate	 0.9283645153045654
10867	nothate	gpt	 0.0002689957618713379
1837	hate	manual	 0.9927418231964111
9677	hate	dynahate	 0.9493833780288696
12119	hate	asonam	 0.9764753580093384
2275	hate	gpt	 0.9887797832489014
7097	nothate	gpt	 0.0030831098556518555
7319	nothate	gpt	 0.06648474931716919
6628	hate	dynahate	 0.9936229586601257
4884	hate	dynahate	 0.923069953918457
10250	hate	dynahate	 0.7429458498954773
1871	nothate	hatecheck	 0.29466789960861206
12029	hate	asonam	 0.9724161028862
3686	hate	dynahate	 0.9591001272201538
10246	nothate	dynahate	 0.03642970323562622
3337	nothate	twitter	 0.13074404001235962
4811	hate	dynahate	 0.9573594927787781
12010	hate	asonam	 0.9881979823112488
4098	hate	hatecheck	 0.9793815016746521
4159	nothate	hatecheck	 0.45482176542282104
5789	hate	manual	 0.9628938436508179
8130	hate	dynahate	 0.820625364780426
5141	hate	dynahate	 0.9973587393760681
10298	hate	dynahate	 0.8846389055252075
9771	hate	dynahate	 0.989548921585083
4671	nothate	dynahate	 0.04811275005340576
5149	hate	manual	 0.9216200709342957
1903	hate	twitter	 0.9983071088790894
3919	hate	dynahate	 0.5091463923454285
10841	nothate	gpt	 0.006454944610595703
6629	hate	dynahate	 0.987442672252655
5173	hate	manual	 0.9586130380630493
668	nothate	comments	 0.10180211067199707
9935	nothate	dynahate	 0.455322802066803
9330	hate	dynahate	 0.99543297290802
7213	nothate	gpt	 0.349736750125885
10894	nothate	gpt	 0.006431102752685547
7214	hate	gpt	 0.9368832111358643
10248	hate	dynahate	 0.9868122935295105
4039	hate	hatecheck	 0.8343438506126404
6396	hate	dynahate	 0.990092933177948
8463	hate	manual	 0.9974660873413086
4545	hate	dynahate	 0.9935658574104309
118	hate	hatecheck	 0.994002640247345
7358	nothate	gpt	 0.004486978054046631
4111	hate	hatecheck	 0.9313615560531616
3781	nothate	gpt	 0.2223449945449829
375	hate	dynahate	 0.9954932928085327
1869	hate	hatecheck	 0.788044810295105
7252	nothate	gpt	 0.007321715354919434
6767	nothate	manual	 0.16702717542648315
12151	hate	asonam	 0.9416335821151733
9422	nothate	dynahate	 0.034604549407958984
8712	nothate	dynahate	 0.14402484893798828
6367	hate	dynahate	 0.9734331369400024
7120	nothate	gpt	 0.0005509257316589355
4599	hate	dynahate	 0.9773993492126465
2882	nothate	comments	 0.11074692010879517
3379	nothate	gpt	 0.029194176197052002
677	nothate	comments	 0.013016819953918457
1548	hate	dynahate	 0.9326850175857544
4958	hate	dynahate	 0.6596913933753967
8108	nothate	dynahate	 0.09260058403015137
9788	hate	davidson	 0.9969785213470459
6175	hate	dynahate	 0.9674540162086487
2764	nothate	dynahate	 0.0003496408462524414
628	nothate	dynahate	 0.05159503221511841
9385	hate	dynahate	 0.9983912110328674
2577	hate	gpt	 0.961469829082489
7221	nothate	gpt	 0.23654168844223022
6431	hate	dynahate	 0.9608663320541382
3374	nothate	gpt	 0.0011608004570007324
11448	hate	gpt	 0.8920799493789673
7376	nothate	gpt	 0.004533052444458008
4227	hate	dynahate	 0.9828646183013916
11755	hate	dynahate	 0.969491183757782
5161	nothate	manual	 0.07758641242980957
6768	hate	manual	 0.9888914823532104
7295	nothate	gpt	 0.11837899684906006
3661	hate	dynahate	 0.9360949397087097
10578	nothate	gpt	 0.000308990478515625
770	hate	gpt	 0.9768553972244263
10543	nothate	hatecheck	 0.005603909492492676
8242	nothate	dynahate	 0.2576158046722412
2421	hate	dynahate	 0.8801735043525696
4187	nothate	hatecheck	 0.454104483127594
1744	hate	hatecheck	 0.9880660772323608
2303	hate	gpt	 0.9945470094680786
435	hate	hatecheck	 0.9957055449485779
9349	hate	dynahate	 0.9425973892211914
12066	nothate	asonam	 0.015189409255981445
780	nothate	gpt	 0.19020140171051025
10295	hate	dynahate	 0.8279258012771606
9390	hate	dynahate	 0.9968283772468567
10357	nothate	dynahate	 0.14234083890914917
11463	nothate	gpt	 0.0185091495513916
3907	hate	dynahate	 0.9764865040779114
1736	nothate	hatecheck	 0.07630503177642822
11469	nothate	gpt	 0.020269334316253662
9741	hate	dynahate	 0.9903178215026855
4997	nothate	dynahate	 0.4282338619232178
10299	nothate	dynahate	 0.13877320289611816
2289	hate	gpt	 0.9531071782112122
1811	hate	dynahate	 0.9727082848548889
4108	hate	hatecheck	 0.985627293586731
1884	nothate	hatecheck	 0.2599741816520691
11731	nothate	dynahate	 0.37762004137039185
9195	hate	dynahate	 0.9467930197715759
70	hate	hatecheck	 0.9207186698913574
1752	hate	hatecheck	 0.9861226081848145
8495	hate	davidson	 0.9956444501876831
9917	hate	dynahate	 0.8298884034156799
4693	hate	dynahate	 0.5482955574989319
686	nothate	comments	 0.005458056926727295
1899	nothate	ethos	 0.30369681119918823
10979	nothate	gpt	 0.0011992454528808594
9717	hate	dynahate	 0.9677591323852539
3008	hate	dynahate	 0.9847354888916016
760	nothate	gpt	 0.0007690191268920898
2911	nothate	comments	 0.28557491302490234
4084	hate	hatecheck	 0.9952373504638672
12050	hate	asonam	 0.9755985736846924
10348	nothate	dynahate	 0.030582308769226074
1865	hate	hatecheck	 0.7181017994880676
9166	hate	dynahate	 0.9834522604942322
12016	hate	asonam	 0.9763686656951904
4349	hate	dynahate	 0.9061636328697205
3380	nothate	gpt	 0.018602728843688965
4869	hate	dynahate	 0.919750452041626
8206	nothate	dynahate	 0.074948251247406
8734	hate	dynahate	 0.9022639989852905
10544	nothate	hatecheck	 0.05271792411804199
121	hate	hatecheck	 0.9906212091445923
9355	hate	dynahate	 0.9946685433387756
9633	hate	dynahate	 0.9900062680244446
5774	hate	manual	 0.9533637166023254
1202	hate	dynahate	 0.9949085116386414
6364	hate	dynahate	 0.9717398881912231
9730	hate	dynahate	 0.9898001551628113
10235	hate	dynahate	 0.953917920589447
1751	hate	hatecheck	 0.9716870188713074
3705	nothate	gpt	 0.07355010509490967
8534	hate	davidson	 0.9988245368003845
1800	hate	dynahate	 0.9932884573936462
8430	hate	manual	 0.9989416003227234
10545	nothate	hatecheck	 0.19972842931747437
2568	nothate	gpt	 0.04151904582977295
3393	nothate	gpt	 0.18348288536071777
12000	hate	asonam	 0.9857041835784912
8158	nothate	dynahate	 0.48332059383392334
7316	nothate	gpt	 0.19263529777526855
6439	hate	dynahate	 0.6101372241973877
476	hate	hatecheck	 0.964599072933197
140	hate	hatecheck	 0.8955032825469971
621	hate	dynahate	 0.8697380423545837
2746	hate	dynahate	 0.8272209167480469
4172	nothate	hatecheck	 0.04530912637710571
9383	hate	dynahate	 0.991277813911438
6627	nothate	dynahate	 0.06254708766937256
10565	nothate	gpt	 0.0022991299629211426
9493	hate	dynahate	 0.9864230751991272
10864	nothate	gpt	 0.000934898853302002
9760	hate	dynahate	 0.9856806993484497
12032	hate	asonam	 0.924531102180481
4123	hate	hatecheck	 0.8437718749046326
8445	hate	manual	 0.99899822473526
8426	hate	dynahate	 0.979343056678772
9410	hate	dynahate	 0.9824557304382324
2129	nothate	dynahate	 0.016053080558776855
6670	nothate	dynahate	 0.001521289348602295
380	hate	dynahate	 0.9945939183235168
113	hate	hatecheck	 0.9413182139396667
10052	hate	manual	 0.9812074899673462
4156	nothate	hatecheck	 0.03925055265426636
1805	hate	dynahate	 0.9380884170532227
4046	nothate	hatecheck	 0.3091740608215332
8526	hate	davidson	 0.9989666938781738
3662	nothate	dynahate	 0.1358710527420044
102	hate	hatecheck	 0.9330057501792908
6634	hate	dynahate	 0.9915097951889038
4145	hate	hatecheck	 0.9554494023323059
5721	nothate	dynahate	 0.010119915008544922
1867	nothate	hatecheck	 0.020378828048706055
432	hate	hatecheck	 0.9972192049026489
10277	nothate	dynahate	 0.13424092531204224
1846	hate	manual	 0.9102174639701843
5772	hate	manual	 0.9533637166023254
11470	nothate	gpt	 0.04842352867126465
9798	hate	davidson	 0.9971170425415039
4010	hate	hatecheck	 0.9913316965103149
6098	hate	dynahate	 0.9922770261764526
8116	hate	dynahate	 0.8939550518989563
10852	nothate	gpt	 0.07703912258148193
1915	hate	manual	 0.9874936938285828
2861	nothate	comments	 0.010198891162872314
921	nothate	dynahate	 0.1258198618888855
3734	hate	gpt	 0.9412381649017334
10547	nothate	hatecheck	 0.012302577495574951
7366	nothate	gpt	 0.08027130365371704
2864	hate	comments	 0.5516216158866882
7359	nothate	gpt	 0.03434270620346069
5758	hate	manual	 0.9721839427947998
9012	hate	manual	 0.8927831053733826
3743	nothate	gpt	 0.004757523536682129
7558	hate	twitter	 0.9685644507408142
10849	nothate	gpt	 0.16062945127487183
1727	nothate	manual	 0.0002931952476501465
7291	nothate	gpt	 0.12573730945587158
6395	hate	dynahate	 0.9936927556991577
9615	nothate	dynahate	 0.20889294147491455
445	hate	hatecheck	 0.9690866470336914
925	hate	dynahate	 0.9980681538581848
7334	nothate	gpt	 0.019114792346954346
2706	hate	dynahate	 0.561153769493103
462	nothate	hatecheck	 0.013912737369537354
7849	hate	dynahate	 0.8826900720596313
10907	nothate	gpt	 0.0007023811340332031
7365	nothate	gpt	 0.10938805341720581
735	hate	dynahate	 0.7866582870483398
660	nothate	comments	 0.01613706350326538
4571	nothate	dynahate	 0.4343191385269165
4099	hate	hatecheck	 0.961500346660614
684	hate	comments	 0.9452856779098511
3996	hate	hatecheck	 0.9329515695571899
2892	nothate	comments	 0.2896900773048401
5427	hate	dynahate	 0.9792282581329346
7984	hate	dynahate	 0.9048768281936646
5166	hate	manual	 0.7827431559562683
10978	nothate	gpt	 0.0008108019828796387
730	hate	dynahate	 0.9542699456214905
2419	hate	dynahate	 0.8928185701370239
8003	hate	dynahate	 0.9939097166061401
4526	hate	dynahate	 0.9954802989959717
8410	hate	dynahate	 0.9932884573936462
395	hate	dynahate	 0.9917657971382141
8100	hate	dynahate	 0.8639305233955383
4165	nothate	hatecheck	 0.017768919467926025
4040	hate	hatecheck	 0.9705871343612671
8865	hate	manual	 0.9639081358909607
9194	nothate	dynahate	 0.19625592231750488
387	hate	dynahate	 0.9681323170661926
2413	hate	dynahate	 0.9405866861343384
3387	nothate	gpt	 0.019331395626068115
8454	hate	manual	 0.9984412789344788
8859	hate	manual	 0.9697369933128357
7096	nothate	gpt	 0.0013960003852844238
11479	nothate	gpt	 0.011052370071411133
12135	nothate	asonam	 0.015194356441497803
11115	hate	manual	 0.8415293097496033
3969	hate	hatecheck	 0.9729414582252502
1226	nothate	dynahate	 0.009129583835601807
12152	hate	asonam	 0.8995186686515808
1517	hate	dynahate	 0.9467930197715759
8178	nothate	dynahate	 0.014988303184509277
332	hate	dynahate	 0.9986819624900818
3672	nothate	dynahate	 0.0019677281379699707
1505	hate	dynahate	 0.9775981903076172
10271	nothate	dynahate	 0.29202401638031006
12148	hate	asonam	 0.6886727213859558
464	nothate	hatecheck	 0.0034791231155395508
12117	hate	asonam	 0.9641804695129395
86	hate	hatecheck	 0.9938161373138428
10373	hate	dynahate	 0.977222740650177
2549	hate	data	 0.9448988437652588
7255	nothate	gpt	 0.0015016794204711914
4129	hate	hatecheck	 0.9772887825965881
10552	hate	hatecheck	 0.6478654146194458
59	hate	dynahate	 0.8618709444999695
9689	hate	dynahate	 0.9903792142868042
9793	hate	davidson	 0.9913132786750793
473	hate	hatecheck	 0.9286035299301147
7506	nothate	dynahate	 0.00012171268463134766
9153	hate	dynahate	 0.7620319128036499
3707	nothate	gpt	 0.05653876066207886
10217	hate	dynahate	 0.9775960445404053
7328	nothate	gpt	 0.060200393199920654
4056	nothate	hatecheck	 0.0422552227973938
8437	hate	manual	 0.9990160465240479
9062	nothate	hatecheck	 0.0596502423286438
2750	hate	dynahate	 0.915114164352417
11495	nothate	gpt	 0.00048029422760009766
2279	hate	gpt	 0.9909358620643616
9374	hate	dynahate	 0.9919872283935547
336	nothate	dynahate	 0.03147995471954346
4006	hate	hatecheck	 0.9856207370758057
4328	hate	dynahate	 0.8221402764320374
6776	hate	manual	 0.9837231636047363
305	hate	dynahate	 0.9962133765220642
6930	hate	dynahate	 0.8864028453826904
9462	hate	dynahate	 0.9839276671409607
6119	hate	dynahate	 0.922939658164978
2278	hate	gpt	 0.9792563915252686
10026	hate	dynahate	 0.7387397289276123
6089	hate	dynahate	 0.9853004813194275
11716	hate	dynahate	 0.9622790813446045
10389	hate	gpt	 0.9786189198493958
6709	nothate	dynahate	 0.2582043409347534
10897	nothate	gpt	 0.0009126663208007812
12024	hate	asonam	 0.9907140731811523
125	hate	hatecheck	 0.9788720011711121
4026	hate	hatecheck	 0.9873698353767395
1767	hate	manual	 0.9891048073768616
4565	hate	dynahate	 0.5822187066078186
4023	hate	hatecheck	 0.9858303666114807
9953	nothate	dynahate	 0.11763352155685425
2429	hate	dynahate	 0.9693390727043152
6694	hate	dynahate	 0.9852831363677979
4984	hate	dynahate	 0.9594761729240417
4127	nothate	hatecheck	 0.06199920177459717
4658	hate	dynahate	 0.6794939041137695
4092	nothate	hatecheck	 0.04045283794403076
6399	nothate	dynahate	 0.0466386079788208
4177	hate	hatecheck	 0.8532352447509766
9712	hate	dynahate	 0.9909085631370544
6065	hate	dynahate	 0.9781466126441956
5433	hate	dynahate	 0.9888845682144165
2250	nothate	dynahate	 0.1803891658782959
3679	nothate	dynahate	 0.006385624408721924
7315	nothate	gpt	 0.009601473808288574
10930	nothate	gpt	 0.0018392205238342285
2263	hate	gpt	 0.9887444972991943
4028	hate	hatecheck	 0.9720684885978699
4100	hate	hatecheck	 0.9909437298774719
7101	nothate	gpt	 0.0007231831550598145
5439	hate	dynahate	 0.9670642018318176
10990	nothate	gpt	 0.0026633143424987793
10263	hate	dynahate	 0.9853872060775757
11435	nothate	gpt	 0.0017492175102233887
7324	nothate	gpt	 0.000448763370513916
9033	hate	dynahate	 0.9307996034622192
10914	nothate	gpt	 0.00024563074111938477
7079	nothate	gpt	 0.003054797649383545
11465	nothate	gpt	 0.06376022100448608
10238	hate	dynahate	 0.9056068062782288
7241	nothate	gpt	 0.01412123441696167
7330	nothate	gpt	 0.0002480149269104004
6737	hate	comments	 0.9247770309448242
6656	hate	dynahate	 0.6134629845619202
12060	hate	asonam	 0.6050181984901428
11499	nothate	gpt	 0.00014674663543701172
6643	hate	dynahate	 0.8396952152252197
4540	hate	dynahate	 0.9716529250144958
6373	hate	dynahate	 0.945583701133728
3746	nothate	gpt	 0.15938585996627808
10965	nothate	gpt	 0.0001984238624572754
9695	hate	dynahate	 0.9618860483169556
461	nothate	hatecheck	 0.003995358943939209
633	nothate	dynahate	 0.0035448074340820312
6053	hate	dynahate	 0.8762184381484985
4933	nothate	dynahate	 0.014438450336456299
7344	nothate	gpt	 0.11726230382919312
6393	nothate	dynahate	 0.02875840663909912
12081	hate	asonam	 0.7248874306678772
1920	hate	manual	 0.9198400974273682
4362	hate	dynahate	 0.9886190891265869
12121	hate	asonam	 0.9077805876731873
11452	nothate	gpt	 0.0005429387092590332
10304	nothate	dynahate	 0.33566945791244507
9635	hate	dynahate	 0.9840174317359924
3745	nothate	gpt	 0.24863094091415405
630	nothate	dynahate	 0.1480032205581665
7234	hate	gpt	 0.7345547676086426
6124	hate	dynahate	 0.9471283555030823
318	hate	dynahate	 0.9986886382102966
434	hate	hatecheck	 0.9729414582252502
653	hate	comments	 0.8117749691009521
6407	nothate	dynahate	 0.44660013914108276
9412	hate	dynahate	 0.9679701924324036
11145	nothate	dynahate	 0.4701671004295349
12145	nothate	asonam	 0.23036402463912964
6087	hate	dynahate	 0.9878098964691162
9704	hate	dynahate	 0.9760421514511108
7094	nothate	gpt	 0.0003249645233154297
2841	hate	comments	 0.9731386303901672
8784	nothate	dynahate	 0.23765963315963745
7887	nothate	dynahate	 0.05055505037307739
8741	hate	dynahate	 0.9932155609130859
1882	nothate	hatecheck	 0.003758549690246582
98	hate	hatecheck	 0.5413029193878174
8245	nothate	dynahate	 0.10422152280807495
6311	hate	dynahate	 0.9931380152702332
9367	hate	dynahate	 0.975044846534729
4038	hate	hatecheck	 0.9856215119361877
4847	hate	dynahate	 0.5286036133766174
10286	nothate	dynahate	 0.02345561981201172
720	nothate	dynahate	 0.029725968837738037
9756	hate	dynahate	 0.9989438652992249
8776	hate	dynahate	 0.9739176630973816
8184	hate	dynahate	 0.9724235534667969
9634	hate	dynahate	 0.927630603313446
2714	nothate	dynahate	 0.049829185009002686
6116	hate	dynahate	 0.6375689506530762
3354	nothate	gpt	 0.00030052661895751953
4022	hate	hatecheck	 0.6291307806968689
3713	nothate	gpt	 0.0013934969902038574
3930	nothate	dynahate	 0.35294485092163086
12155	hate	asonam	 0.9861099720001221
6449	nothate	dynahate	 0.10644066333770752
6437	hate	dynahate	 0.9916538596153259
10216	hate	dynahate	 0.9276946187019348
4974	hate	dynahate	 0.7237991690635681
9000	hate	manual	 0.7950814962387085
437	hate	hatecheck	 0.9793815016746521
5780	hate	manual	 0.9795915484428406
3365	nothate	gpt	 0.000354766845703125
6417	hate	dynahate	 0.9758457541465759
4881	hate	dynahate	 0.9710590243339539
5750	hate	manual	 0.9581263661384583
9742	hate	dynahate	 0.9887256026268005
4652	hate	dynahate	 0.9913241863250732
12011	hate	asonam	 0.9719197154045105
10904	nothate	gpt	 0.00022524595260620117
8146	nothate	dynahate	 0.0037044882774353027
7220	hate	gpt	 0.9630530476570129
4053	nothate	hatecheck	 0.027751266956329346
3993	nothate	hatecheck	 0.013625264167785645
2536	nothate	comments	 0.03458607196807861
1753	hate	hatecheck	 0.9074402451515198
403	hate	dynahate	 0.9664154648780823
2553	nothate	data	 0.025364577770233154
9909	hate	dynahate	 0.9545499682426453
759	nothate	gpt	 0.006708621978759766
5431	hate	dynahate	 0.9942487478256226
11475	hate	gpt	 0.5252951383590698
9763	hate	dynahate	 0.9919834733009338
3366	nothate	gpt	 0.0017014145851135254
4639	hate	dynahate	 0.9911722540855408
1762	hate	manual	 0.9542535543441772
8145	nothate	dynahate	 0.02055734395980835
9772	hate	dynahate	 0.9967095851898193
11439	nothate	gpt	 0.43244457244873047
10580	nothate	gpt	 0.002132415771484375
3773	nothate	gpt	 0.01511991024017334
4977	nothate	dynahate	 0.1950179934501648
6056	hate	dynahate	 0.9183381795883179
4151	hate	hatecheck	 0.703124463558197
635	nothate	comments	 0.0687323808670044
4969	nothate	dynahate	 0.40649670362472534
7217	nothate	gpt	 0.4573330879211426
3750	hate	gpt	 0.9362204074859619
4011	hate	hatecheck	 0.9796899557113647
3970	hate	hatecheck	 0.9957055449485779
7313	nothate	gpt	 0.0019380450248718262
6142	hate	dynahate	 0.9984182119369507
8511	hate	davidson	 0.9986677169799805
7841	hate	dynahate	 0.8596720099449158
4333	nothate	dynahate	 0.06254708766937256
10267	hate	dynahate	 0.9701188802719116
3650	hate	dynahate	 0.9839367866516113
2546	hate	data	 0.9815355539321899
12118	nothate	asonam	 0.004748225212097168
8468	hate	manual	 0.9975157976150513
4860	hate	dynahate	 0.8655599355697632
3768	hate	gpt	 0.9855776429176331
12015	hate	asonam	 0.9871177077293396
402	hate	dynahate	 0.9966754913330078
10968	nothate	gpt	 0.0005019903182983398
12022	hate	asonam	 0.9987002611160278
4109	hate	hatecheck	 0.9371440410614014
6947	hate	dynahate	 0.5222024321556091
8422	hate	dynahate	 0.9941142201423645
99	hate	hatecheck	 0.921154260635376
2305	hate	gpt	 0.9887797832489014
1506	hate	dynahate	 0.9973587393760681
12026	hate	asonam	 0.9863685965538025
5783	hate	manual	 0.9511870741844177
6381	nothate	dynahate	 0.0008478164672851562
7308	nothate	gpt	 0.012450695037841797
8456	hate	manual	 0.99566251039505
9636	hate	dynahate	 0.9922770261764526
11437	nothate	gpt	 0.0185091495513916
11464	hate	gpt	 0.6714189648628235
7209	nothate	gpt	 0.19102150201797485
4126	nothate	hatecheck	 0.07888472080230713
12084	hate	asonam	 0.9933158755302429
4139	hate	hatecheck	 0.7692267894744873
4520	hate	dynahate	 0.9829204678535461
1721	hate	manual	 0.9875281453132629
9369	hate	dynahate	 0.7792861461639404
1859	nothate	hatecheck	 0.0833161473274231
12048	hate	asonam	 0.9869869947433472
5508	hate	hatecheck	 0.9613350629806519
2875	nothate	comments	 0.1174015998840332
5175	nothate	manual	 0.22160965204238892
3971	hate	hatecheck	 0.9909691214561462
11483	nothate	gpt	 0.007337093353271484
2410	nothate	dynahate	 0.20988351106643677
4091	hate	hatecheck	 0.8743188977241516
6369	hate	dynahate	 0.8638151288032532
11474	nothate	gpt	 0.0003057718276977539
6145	hate	dynahate	 0.9108561277389526
9759	hate	dynahate	 0.9922410249710083
9397	hate	dynahate	 0.9899386167526245
9316	hate	dynahate	 0.9840174317359924
103	hate	hatecheck	 0.9103620052337646
2228	hate	dynahate	 0.9599624872207642
8482	hate	davidson	 0.994831919670105
2749	nothate	dynahate	 0.228307843208313
1917	hate	manual	 0.9702525734901428
2519	hate	dynahate	 0.7074054479598999
2580	hate	gpt	 0.5038927793502808
6699	hate	dynahate	 0.5563878417015076
10857	nothate	gpt	 0.006969630718231201
5169	nothate	manual	 0.34873485565185547
4835	hate	dynahate	 0.990577220916748
9492	hate	dynahate	 0.9825283288955688
463	nothate	hatecheck	 0.01938915252685547
5126	hate	dynahate	 0.8258426189422607
5781	hate	manual	 0.9511870741844177
10905	nothate	gpt	 0.0001952052116394043
6920	nothate	dynahate	 0.14894789457321167
4058	hate	hatecheck	 0.7138181328773499
6073	hate	dynahate	 0.9831841588020325
7243	nothate	gpt	 0.03602820634841919
8785	hate	dynahate	 0.9385970830917358
697	nothate	comments	 0.10944902896881104
12100	hate	asonam	 0.9893327951431274
3990	hate	hatecheck	 0.9747880697250366
3352	nothate	gpt	 0.013609528541564941
7304	nothate	gpt	 0.028647243976593018
3982	hate	hatecheck	 0.9635916948318481
6640	hate	dynahate	 0.9846767783164978
9964	nothate	comments	 0.007658839225769043
6663	hate	dynahate	 0.9816133975982666
8481	hate	davidson	 0.9964699745178223
3035	nothate	dynahate	 0.0006375908851623535
6030	hate	dynahate	 0.9809871912002563
11505	nothate	gpt	 0.0006060600280761719
4054	hate	hatecheck	 0.9693432450294495
9445	hate	dynahate	 0.9369580745697021
2713	nothate	dynahate	 0.0020754337310791016
10223	hate	dynahate	 0.9817907810211182
