3374	True	False	0.9909496903419495
11448	False	False	0.004318674094974995
7376	True	False	0.6085119843482971
4227	True	False	0.7361937165260315
11755	True	False	0.8657919764518738
5161	True	False	0.9999793767929077
6768	True	False	0.9997801184654236
7295	True	False	0.6600158214569092
3661	True	False	0.9506726264953613
10578	False	False	0.00021055535762570798
770	False	False	0.05400675907731056
10543	True	False	0.9996501207351685
8242	True	False	0.5809062719345093
2421	True	True	0.9639462232589722
4187	True	True	0.9999445676803589
1744	True	False	0.9999815225601196
2303	True	False	0.9999911785125732
435	True	True	0.9999988079071045
9349	True	False	0.6075729131698608
12066	True	False	0.9180132746696472
780	False	False	0.017601067200303078
10295	False	False	0.034291647374629974
9390	True	True	0.9991106390953064
10357	False	False	0.05050574243068695
11463	False	False	8.331867320521269e-06
3907	True	True	0.9905321598052979
1736	True	False	0.9997798800468445
11469	False	False	3.8590675103478134e-05
9741	True	False	0.8495853543281555
4997	True	False	0.7202392220497131
10299	True	False	0.9995806813240051
2289	True	False	0.9999985694885254
1811	False	False	5.2642732043750584e-05
4108	True	True	0.9999978542327881
1884	True	False	0.9999980926513672
11731	True	True	0.985426664352417
9195	True	False	0.43767815828323364
70	True	False	0.9999730587005615
1752	True	False	0.9999899864196777
8495	True	False	0.9721300005912781
9917	True	False	0.8281899690628052
4693	True	False	0.9580390453338623
686	False	False	0.07719736546278
1899	True	False	0.7532371282577515
10979	True	False	0.6970804333686829
9717	False	False	0.2836557924747467
3008	False	True	0.12903264164924622
760	False	False	0.0035285968333482742
2911	True	True	0.9769445657730103
4084	True	True	0.9968011379241943
12050	True	False	0.994149923324585
10348	True	False	0.9777708649635315
1865	True	False	0.9999914169311523
9166	True	False	0.9900537729263306
12016	True	False	0.8247169852256775
4349	False	False	0.0015676351031288505
3380	True	False	0.9977312684059143
4869	True	False	0.7083054184913635
8206	False	False	0.012791091576218605
8734	True	False	0.45896169543266296
10544	True	False	0.999404788017273
121	True	False	0.9999992847442627
9355	True	False	0.931843101978302
9633	True	False	0.4672018885612488
5774	False	False	0.15458130836486816
1202	True	False	0.9999157190322876
6364	True	False	0.529177725315094
9730	True	False	0.9999682903289795
10235	True	False	0.5802990198135376
1751	True	False	0.999990701675415
3705	False	False	0.18564766645431519
8534	True	False	0.7290831804275513
1800	False	False	0.0691172331571579
8430	True	False	0.9682233929634094
10545	True	False	0.9998387098312378
2568	False	False	0.030248073861002922
3393	True	False	0.9865338802337646
12000	True	False	0.9989056587219238
8158	True	False	0.7645519375801086
7316	True	False	0.9609010815620422
6439	True	False	0.9156332612037659
476	True	True	0.9999980926513672
140	True	False	1.0
621	True	False	0.9398652911186218
2746	True	True	0.813262939453125
4172	True	True	0.9999911785125732
9383	True	False	0.6493622660636902
6627	False	False	0.27843788266181946
10565	False	False	0.024002600461244583
9493	False	False	0.06909449398517609
10864	False	False	0.0004969190340489149
9760	False	False	0.04248829931020737
12032	False	False	0.2371913492679596
4123	True	True	0.9999973773956299
8445	False	False	0.034527767449617386
8426	True	False	0.8395562767982483
9410	True	False	0.7655806541442871
2129	True	False	0.6774771809577942
6670	True	False	0.6471181511878967
380	True	True	0.9986178874969482
113	True	False	0.9998302459716797
10052	True	False	0.9785444140434265
4156	True	True	0.9999828338623047
1805	False	False	0.03606617823243141
4046	True	True	0.9999904632568359
8526	False	False	0.1268775910139084
3662	False	False	0.006200349424034357
102	True	False	0.9999808073043823
6634	True	False	0.7841061949729919
4145	True	True	0.9999991655349731
5721	True	False	0.4136611819267273
1867	True	False	0.9991575479507446
432	True	True	0.9999912977218628
10277	False	False	0.3622053563594818
1846	True	False	0.9872985482215881
5772	False	False	0.15458130836486816
11470	False	False	7.759176696708892e-07
9798	False	False	0.0035124695859849453
4010	True	True	0.9997890591621399
6098	False	False	0.019471904262900352
8116	False	False	0.30241894721984863
10852	True	False	0.6170670986175537
1915	True	False	0.9856350421905518
2861	True	False	0.5683090686798096
921	True	False	0.6555028557777405
3734	True	False	0.9999607801437378
10547	True	False	0.9997771382331848
7366	True	False	0.724029004573822
2864	True	False	0.5010476112365723
7359	False	False	0.14771895110607147
5758	True	False	0.9999994039535522
9012	True	False	0.9493887424468994
3743	True	False	0.9984229803085327
7558	True	True	0.9996616840362549
10849	False	False	0.08695708215236664
1727	False	False	0.00327275856398046
7291	False	False	0.027112755924463272
6395	True	False	0.999404788017273
9615	True	False	0.9446849822998047
445	True	True	0.999951958656311
925	True	False	0.9921185970306396
7334	False	False	0.20356561243534088
2706	True	False	0.7967637777328491
462	True	True	0.9996532201766968
7849	False	False	0.0852569192647934
10907	False	False	0.0006465907790698111
7365	True	False	0.9324804544448853
735	True	False	0.7622278332710266
660	True	True	0.6954876780509949
4571	True	False	0.9594619870185852
4099	True	True	0.9999810457229614
684	False	False	0.002569806994870305
3996	True	True	0.9992904663085938
2892	False	False	0.04271985962986946
5427	True	False	0.48120975494384766
7984	True	False	0.9559120535850525
5166	True	False	0.955427885055542
10978	True	False	0.7535479068756104
730	True	True	0.9920016527175903
2419	False	False	0.3222137689590454
8003	True	False	0.9999557733535767
4526	True	True	0.9993405938148499
8410	False	False	0.0666101798415184
395	True	True	0.999995231628418
8100	True	True	0.9496193528175354
4165	True	True	0.9999927282333374
4040	True	True	0.9999809265136719
8865	True	False	0.999459445476532
9194	False	False	0.013176202774047852
387	True	True	0.9999313354492188
2413	True	False	0.957320511341095
3387	True	False	0.95014888048172
8454	True	False	0.5021422505378723
8859	False	False	0.10042217373847961
7096	False	False	0.001515258802101016
11479	False	False	7.862675556680188e-05
12135	True	False	0.4003840386867523
11115	False	False	0.036951228976249695
3969	True	True	0.9999966621398926
1226	False	False	0.16632893681526184
12152	True	False	0.810775876045227
1517	True	False	0.43767815828323364
8178	False	False	0.028227398172020912
332	True	True	0.9456931948661804
3672	False	False	0.0962306559085846
1505	True	False	0.9781700372695923
10271	False	False	0.3297053575515747
12148	True	False	0.7728312611579895
464	True	True	0.9928898811340332
12117	False	False	0.19361451268196106
86	True	False	0.9999927282333374
10373	True	False	0.992145836353302
2549	True	False	0.9354062080383301
7255	False	False	0.04663124307990074
4129	True	True	0.9999983310699463
10552	True	False	0.9999821186065674
59	True	False	0.9973700046539307
9689	True	False	0.7758071422576904
9793	False	False	0.0007557605276815593
473	True	True	0.9999994039535522
7506	False	False	0.00854170136153698
9153	True	False	0.8733686208724976
3707	True	False	0.38548707962036133
10217	True	True	0.9993634819984436
7328	False	False	0.08552513271570206
4056	True	True	0.9999313354492188
8437	True	True	0.8004270195960999
9062	True	False	0.9995124340057373
2750	True	False	0.9665983319282532
11495	False	False	3.6774633827008074e-06
2279	True	False	0.9999923706054688
9374	True	False	0.9939361214637756
336	False	False	0.005864765495061874
4006	True	True	0.9960713386535645
4328	True	False	0.6382449865341187
6776	True	False	0.9866957664489746
305	False	True	0.0009316741488873959
6930	False	False	0.0004117012722417712
9462	True	False	0.8566974997520447
6119	False	False	0.152662992477417
2278	True	False	0.9999971389770508
10026	True	False	0.6887328028678894
6089	True	False	0.5638566017150879
11716	True	True	0.99183589220047
10389	True	False	0.9840243458747864
6709	True	False	0.9999696016311646
10897	False	False	0.008843676187098026
12024	True	False	0.9633877277374268
125	True	False	0.9999992847442627
4026	True	True	0.9998025298118591
1767	True	False	0.9998955726623535
4565	False	False	0.0005601096199825406
4023	True	True	0.9998985528945923
9953	False	False	0.0024461522698402405
2429	True	False	0.9237608909606934
6694	False	False	0.14890898764133453
4984	True	False	0.9978746175765991
4127	True	True	0.9999990463256836
4658	False	False	0.12062959372997284
4092	True	True	0.9999984502792358
6399	True	False	0.9881703853607178
4177	True	True	0.9999889135360718
9712	True	False	0.9986459612846375
6065	True	False	0.5216081142425537
5433	True	False	0.9827092885971069
2250	False	False	0.03292539715766907
3679	False	False	0.10623615980148315
7315	True	False	0.8507171869277954
10930	True	False	0.6774731278419495
2263	True	False	0.9999969005584717
4028	True	True	0.9999129772186279
4100	True	True	0.999995231628418
7101	False	False	0.0015664397506043315
5439	True	False	0.47811010479927063
10990	True	False	0.4109856188297272
10263	True	False	0.9769830703735352
11435	False	False	3.172201104462147e-05
7324	False	False	0.02653883770108223
9033	True	False	0.9940637946128845
10914	False	False	0.00044179457472637296
7079	False	False	0.08849044889211655
11465	False	False	0.00013982487143948674
10238	True	False	0.9792247414588928
7241	True	False	0.8086772561073303
7330	False	False	0.00356514030136168
6737	True	False	0.9779274463653564
6656	True	False	0.6523287892341614
12060	False	False	0.20509183406829834
11499	False	False	1.8752198229776695e-06
6643	True	False	0.8781799077987671
4540	True	False	0.4941049814224243
6373	False	False	0.17788678407669067
3746	True	False	0.9996250867843628
10965	False	False	1.383189646730898e-05
9695	True	False	0.9337302446365356
461	True	True	0.9998051524162292
633	False	False	0.03296353667974472
6053	False	False	0.29095444083213806
4933	True	False	0.9699926376342773
7344	True	False	0.997730553150177
6393	False	False	0.1886620968580246
12081	False	False	0.2871567904949188
1920	True	False	0.975020706653595
4362	True	False	0.9198093414306641
12121	False	False	0.0786600187420845
11452	False	False	0.0006332714692689478
10304	True	False	0.7955157160758972
9635	False	False	0.00939017254859209
3745	True	False	0.9872576594352722
630	False	False	0.0509798564016819
7234	True	False	0.9925087094306946
6124	True	False	0.9395309686660767
318	True	True	0.8790005445480347
434	True	True	0.9999966621398926
653	True	False	0.5252561569213867
6407	True	False	0.6047797203063965
9412	True	False	0.9969438910484314
11145	False	False	0.07073497772216797
12145	False	False	0.018964476883411407
6087	True	False	0.9488425850868225
9704	True	False	0.9889453053474426
7094	True	False	0.46477389335632324
2841	True	False	0.9710299372673035
8784	True	False	0.9991746544837952
7887	False	False	0.03980375826358795
8741	False	False	0.12840737402439117
1882	True	False	0.999998927116394
98	True	False	0.9995299577713013
8245	False	False	0.29538118839263916
6311	True	True	0.665083110332489
9367	False	True	0.0704493299126625
4038	True	True	0.9999920129776001
4847	True	False	0.9974833130836487
10286	False	False	0.004274770617485046
720	False	False	0.008519196882843971
9756	False	False	0.09638508409261703
8776	True	False	0.9469149708747864
8184	True	False	0.5660670399665833
9634	False	False	0.19322307407855988
2714	False	False	0.05135666951537132
6116	False	False	0.026538321748375893
3354	True	False	0.9999985694885254
4022	True	True	0.9999332427978516
3713	False	False	0.0017385655082762241
3930	True	True	0.8743919730186462
12155	True	False	0.8203164935112
6449	True	False	0.6662889122962952
6437	True	True	0.9997301697731018
10216	False	False	0.023018067702651024
4974	True	False	0.987859308719635
9000	True	False	0.9975917339324951
437	True	True	0.9999070167541504
5780	True	False	0.9998968839645386
3365	False	False	0.1507081836462021
6417	True	False	0.9969117045402527
4881	True	False	0.9997068047523499
5750	True	False	0.9997851252555847
9742	False	False	0.1639261692762375
4652	True	False	0.995617151260376
12011	False	False	0.1686505526304245
10904	False	False	0.0030248642433434725
8146	True	False	0.8776537775993347
7220	True	False	0.8213856816291809
4053	True	True	0.9998186230659485
3993	True	True	0.9984985589981079
2536	False	False	0.35048314929008484
1753	True	False	0.9999932050704956
403	True	True	0.7515559792518616
2553	False	False	0.024569205939769745
9909	True	False	0.5627091526985168
759	False	False	0.010161611251533031
5431	True	False	0.9992449283599854
11475	False	False	0.004085680469870567
9763	False	False	0.00851270742714405
3366	True	False	0.9973520040512085
4639	True	False	0.9890546798706055
1762	True	False	0.8374269008636475
8145	False	False	0.004255956504493952
9772	True	False	0.9659997820854187
11439	False	False	2.814206027323962e-06
10580	False	False	0.00041556564974598587
3773	False	False	0.1065182089805603
4977	True	False	0.9903790950775146
6056	True	False	0.8379714488983154
4151	True	True	0.9999957084655762
635	False	False	0.15590330958366394
4969	True	False	0.9323378205299377
7217	True	False	0.9277653098106384
3750	True	False	0.9998034834861755
4011	True	True	0.9999425411224365
3970	True	True	0.9999988079071045
7313	False	False	0.005291054956614971
6142	True	False	0.8132760524749756
8511	False	False	0.11209767311811447
7841	True	False	0.8343445658683777
4333	False	False	0.27723070979118347
10267	True	False	0.9943410158157349
3650	True	False	0.9618767499923706
2546	True	False	0.9888961315155029
12118	True	False	0.42161792516708374
8468	True	False	0.8581430315971375
4860	True	False	0.9895037412643433
3768	True	False	0.9398335814476013
12015	True	False	0.8712313771247864
402	True	True	0.9255580306053162
10968	False	False	6.449870397773338e-07
12022	True	False	0.8712353110313416
4109	True	True	0.9999980926513672
6947	True	False	0.9005754590034485
8422	True	False	0.6576541066169739
99	True	False	0.9999809265136719
2305	True	False	0.9997606873512268
1506	True	False	0.9442545175552368
12026	True	False	0.9772334098815918
5783	True	False	0.6115873456001282
6381	True	False	0.9990696310997009
7308	False	False	0.191721111536026
8456	True	False	0.7044261693954468
9636	False	False	0.019471772015094757
11437	False	False	7.84343410487054e-06
11464	False	False	0.0004068130801897496
7209	False	False	0.10144129395484924
4126	True	True	0.9999978542327881
12084	True	False	0.9536070227622986
4139	True	True	0.9794343113899231
4520	True	False	0.999717652797699
1721	True	False	0.9969488978385925
9369	True	False	0.9988999366760254
1859	True	False	0.999997615814209
12048	True	False	0.8478260636329651
5508	True	False	0.9999868869781494
2875	True	True	0.9699272513389587
5175	True	False	0.5564759373664856
3971	True	True	0.9999949932098389
11483	False	False	0.0017409281572327018
2410	False	False	0.1773340255022049
4091	True	True	0.9586134552955627
6369	False	False	0.12140633910894394
11474	False	False	3.835509778582491e-05
6145	True	False	0.8789836764335632
9759	True	False	0.8535112142562866
9397	True	False	0.9959450364112854
9316	False	False	0.009443249553442001
103	True	False	0.9999822378158569
2228	True	False	0.6166882514953613
8482	False	False	0.0003880235890392214
2749	False	False	0.10596124827861786
1917	True	False	0.9803988337516785
2519	True	False	0.8376553058624268
2580	True	False	0.5754972696304321
6699	True	False	0.908731997013092
10857	False	False	0.06719347089529037
5169	True	False	0.9878401160240173
4835	True	False	0.8540620803833008
9492	False	False	0.0004311271768528968
463	True	True	0.9995121955871582
5126	False	False	0.1300041824579239
5781	True	False	0.4468311667442322
10905	False	False	4.8325822717742994e-05
6920	False	False	0.005259552039206028
4058	True	True	0.9999624490737915
6073	False	False	0.25125861167907715
7243	True	False	0.890805721282959
8785	True	False	0.597761332988739
697	True	False	0.9544944763183594
12100	True	False	0.9353513717651367
3990	True	True	0.9999954700469971
3352	True	False	0.9989774227142334
7304	True	False	0.914190948009491
3982	True	True	0.999994158744812
6640	True	False	0.9207655787467957
9964	False	True	0.24908816814422607
6663	True	False	0.8976332545280457
8481	False	False	0.0017497945809736848
3035	False	False	5.0681837819865905e-06
6030	True	False	0.7932981848716736
11505	False	False	0.00010685851884773001
4054	True	True	0.9991896748542786
9445	True	False	0.9010392427444458
2713	False	False	0.11982811242341995
10223	True	False	0.9633730053901672
8857	False	False	0.0013837419683113694
5163	True	False	0.969353199005127
10222	True	False	0.9983949065208435
7224	False	False	0.1361973136663437
6042	True	False	0.8324982523918152
4031	True	True	0.9991851449012756
11449	False	False	4.3982305214740336e-05
304	False	False	0.2984348237514496
4078	True	True	0.9995811581611633
11440	False	False	1.5227680705720559e-05
5785	True	False	0.9999986886978149
8528	False	False	0.22292104363441467
9647	True	False	0.9957237243652344
4256	False	True	0.19627708196640015
444	True	True	0.9996707439422607
3772	False	False	0.11208020895719528
10954	False	False	0.00012061697634635493
12150	True	True	0.8635801076889038
3624	False	False	0.01957787200808525
2295	True	False	0.9999969005584717
1754	True	False	0.9999896287918091
11500	False	False	3.3008254831656814e-05
4318	True	False	0.9988667964935303
4527	False	False	0.3281838595867157
7118	False	False	0.0002736992319114506
4602	True	False	0.9135217666625977
5177	True	False	0.9993374943733215
4582	False	False	0.22466735541820526
6403	True	True	0.9817298650741577
6080	False	False	0.003278607502579689
89	True	False	0.9999892711639404
12044	False	False	0.12257927656173706
8474	True	False	0.9986384510993958
11497	False	False	3.514912532409653e-05
1741	True	False	0.9999270439147949
10957	False	False	7.787378126522526e-05
3759	True	False	0.8618375658988953
5111	True	False	0.4915653467178345
12120	True	False	0.9832742810249329
4260	False	False	0.0177842378616333
4015	True	True	0.9999159574508667
9188	True	True	0.41332054138183594
1845	True	False	0.9912667870521545
12091	True	False	0.45006734132766724
1907	True	False	0.9524139761924744
779	False	False	0.004214707296341658
6389	True	False	0.9282121658325195
3347	True	False	0.94122713804245
9029	True	False	0.9346440434455872
8864	True	False	0.9777045249938965
4270	True	False	0.958267331123352
3987	True	True	0.9999951124191284
9642	False	True	0.0218561589717865
6040	True	False	0.8342249989509583
6366	True	True	0.9862703680992126
2427	False	False	0.013765891082584858
9907	False	False	0.2851603329181671
4914	True	False	0.7045606374740601
3754	True	False	0.9716252088546753
10854	False	False	0.011201096698641777
10940	False	False	0.003734142519533634
1839	True	False	0.9996516704559326
110	True	False	0.9999781847000122
4118	True	False	0.9997745156288147
74	True	False	0.9999992847442627
9724	True	False	0.8082807660102844
11721	False	False	0.02896879054605961
2881	True	False	0.8092401027679443
2297	True	False	0.9986101388931274
4994	True	False	0.9457104802131653
9661	False	False	0.32797083258628845
10059	True	False	0.9424082040786743
9038	True	False	0.478777676820755
12132	False	False	0.17010942101478577
1208	True	False	0.9995490908622742
4081	True	True	0.9998291730880737
7233	True	False	0.38728639483451843
8833	False	False	0.0449715293943882
3778	True	False	0.990862250328064
6983	True	False	0.9356218576431274
3305	True	False	0.9959698915481567
9694	True	False	0.9988333582878113
10975	True	False	0.9780156016349792
478	True	True	0.9999659061431885
12040	False	False	0.07087893038988113
10553	True	False	0.9999986886978149
4924	False	False	0.01862793229520321
5139	True	False	0.6792612671852112
4061	True	True	0.9999586343765259
3723	True	False	0.9999680519104004
1868	True	False	0.9945584535598755
5764	True	False	0.999998927116394
5753	True	False	0.9999701976776123
6771	True	False	0.9994243383407593
127	True	False	0.9999984502792358
12074	True	False	0.8416614532470703
3664	True	False	0.8075814247131348
11105	False	False	0.018321294337511063
8010	True	False	0.9202345609664917
4901	True	False	0.958952009677887
4144	True	True	0.9999998807907104
10926	False	False	8.922706183511764e-05
9362	True	False	0.7433852553367615
12134	True	False	0.9456542134284973
10971	True	False	0.7738733887672424
5749	True	False	0.9999822378158569
12028	True	False	0.9209820032119751
3663	True	False	0.9966172575950623
11492	False	False	1.667748438194394e-05
6425	True	False	0.9994877576828003
7288	True	False	0.6663860082626343
12154	False	False	1.6638134184177034e-05
8514	False	False	0.008897076360881329
620	False	False	0.31482911109924316
9165	False	True	0.01879090815782547
4834	True	False	0.9918045997619629
12009	False	False	0.03074750490486622
4529	True	True	0.9999849796295166
10041	True	True	0.9044846892356873
9925	False	False	0.010628391057252884
302	True	True	0.7331186532974243
1543	True	False	0.903600811958313
7353	True	False	0.9911097288131714
7229	True	False	0.919866144657135
3378	True	False	0.7667688727378845
3795	False	False	0.21931032836437225
10943	False	False	0.00043380612623877823
2308	True	False	0.9999970197677612
6171	False	False	0.023029984906315804
8855	False	False	0.03142746537923813
10889	False	False	0.015632815659046173
10988	False	False	0.2690731883049011
4558	True	False	0.9703895449638367
12019	True	False	0.92844557762146
3777	False	False	0.0006686532287858427
9376	True	False	0.9084085822105408
1738	True	False	0.9999769926071167
8477	False	False	0.03474031016230583
7298	False	False	0.07612819969654083
10316	True	False	0.9862149357795715
2726	True	False	0.38999927043914795
9613	True	False	0.7779711484909058
9037	False	False	0.3462356925010681
687	True	False	0.9308500289916992
12105	False	False	0.06668312847614288
9322	True	False	0.9126226305961609
655	True	False	0.9703119993209839
3709	False	False	0.020502597093582153
10226	True	False	0.6175869107246399
696	False	False	0.0017321734922006726
4155	True	True	0.9999748468399048
961	True	False	0.9999847412109375
7310	True	False	0.7868686318397522
9139	True	False	0.9995323419570923
8742	False	False	0.15068760514259338
9068	True	False	0.9996126294136047
12012	False	False	0.008918777108192444
6082	True	False	0.9904290437698364
8700	False	False	0.007999761961400509
9469	True	False	0.8087807893753052
8157	True	False	0.4261326491832733
3671	False	False	0.0008623439352959394
133	True	False	0.9999877214431763
11516	False	False	1.4657808605988976e-05
4107	True	True	0.999997615814209
8507	True	False	0.9362940788269043
6778	True	False	0.9983748197555542
9690	True	False	0.9998908042907715
6088	False	False	0.25702688097953796
8544	True	True	0.9581419229507446
10251	True	False	0.8789836764335632
4062	True	True	0.9905951023101807
6615	True	False	0.6398419141769409
1883	True	False	0.9999997615814209
3783	False	False	0.008330785669386387
7349	True	False	0.6310474276542664
7550	True	True	0.9985384941101074
3974	True	True	0.9999821186065674
6655	False	False	0.0023784495424479246
9452	False	False	0.28283604979515076
4992	True	False	0.9862021803855896
7240	True	False	0.974422812461853
7278	False	False	0.03763892501592636
7500	True	True	0.9988210797309875
10848	False	False	1.4364518392540049e-05
7872	True	False	0.9712254405021667
8796	False	False	0.027647482231259346
12141	False	False	0.029942909255623817
12054	True	False	0.9551385045051575
8548	True	False	0.9436736702919006
4183	True	True	0.9999953508377075
8525	False	False	7.819271559128538e-05
9624	True	False	0.8338761925697327
6317	True	False	0.9615505337715149
5787	True	False	0.9995468258857727
2741	False	False	0.17847882211208344
5463	False	False	0.13699011504650116
3328	True	False	0.9966848492622375
9979	True	False	0.7425107955932617
2262	True	False	0.9994580149650574
4659	True	False	0.9816604852676392
2268	True	False	0.999963641166687
11734	True	True	0.9805708527565002
5474	True	False	0.9999791383743286
4882	False	False	0.0051772319711744785
8291	False	False	0.31329289078712463
10092	True	True	0.9999994039535522
4122	True	True	0.9999926090240479
4030	True	True	0.9998109936714172
9664	True	False	0.9946099519729614
725	True	False	0.9254381060600281
11446	False	False	1.8086178897647187e-05
10938	False	False	9.064000914804637e-05
2561	True	False	0.5930992364883423
7548	True	False	0.9974367022514343
10884	True	False	0.8773345351219177
324	True	True	0.9997205138206482
10898	True	False	0.4915357530117035
2838	False	False	0.07949885725975037
2264	True	False	0.9999991655349731
4110	True	True	0.9999915361404419
12087	True	True	0.8739088177680969
4138	True	True	0.9901095628738403
5798	True	False	0.9997727274894714
4572	True	False	0.529414713382721
1831	True	False	0.9433065056800842
5401	False	False	0.09521137177944183
2400	True	False	0.8107014894485474
3949	True	True	0.9963672161102295
5154	True	False	0.6009403467178345
612	True	False	0.9540877938270569
3991	True	True	0.9999984502792358
5510	True	False	0.9999935626983643
10234	True	True	0.9862074851989746
111	True	False	0.9998981952667236
3992	True	True	0.9999818801879883
7292	True	False	0.9234936237335205
6923	False	False	0.0011275009019300342
6949	False	False	0.29766416549682617
10934	False	False	0.015314743854105473
1235	True	False	0.9997283816337585
10869	False	False	0.012982858344912529
3315	True	False	0.9865661263465881
6785	True	True	0.999876856803894
10966	False	False	3.6750647268490866e-05
7824	False	False	0.008797136135399342
6620	True	False	0.970061719417572
9941	True	False	0.9991627931594849
9625	False	False	0.06753569841384888
4844	False	False	0.13736164569854736
10831	False	False	0.0007612772169522941
4164	True	True	0.9999864101409912
12004	True	False	0.8717949390411377
77	True	False	0.9995299577713013
2503	True	True	0.9990882873535156
6436	False	False	0.06551683694124222
4025	True	True	0.9999760389328003
406	True	True	0.999836802482605
7516	True	False	0.9994316697120667
1818	True	False	0.5759168863296509
6623	True	False	0.7927330732345581
11506	False	False	2.4925167963374406e-05
8441	False	False	0.06898090243339539
6069	False	False	0.06719785183668137
6054	True	False	0.8522297143936157
6739	False	False	0.11506624519824982
4663	False	False	0.06314481049776077
